sentence,ar_dial
لازم توصلك واذا موصل يعني اكوو مشكله في الحساب سجلي خروج من الحساب وادخلي مرة ثانيه,العراقية
طلعت بنية يا فشلت الفشلة,العراقية
حبيبي يأوجي اخيل بناخيه والله,الليبية
تغريداتك بتشبهك في السماحة واللباقة,السودانية
الحمبليط السحري الموريتاني هو عبارة عن خلطة توعوية ذات طابع نومي تبدأ بنفي الحشرات و تنتهي في سيركيلاسيوه كرفور مدريد و لو مش فاهم تبقى فهمت حبيبي الموريتاني,الموريتانية
لك بنطلون اي.. و شب اي.. مو جاكيت و بنت! حسيت متل الشحادةكيف كملت اليوم مابعرف,السورية
ع اساس باريس,الأردنية
فطين انت نمت,اللبنانية
له له ليش,الأردنية
اذا احد قال لك انت ذئب امعط  URL ,السعودية
بتبصلي كدا لي معجبه,المصرية
احس انا الوحيدة الى اليوم ما شفت القمر ولا صورته,القطرية
نفس احلق شعري صلعة وأبدل جلدي كله من الى مثل الثعبان ويصير جلد جديد . +٢ م استهبل ..,السعودية
انت والبحرين وشعراية من طيز اصغر لاعب عراقي يلاااا,العراقية
#المعلمين_وصلوا ،،، دفتر الحضور بقا ومعاك المعلمه راااااانيااا,المصرية
اشوف افاتار هذه الشخصية كثيير .. ايش اسم الانمي ؟؟ واي تصنيف ؟؟,العمانية
قصة مختصرة و تحكي عن سمستر كانل .. منوور والله,الليبية
تويتر يتسمى كالم شوف باج متع kooraعلى فايسبوك.عملونا كمية وقلك فما شكون أنتحر بعد ماتش.,التونسية
هواش مدير مدرسه والوكيل ماعلينا منهم URL  …,الفلسطينية
لو طافوا عن دربك بعيد لو غادر العصفور عن غصنك وطار ماشي مثل حضن الوطن ،، جنه ونار,العراقية
اموووني ياحبيب قلبي,الليبية
ارجعو الجبهات حرروو البتاع ثم نحذره ملا,اليمنية
لو تكتب لوحدة تقولها انت عيطموس والله دخلك للحبس,الجزائرية
#كذبه_كنت_مصدقها_وانت_صغير اقول لابوي اشتر جيب يقولي تبينا نثقل على البلد اذا قالها اقمط,السعودية
جمالك انتي الوس,الجيبوتية
أخيرا طرحوا المادة اللي أباها بالصيفي,المغربية
فرجها في وجك,الليبية
هههههههه دوري دوري,العراقية
مادام بتحبّ، بتنكر ليه؟ مو عيب عليك؟,السورية
 USER   USER  لا احنا غيرنا خلاص وبقينا بنتفرج على بوسماعين,المصرية
بيقضوا اليوم معايا اكتر من اهلي  URL  …,اللبنانية
اخيرا المايسترو ولقب جديد بسينسيناتي وعقبال امريكا المفتوحة  URL ,العراقية
هو شائع جدا بالثانية والثالثة بس هذا الشي ما يعني انه ما يحصل ببقية العظام,العراقية
زهر عمري لقيته فيه,السعودية
وليه مو نايم ههههههههههههههههههههههههههههههههههههههههههههههههههههه,اليمنية
ليلتكم كانت سودة نودة,الليبية
هيقعدوا الواحد سنة زيادة عشان خاطر مادة,المصرية
بس تقدمت للوراء وانا انطفأت في نصف الطريق,العراقية
خليك فاكر يا حظ ملكش علينا جمايل,المصرية
أعجبتني هذه الـ #keek  URL !dCfaeab  والله من الغشامه,السعودية
صباح الخير بوجع بطن وبرد بسيط في المعده,المصرية
ضد طبعا فضيحة البنت تشرب ماي,العمانية
دايما كلام ماما صح يغور الحب اللى يجبلك وجع القلب,المصرية
خفي من الطمار ولا حولش سر,السورية
.. لاف كتير ي قلب اخوك,المصرية
المانيو بقي تحت الخرا بشويتين.,المصرية
السواق الظاهر يمشي شايل السيارة على ظهره وانا ميتتتتتتتتته برررررد URL ,السعودية
بعد مدة تعرفي هههه,الجزائرية
"""\""هلق ربحناهون بالحرب بسوريا كمان بدنا نربحهن بالفوتبال ؟ \""  USER """,اللبنانية
#كفايه_20سنه ((عن أَبَا هُرَيْرَةَ يَقُولُ: قَالَ رَسُولُ اللَّهِ صَلَّى اللَّهم عَلَيْهِ وَسَلَّمَ: يَخْرُجُ فِي آخِرِ الزَّمَانِ رِجَالٌ يَخْتِلُونَ الدُّنْيَا بِالدِّينِ ، يَلْبَسُونَ لِلنَّاسِ جُلُودَ الضَّأْنِ مِنَ اللِّينِ ، أَلْسِنَتُهُمْ أَحْلَى مِنَ السُّكَّرِ ،,الجزائرية
شوفيلي كيفاش نتزوج اللي يهدر,الجزائرية
ان شاء الله.. ونحكم ليكيب ناسيونال هههه تشجعيني لؤلؤه,الجزائرية
لو عندك قوة تركيز اكتشف الخدعه figo  URL ,المصرية
ربنا معاكي يوم السبت بقى,المصرية
اليطلعونه الموظفين بشهر الملاية باسبوع تطلعه هذا غير الفواتح اذا تتعاقد وي عائلة وووووو استثمار ناجح الملاية,العراقية
اخوان و اكتر,اليمنية
النضال كرمال القضية اللبنانية بصدق ونية صافية ومن دون غايات...بقوينا وبصون الحرية وبحقق إنتصارات  URL  …,اللبنانية
 USER  انا منزل وع فكره من تنزليه بندي وشغلي الجهاز URL ,العمانية
انا فاعلة خير مو سيئة انتِ الي تلعبيني وتلهيني وانا العبك,المصرية
شايل بقلبي عليك لكن .. جداً أبيك,السعودية
بعد ماولات 1euros=3dinar أحسن حل نستغنو على سلعتهم ونشريو كان السلعة المحلية شيختها عالمية,التونسية
 USER  ياهوه ياواثق خخخخخخخخ خلاص اجل بنخليه يغطي,السعودية
گالولي نزرگ هون... للدستور اميني ماني زارگ يكون ... اعليك انتِ عيني #هح,الموريتانية
هكا كنت اندابز كي كنت فال CEM. URL  …,الجزائرية
ثاني وحده تقهر هههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههه,الصومالية
 USER  صحيح بس اكو واحد راح يطّلع اسمه زهير تابعي من منطقتي,العراقية
الوالعة مني تيليلاو ينتيي ام الكينات عالجت اولينو... هادشي خاص بالناس دايت وراين,المغربية
انا هنا هموت من الحر وانتوا بتعيطواا!! مفيش تقدير خالص,المصرية
ﻳــﻮﻡ ﻣــﺎﺗﺤــﺲ ﺇﻥ ﺣــﻴﺎﺗﻚ ﻣــﻠﻐﺒﻄـﻪ ﻭﻣــﺨﻨﻮﻕ ﻭﺩﺍﻳــﻤﺎً ﻣــﺘﻀﺎﻳــﻖ ... ﺃﻋــﺮﻑ ﺇﻥ ﻓــﻰ ﺣــﺎﺟﻪ ﻏــﻠﻂ ﺑــﺘﺤﺼﻞ ......  URL ,التونسية
كان قلبه يحب بالجملة و بيتجوز بالقطاعى رجالة عايزة حش رقبتها #الثلاثى_المرح,المصرية
الناس في كفر عسكر حلو برضو,المصرية
بالعكس بيلرين قدم مباراة جيدة جدا ! موستافي شوط ثاني افضل تشاكا ما اتحمل اشوفة بقميص ارسنال مرة ثانية,العراقية
تككوه تهقى احبها افكر فيها وااجد,الكويتية
لا هكي تطمنت,الليبية
تستاهل طيارة ..ﻻ طيارة شويه عليك,المصرية
ما ينفعش نتعلم من غير امتحانات ؟!,المصرية
انا انسان اذا شفتك منزل حالة واتس بتبدى ثقتي فيك تنهز,الفلسطينية
مكنش خامسة يا بوتفليقة جيبو بياري جيبو صاعقة  URL  …,الجزائرية
 USER  مره تانية بس ..!,المصرية
شلون احنة بالرومانسي,العراقية
بسافر بعد ١٠ ايام اخييه !,العمانية
كلام كبيييير ويرفع الراس والله,العراقية
المشكلة يرجعوك بعدها مباشرة للدزاير,الجزائرية
 USER  ههههههه ومين ما بيعرفو,الإماراتية
هههه فلوق غير العادة زعما ؟!! :D enjoy the vlog <3   URL  ,التونسية
هذه والله انا ... نسامح لكن عمري ما ننسى  URL ,الجزائرية
انتوا نادي مهزيء وبجح فعلا والله ي خي شوفوا خيبتكم بس الاول,المصرية
انت فراغ عقلك ينزل قيمتك والا شنو دخل اللبس بالثقافة بس هذا دليل جهلك للبرالية اساسا,العراقية
ودي لو مره اقدر أطيل النظر .,السعودية
اخوي كمان داير يتعولق لي عولاق زي دا,السودانية
ن.... خروف به شن رايك انت في هيا,الليبية
اخي هاي النماذج ممجبور ترد عليهه لان معروفين ثانياً اليحجون هيج متأكد اني واحدهم ماعرگان بقبضة رشاشة,العراقية
 USER  جب لي وحده,السعودية
نحفظ فيهم منك وانكرر فيهم بيني وبين نفسي لأنه مش امتاع أفيهات ويعجبو فيا متاعاتك,الليبية
ههههه صباح النور والسرور,الجزائرية
خلاص اسوي فيكن خير وأغيره لحد تخلصن لو انه م يجي من وراكن خير اساسا,العمانية
لما يكوووون لوش ولماااا يكون حلومي ليبيا الاول,المغربية
 USER   USER  صورة بت بتمشي أكتر,العراقية
مخاطره كبيره مش الامان واللعب هيكون علي صغير وانت مع نظريه تبدتي كبير هتكبر اكتير,المصرية
السعادة ف ال حشيش,المصرية
إبكن عالحال اللي مو حال,الليبية
هتلاقي في عباس كتير او انزل وسط البلد الشواربي فيها محلات تفصيل بدل بس,المصرية
في ردة فعل ولا اييييش؟؟,الجزائرية
الكسل هو الشي الوحيد اللي قاعده أشوفه يتطور في حياتي.,الأردنية
جا شكد واصله مرحلة من الضعف احزابنا ومليشياتها من تدز راقصات بالشوارع تشويه للمظاهرات !,العراقية
انا عععطلت وشو؟ ع ط ل ت اااه واخخخيرااا \=D/,السعودية
ان شاء الله يا دودو يارب,المصرية
تسلملي يالغالي ربي يحفظك ويحميك,العراقية
ردى عليك مبقاش هيفيدك ضعت وضيعتنى من ايدك يا خسارة بتيجى الحاجة لما الواحد ما يعوزهاش,المصرية
ربنا يجبر بخاطرك زي ما جبرت بخاطر الولايا,المصرية
زمان كنا نطبعها ونوزعها على المصلين في المساجد,التونسية
هوه ده الحااج اسماعيل,المصرية
والله متغيرة أسطورة يا راشد,المغربية
أكتر اسم بنت بتحبه؟,السورية
يضيع الكلام بالمواقف الحلوه والله يضيع!',السعودية
يعم القمر براحه علينا,المصرية
صح عيدك وكل عام وانت بألف خير والجزائر بمليون خير. تحيا الجزائر,الجزائرية
انا موجود بالعراق. بالمتجر ماموجود. عن طريق المتصفح احاول انزله. يعطيني العنصر غير متاح في بلدك,العراقية
شن يستفيد الاستاذ لما يجيب للطالب امتحان تعجيزي ؟,الليبية
جيبكةين برا. هةر ئةبي وا بكةين,العراقية
يب الحمدلله ربي يسعدك ولال عبدالله,الصومالية
والله عاد وجودك ك عدمك,السعودية
ويلي على ذيك العيون الجميله,الإماراتية
في ناس مثل البامبرز ابيض من برع ومن داخل متروس زق,الإماراتية
الحب عُمره م كان قرار ، هو شعُور فجأه يلخبطك من داخلك و يغير فيك كثير اشياء,العراقية
انا ما قلت انك في سايد اي حد. انا وريتك منطقي عشان انت هاجمتيني ساي,السودانية
مازال 26 جولة يارجل الموسم اللي فات الجولة 30 والليفر متصدر ب 7 نقاط عن السيتي,الليبية
ㅤ ㅤ ㅤ أعترف لك ! إنكسرت وما أكابر . كنت صابر لين ، مات الصبر فيني . إنت ما كنت بـ حياتي ' غير عابر ! علّق آمالي ورحل ، بـ أجمل سنيني ..,السعودية
منور الوالد ربي يحفظة  URL  …,الإماراتية
النّجاح الحقيقي يبدأ عند شرائك تذكرة طائرة نحو بلد أوروبي مش من الصفر ،! الصفر هو علامتك الدراسيّة ليس إلّا .,الجزائرية
معرفكش بس بسمع انك راجل ومحبوب من اللي حواليك,المصرية
شكراا على صورة الحلوه,الجيبوتية
منشان زوجها رائد بتقتل الناس   URL  …,السورية
#TotalAFCON2019 #Egypt2019 المنتخب المغربي بهاد المستوى بلا متسناو منو شي حاجة اللاعب نبيل درار لا علاقة,المغربية
طنط بتهز والله,المصرية
ياخ انا ضحكت لمن دموعي نزلت,السودانية
ياريتك شُفتي في عيونه حنان الأب انا الشخص اللي كله عيوب لمن مليان حاجات تتحب !,المصرية
آهاا ع بالي باغيةة تترخصي,العمانية
حلوه محب للتعليم دي,المصرية
طب نامي تاني يمكن تصحي خافة طيب زي ما نمتي صحيتي عيانة,المصرية
اسري للرياضيات اححسن لك.,السعودية
"""بنت كاتبه : (البارحه في الحلم خنتك ، فعاقبت نفسي بنفسي وحرمت النوم.على نفسي) !! ^ لا حول الله ياربي ! ^ سجل عـندك نـفسيه من نوع فـاخر جدا\""\""""",العمانية
أنسو فاتي الله يكرمك يا حج فلفل,المصرية
مصير الحي يتلاقى خُرافه هذا انا حيّ لكن ما لقيته .,الكويتية
يارب العاصفة تطير بيتك تجيبه جنب بيتي,المصرية
ان شاء الله يارب صيف هايل ماتنساش اليورو,الجزائرية
“ USER : ي محلاه يومي لا امتلى ب سواليفك ”,القطرية
 USER  المرة هذي بعديها المرة الجاية طرد,العمانية
  URL  … هادي هي الغرامة اخواني...  URL ,المغربية
وراس العزوز خلك ياقض,الليبية
صحابنا شوفو فيديو لي نحكي فيه حكاية  URL ,الجزائرية
هي واضحه من الحين اصلا URL  …,السعودية
قال تربيه ابو ابوك يا كلب مران يابردقان,السورية
دوووونياااااا .. الله لا يورينا الانهيار الحقيقي,الصومالية
 USER  بأذن الله نتأهل باجر,العراقية
صحه ليك هذا ليش استغربت,الليبية
كنتي قدامي فين طيب,المصرية
مع العلم سرقت الفيدو ههههه,العراقية
اعرف يفرق اني اسولف بعفويه,العراقية
هههههههه تنجحين لتخافين اني العندي وراثه ولسه مبادي وراسب بي,العراقية
مليت روحي بالمرة,الجزائرية
ربي يجيب الخير مستقبل غامض و يبقى السؤال يطرح نفسه وين بيها,الجزائرية
احلا صبااااح من فوق دمشق URL ,السورية
كان فين قلبي لما حبيتها مش عارف,المصرية
أمسّح على شعرها لا نامت بحضني وتلعب بكفي وتتشكى .. وأنا أسمعها من بعد كل سالفه تقول : تحبني ؟ أقول ليه مجنون أنا ؟ وتعصّب وأدلعها,الإماراتية
الدلفين قعروهالو بالنيك. في باكستان حتى وصل للانقراض الباكستانيات واش قاعدين تديرو URL ,التونسية
مين فاز اليوم بلعبة الكرامة ؟,السورية
حتى التصرفات اللي المفروض انها تقهرني قامت تضحكني,المغربية
انا مفكر افتح مشروع ف الكلية : نسوي اسايمنت وريبورت بنستفيد اكثر,العمانية
ومالوا لو ليله رحنا بعيد وسبنا كل النااس⁦⁩⁦,المصرية
معرفش الصراحة أحيانا اكسو كلهم و أحيانا كيونغسو  USER  #EXO URL ,الجزائرية
صبـــاح الخـــير، صبــــاحكم دڨـــلة وحليــــب صبـــاحكم فــل وياسمـــين، نهاركم مزيان يا مزيانين,التونسية
ياخيتي ياخذ سوك راحو رجاجيل,الليبية
انا بغسل دلوقتي ليه اتجنيت,المصرية
انت اقر الكتاب وخل عنك الدرعمه ، والكتاب يهتم بالاقتصاد ونصائح حول هذا الموضوع ماله دخل بالتربيه .,العراقية
ورثنا العز ولا المذله ما تربينا عليها,الإماراتية
مشكور ام ملينا وانتي بالف خير,العراقية
اقسم بالله من الصباح سخانة تقول يا ليل,السودانية
ابها مب الطايف,السعودية
فال الله ولا فالك اربطوا الأحزمة الوعد قدام,البحرينية
ابعتلي الشيت علي الواتس ي صديق يلا,المصرية
أجمل لحظة عند وصولك للبيت تستقبلك هالأبتسامة الحلوة، تنسيك التعب والأرهاق يا رب تحفظهم وتحميهم URL ,العمانية
انا مستحيل اعطي حد سيارتي .,القطرية
اللبنانيين قطعوا السنيكرز من الاسواق,اللبنانية
 USER   USER  أنا قلت وجهة نظري وأنا شخصياً مقتنع فيهم وإذا ماكانو زينين جان إدارتكم ماطالبت بمبادلتهم بلاعبين عندكم,الكويتية
حمدالله بكاهم الموسم الماضي.... وارعبهم ومازال الخوف منه حتى هذا اليوم .. كل ماترونه منهم هو ردة فعل طبيعيه الي سواه فيهم مو شيء بسيط ... كسر ارقامهم الي جمعوها بسنين بموسم واحد.. كانو فرحين بالصداره وفارق ال 9 نقاط وحطم احلامهم قدرو مشاعرهم ولاتلومونهم #حمدالله URL ,السعودية
 USER  اول وحدة شبه نانسي,الفلسطينية
توني شفت واحد بالبيك لابس اوراوا,السعودية
جزاها الله خير. وتستاهلين,العمانية
يطلب الله هههههههاااي,البحرينية
ما انا عارف ما اختك دي فيروس بينتشر يبقي واحد سليم و زي الفل يقعد معاها ربع ساعة السلوك عنده تدخل في بعض,المصرية
هو تاليتنا نموت ناقصين عمر ولو مابقى بالعمر شي,العراقية
شكراً ليك و ما حنقيف هنا. الفكرة الجاية هيا وظيفة ليها,السودانية
بالصلاة ع النبي ال wild card اتلسوعت كدا,التونسية
اقول انجبي ونامي,الكويتية
#ريال_مدريد_بايرن_ميونخ كل ما ضاقت عليك وانحشرت اتاك الفرج من الحكم وسجلت انفراديه سليمه تحسب تسلل!! وفوق ذلك كرت احمر وعساك تفوز,السعودية
شلي قفير وغطي رأسك عن ضربة الشمس,العمانية
فيدني و أثر فيا.. حضنكم دا الحنيه,الجيبوتية
لازم تستلم مال رفحاء خوات الدعوة,العراقية
كيف اعرف خريطتي الفلكية وانا مدري ساعة كم انولدت؟,الإماراتية
فكرة أنك تكتم جواك وماتتكلمش مع حد دي صعبة أووي كأنك شايل جبال علي قلبك ولما حد يجي يسألك مالك تقوله... أنا كويس,المصرية
لما تقرا كلمات زي ( الاقتصادي، الخبير، وغيرهم من الألقاب ) وفي الأخير تلقاهم يهذرزوا في هذرزة عزايز هذا وين تتأكد أن ضروووري كل مواطن قادر على شراء الدولار يمشي يشري مداما سعره نازل ويستعد لأي لعب فروخ من اللي مسمين روحهم مسؤولين  URL  …,الليبية
الفكره ان احنا هنتغفل في جول هنا بردو,المصرية
يع ذا مافتح مقاطعه الا تحوم كبدي URL  …,السعودية
يارب حقيقي ويموت موتة كلاب الحقير #بشار_الاسد_يتعرض_لجلطه_دماغيه,السعودية
يممممم يممم يا عيني على البنه !!!!  USER  - Arasat St.…  URL  …,العراقية
هذا في مدرسة Nation ولل في امنين؟؟,الموريتانية
هاللي ليلاتي نبكيله  URL  …,الليبية
شواخ هيش تبي؟ اني اداوم لليوم .,العمانية
راح العب بوبجي واتصلي هههه,العراقية
لا صرتي الصورة وعيوني البرواز وشلون ابنساك,البحرينية
 USER  اللهم امين والله يجزاك خير يا بوفهد انت صديق ووووفي وسعود يستاهل الله يرحمه ويغفرله,السعودية
طلقت الفيسبوك Fb.وجيت الى تويثر Twitter URL ,الجزائرية
يالا لوعه قلبي.. درجتي في الانقليزي تبكي,السعودية
عادي يسطا + و بذات لما تبقا معروف في أسيوط بتاخد كل حاجة إكسترا + كومبو,المصرية
وترد الملائكة آميين وله مثل مادعى ربي يهنيك,الجزائرية
يارب تعدي واللي بعدها متبقاش زييها عشان مننتحرش,المصرية
طبسي مريقل ... مالغري ما فهمت والو,الجزائرية
مراتك موش طيئاني ليه,الليبية
مابعرف كيف رضيتوا بهذا قرار من روتانا و اني بعرف انتو كنتوا تدفعوا فلوس عشان تحملوا هذه اغاني بتطبيقكم. تبعنا في تطبيق ديزر المهجور ماكنا رضيين عنكم بس هلق عرفنا قيمتكم,الجيبوتية
اي تغيرنن السنه وزاري وين جنت كل اسبوع اطب محاضرتين,العراقية
يا ترى الجسر بيكلف قد حق كم فستان؟؟؟!!! و يا ترى الفستان لو طلع معيوب بيحاسبوا الخياط ولا بيسامحوه.... يا ريت نتعامل زي الفستان #شهداء_البحر_الميت #الخميس_الاسود,الأردنية
مالوم العرب ماوكفت وياك ومايحتاج أبد احجي الرواية اذا كل بلد حولك اسمة تأنيث يعني انتة الذكر بين النثاية URL ,العراقية
يبارك فيك يا مونديالي,السعودية
راك كبير نورمالمو تكون تعرف,الجزائرية
امكن اصلاً عيلتنا كل شي فيها غريب. لو اقولها بتفرح لانها كانت الوحيدة م عندها,المصرية
حتي بالوقفه يقلدك. .... وشكله ناوي علي النادي,السعودية
""": قد قال لي تكفى وقلت ارقا سنود وقـد قلت له تكفى ودنـق واستحى بعض اللحى تنقص ولا يمكن تزود ياَ حيـف هقواتي على بعض اللحى #أقصى_المحانى\""""",السورية
يستاهل بارك الله فيه  URL  …,العراقية
كيف تحسبون الموزونه ياخذول ٤٠٪ من التحصيلي والا ٣٠٪,السعودية
الوتر ي حلوين,المصرية
 USER  كل الروابط غلط,السعودية
ايواااجا سؤال الاكسس غبي ؟,الفلسطينية
من بعد طول المغيب ولا ناوي ياحبيبي تغرق الغرقان أكثر تغرق الغرقان أكثر تقول اني ما أهمك يابرودة والله دمك كنت في عيني أضمك وأتغزل فيك وأسهر نجوى فاروق,المصرية
من كتر المذاكرة الي عليا..انا قررت اني مش هذاكر,المصرية
يا دين أمي  URL  …,المصرية
ياطير سلملي علي غاليّا ... سلام يرد الروح ترجع فيا,الليبية
وحيد وأبشرك البسمه ماتفارقني ماني حبيب أحد ، ولا أحدٍ حبّيبي,الإماراتية
عسى يعود الوصل لي صار واهنى براحت المواصيل .. URL  …,الإماراتية
ينقال لو تيفيسكي,الموريتانية
نستناو خمسة سنين أخرين بالكشي نجيو لوالا,التونسية
تعبت و أنا أراضيك كل يوم مجافيني,الجزائرية
كاين شعبين في الجزاير شعب مع الانتخابات و شعب ضذ المشكل ان في زوج يشوفو روحهم احرار و واعيين الخ,الجزائرية
يااااااااااارب يسهلك ويسهلي ان شاء الله وماتقوليش لا ههههه,الجزائرية
كلامك لا يعني شيئا نتيجه التحقيق الدولي النهائي سيظهر الحقيقه ... نجاح انت فارسي اكثر من الفرس انت ما متربي تربيه عربيه الظاهر متربي تربيه عجم,العراقية
انا خرجت م غيركوا فين يتعبانه خروجه عن خروجه تفرق,المصرية
لا حب حاطه ديودرنت بس وحده طافت هفت علي ريحت سم,الإماراتية
هاك اسمعي اهو يقولك فيها URL ,الليبية
عجيب والله انت الان تاخذ كل المحادثة باتجاه الدين .. ماشي,العراقية
و انا بحضر بالليل ( العاشق ) تذكرت كيف انك دخلت كلية الفنون و ايش عملت وقتها ،، فعلا فخور فيك و بمعرفتك,الأردنية
اسف علاطالة بس اقتضا التوضيح  URL ,السورية
بعد خراب مالطا :),العمانية
الفراغ قتلنى لدرجه انى بسمع أبو الليف,المصرية
درهم عدس عشرة شعرية مخلطة هي و المحمصة درهم حمص درهم فورص رطب كنور بكري ؤ حك مطيشة و عمت السعادة في البلاد بمية وتلاثين ريال :),المغربية
"""أتفه صحفي و كأنه سيجيبك و يقولك \""ان شاء الله\"" جحش مشجع جحشلونة.""",الجزائرية
بس كل يوم واحده يا جماعه URL  …,اليمنية
دائمًا تواسي نفسك بعادي بس إقناع النفس صعب تحس حتى روحك تضاربك كيف عادي وهو مو عادي.,اليمنية
انا م اتابعها الحمدلله ولا شيء بيستويلي اظن منها,السعودية
 USER  سيذا بس من غير سبب..يابعد حي القصيد,السعودية
يا خشيـف الريـم لايفزعـك ذيـبٍ عـوى ارتْع ويحميك ربٍ حمـى ركـون الحـرم,السورية
صدق اللي قال صاحب الكل وحيد اقسم بالله,المصرية
بس غشيتني لأن جوابي كان صح,اللبنانية
طفلة القصيرة كيف يسألوك شبيك قصيرة؟؟ قالهم العصابة السوداء قامت بتخديرى ومعادش نجم نطوال URL ,التونسية
ياويلي تنوووكل ربي يحفظها. URL  …,السعودية
الراماسور تقول ولد بن شريفية  URL  …,التونسية
ايه الموضوع ده اصلا ؟؟؟ URL  …,اللبنانية
ظروف معنداني بتجبرني حبيبي انساك ..,السعودية
جامع لي كل حنية هالعالم ويسألني: تحبيني؟,السعودية
 USER  وسييييييييييم ،،، كل اشي منك حلو وانا اتمنى لك المثل و اكثر,الأردنية
يعني يستاهل المشاهدة,العراقية
ربنا يزيدك يا أستاذ عادل,اللبنانية
غير ان اللاب المسكين باظ وراح ضحية المادة الزبالة -_-,المصرية
الحمممد لله عددددددت على خيرررر ، ذا الدفاااااع يرفع الضغططططططط,السعودية
تسلمى كلك زواء,المصرية
عطيتنا فكرة طيبة دكتور، لو لما بدأ يبسر عطيته سماد غنم وعطشته يمكن ايقيض، هذه طريقة الشياب وجربتها ممتازة,العراقية
من اول من وصل بيّ الكل.. شو كنا متفائليييين..!  URL  …,اللبنانية
الله الله يا دني,اللبنانية
سلامات يا نجم :D  URL ,المصرية
كتفك ما يقاومش حتى بيدون نتاع 5 لتر,الجزائرية
الله يحميهم يارب ، باينتو اللي على اليمين صاحب مشاكل من نظرتو,العراقية
لا ميرسي جدا,المصرية
ليش ما عزمتنا!,الأردنية
أنت دايرهم الثلاثة ... لعيييب لكن,السودانية
 USER  معاك الصح والله,الجزائرية
يرجع مع غاندي ههههههههههه مجدي روح خزن مع غاندي رح يجيب لك فضايحه,اليمنية
الحمدلله انا ف نعمه فعلا 150 صورة ف اليوم +ضحك لما عينيا تدمع  URL  …,المصرية
اعتقد هي الحامل وهي الراح تطلك وتجيب مو انتي وهي هم ترضع منطقياً احقية تسمية الطفل الها مو لابوها او الج,العراقية
علاه تسخف فينا علاه,الجزائرية
 USER  مو لاعبين تحسهم رقاصات بملهى هههههههه,العراقية
كفايا بقي مش هينفع,التونسية
عشان الناس متظلمش فان دايك URL  …,المغربية
ربي يحفظهم عرب تاكنس نشهد بالله انهم تريس,الليبية
اعرف بس كيف تقدروا تشوفوا منه,العمانية
هادو فضحو مين بداوها دروك مع الڨايد صالح  URL  …,الجزائرية
الاهتماام ممكن يخليك #تحب حد غصب عنك !,المصرية
علميا : المفروض ان صحتي تبقي في اقوي حالاتها عمليا : دي صحة واحد هيموت بكرة,المصرية
طيب وس فيك تصور من جنب ؟,السعودية
مهبل ، ملاحيس ، مساطيل ، محششين ، متخلفين أوصاف ننعت بها أفراد مجتمعنا ولاندري أنها اشارات سلبية خطيرة لها أشد الأثر على البعض .,السعودية
العيد بلا فيلم الرسالة على mbc ماشي عيد URL ,الجزائرية
مع الوقت هتتأكد ان اللمة ملهاش اى علاقة بوجودنا سوا.,المصرية
علمونا ازاي نعاملهم وزعلوا لما اتعلمنا ..!,المغربية
موحماد عاد و العودو أحمادو  URL ,المغربية
عسَاك مِثلي مشتاق وعسَاك على أيامنا حنيت . - تشتاِق مّ تشتاق حدك #رساله .,الكويتية
جيبي العنوان عالخاص وابشري بوحدة مجانية,العراقية
انا ومعرفش مين الي معايا ده URL ,المصرية
ال فتييلللللل ياقلبي,السعودية
كل الشكر ليك استاذة لمياء الله يوفقك,الجزائرية
خرط الخرط كل الخبر حقك خرط في خرط,اليمنية
وين وظائف المنطقة الصناعية بسمائل,العراقية
تيته قمر ربنا يخليهالكم ويديها الصحة,المصرية
قالولي راك تحلم يــــاسر.. قلتلهم ربي كريم ... 󾌩 󾌰 — feeling proud,التونسية
الحسنه الوحيده في الكهربا الي اتقطعت دي ان خلي اشراق تجيلي وهي كانت وحشاني جدا جداا,المصرية
للان زعلانة اني ما حضرتو URL  …,السودانية
ربنا يحفظ لك صحتك و رشاقتك,اليمنية
"""حكمت الظلم إعدام...جبال الكفر هديت...شو إتغيرو الإيام...لمن إنت طليت\""...مسرحية كلنا تقلا URL """,اللبنانية
- ماياخذ من عُمري عمر إلا حزن قلبها ⚚ .,الإماراتية
لا يامعود تكفى لا تقسى علينا,السورية
الحمد لله ياسلام نتي لباس لقد غبرتي؟؟؟,المغربية
ياخي ازعجتو اهلنا خلاص درينا,السعودية
عليك وعلى اليوتيوب ينصحك حتى بالمواصفات يلي يمشو مع تخصصك وبالنسبة للمحل أرخص وأحسن محل الجوهرة يلي جنب فندق البركة,الليبية
لا أنا بحب القطايف بالجبنة بتبقى تحفة,المصرية
يعني انا معياش طول الشتا و علي اخره يجيلي سخونيه و لوز ايه الملل ده :( — feeling sick,المصرية
مبروكين مقدمًا انا استاهل وانت كريم,العمانية
اللي يبي يسجل التسجيل مفتوح لفتره محدوده URL ,العمانية
#للحياه_نغرد حب ما تعمل كي تعمل ما تحب صدك الي كالها,العراقية
شششششش خدها تاني ارميها,المصرية
وراحت اجمل ايامي على الفاضي مصيبه لا خذلك اللي تحبّة حيل !,القطرية
ياارب ياخى يتصاب لاخر الموسم,المصرية
ان شاء الله يصير كيف ماتمنى,الليبية
زاكرة لما سحب عليكي باللعبة,الفلسطينية
ضد من في الأول ههههههه,الجزائرية
رافآ ماركيز زمان عنه,اليمنية
