sentence,ar_dial
مين اول واحد نزل عسطح القمر اب باسل؟,السورية
عم تعايدنا قلبي #اليسا_في_الاولمبيا,الجزائرية
كنت بكتب لك بس حصلت إعلان وانشغلت فيه URL ,السعودية
 USER  يسلمو الذوق منبعك ياقلبي,الأردنية
تسلم ي حبيبي URL  …,المصرية
مين هيدا ابو شخه يقطع نسله,العراقية
لاعشتو عليكم ياربي مايغوح تعبكم وينصركم,العراقية
ابوها كان عاز العرب مو بس العراق لكنكم تعشقون الذله,العراقية
الله الله يا بوناصر,السورية
فولو ولايك وينرد,السعودية
أن شاء الله ماكو شي,العراقية
 USER  اي نسخة عطنا الرابط واجد نسخ في الماركت,العمانية
الحمدلله.. ايه فينك,المصرية
شو عم تعمل يا قلبي...ليش عم تعمل فيي هيك...على علمي ما رح تعشق...قلي شو اللي صار عليك ...بغمضة…  URL ,اللبنانية
هوه ده الحااج اسماعيل,المصرية
هههههه تو زى خودان بلوكى كاكو,العراقية
اتفرجو ع صالح ي جدعان بيعرف يلعب,التونسية
تمثل كيت بريييييال ذا اول حلقه,السعودية
اني اكشن وكوميدي بس لاكن هادين الزوز سماح الحق,الليبية
ماقالوش أما فما sondage sortie des urnes مع الثمنية ولي هو تنجم تقول صحيح 99%,التونسية
 USER  كلام جميل زمان كان الهلالي لايتحدث سوى عن الزعيم واليوم اشوف الهلاليين بدأو ينجرفون للطقطقه على الفرق والنزول بمستوى اعلامييهم,السورية
كوستا جابو هنا شنو  URL  …,اليمنية
صباح الفل للناس لكـــل,التونسية
روحك هتفضل طيف ملازم سكتي .. غنواية ساكنه فى وحدتي,المصرية
اصتبحي على الصبح يا سهيلة,المصرية
شكلي مال وحده عدهه فلوس وتعزم عالم ؟,العراقية
جمالك ياكبيرنا شو مناسبه كل هذا الجمال,الجيبوتية
عطره لكي شموسه لا تزعلي ..كل يمر ..والحال يتغير,الجزائرية
نحن قوم لاقينا نفسنا ف التفاهه aya_fathiy  URL  …,المصرية
انا بحترمك جدا، بس فكر شويه، حسب القانون آخرها انذار وفاول، الكره مش ملك المهاجم ولسه في الهوا !! منين الطرد ؟؟,الكويتية
قولنا يوم العيد بقي خلاص هظبطك,المصرية
اوهوهوووو صفقة سيلفا تمت يعني نقول صفقة غوميز للهلال تمت ان شاءالله #الهلال #الهلال_فريقي_المفضل URL ,العراقية
الكبر لله ودوم ابن آدم صغّير”,السورية
ماتش عيان ي عم,التونسية
نحن شايفين وواقعيين,العراقية
ايوة ماهو دة شوق ولا تدوق  URL  …,السورية
هم زين طلعة من هيفاء الكلمه الطيبه صدقه,العراقية
جاهل في أصلك بعد! وجاي تتفلسف! لعلمك ماكنا متخلفين والبيدوفيليا معروف هالمرض طلع من اي بقاع العالم وتشوف الفرس الي مايبعادونك جايز لهم لكن حنا ماعرفناه ولو عرفناه كان فضحتنا اشعارنا من الجاهلية ولين النبطية ولا سمعنا بقصص زواج مقززة مثل الي غصب تروجون لها على حسابنا,السعودية
#معا_نحو_مجتمع_بلا_بنات كم باقي ع المدرسه بالله,الأردنية
مايغرك حد ولاتغرك نفسك مع الوقت ترد غريب كيف ماكنت.,الليبية
راجح قاتل وابن وسخة .. تقريبا نسيتو تقولوها فانا بفكركو #مصر_كلها_معاك_يا_بنا_راجح_قاتل,السورية
لحظه لحظه وين تبين تسكتين البيب؟؟,الإماراتية
م قلتي لي عمرك,المصرية
أنا احظر محد قالي لا تحظر اشتري تذكره وادخل عادي ما قالولي ممنوع اذا مانعينك انت ما اعرف,الإماراتية
من النصب التدكاري يردو ما يخلوش حد يفوت ربي يحفظ الناس,الليبية
شو الجو عندكم في غزة الان,الجزائرية
أكيدة ولد واحد من الأشاوس,الليبية
طب خدو الجديدة دي الــبربــور بقــي اسمــه Jelly nose,المصرية
ي كرهك نغيله صدق,السعودية
ئه وه كيا ؟؟؟؟؟,العراقية
 USER  الحمدلله ان قامت تدرب وسابتهم دمها كان هيتحرق من الحال المايل ،، جاتلها اغنيه ؟!,المصرية
فراااااغ لسه شهرين ع الجيش ومفيش مسلسلات ولا افلام جديده ف ها  URL  …,المصرية
لن تنجح الثوره فديك البلاد وتذكروها وقولو قالتها فلانه سيرجع حكم الجنرالات وبن صالح قال لبوتن الجزائريين لايريدونني وطلب منه التدخل لفض المظاهرات ولكن بوتن قالو تسنى مازال لن تنجح وعصابه وجده ستظل في الحكم وبالنسبه للجزائرين ناقشوا الوجهه بمفهوم نقاش ماشي يتبع,المغربية
تسلميلي ست غصون,العراقية
الله يبارك فيك ويخليك,العمانية
ياصبي عسره والله عندنا افضل منه ولا نبيه فتاح والمأشر والمقهوى وغريب فيه بالدرجه الاوله افضل وارخص ولو مميز بيخذه الفريق المدلل,السعودية
يالت كل فقير ايعود عندو مصنعه الخاص بالفظة :),الموريتانية
ㅤㅤ يا سيّدي ؟ الحب مو كله فرح ، لا بد من لحظة عتب .. لحظة زعل .. لحظة نوصل للرحيل .. وبلحظة الشوق العظيم نرجع ونبدا من جديد !,السعودية
الناس لي كتفهم,المغربية
الي ماطقطق على شعري يتفضل عشان نقفل على الموضوع,المصرية
انتي بليل قاعدة ؟؟ عشان اجي اشوف الوالد.,السودانية
 USER  حد مثلنا الحمدلله,العمانية
هوايتي التانية بعد الفن تربية الحمام الزاجل.  URL  …,المغربية
احاول اطهّر اذني شوي URL  …,السعودية
ملاجة والملك بظهرنا,العراقية
انا عراقي راح اشجع المغرب,العراقية
احلى اخ واغلى غالي,السورية
اخرتي افهم هالماده -.-,الأردنية
لا تنطي شخص كلشي .. حتى ما تكعد حافي بعدين,العراقية
ماشربش الشاي اشرب ازوزه انا  URL  …,التونسية
الناس بتنافق وهيا بتاكل يسطي,الأردنية
"لو بيدي كنت احطك,جوا روحُي.",الأردنية
ي مرحبا بهدافنا,السورية
اشوفك انت وبتقولها طيب,المصرية
خير يا ستار,العراقية
عشان يشفوها ولا اعملهم منشن URL  …,اللبنانية
وبيجيك واحد ما بفهم بحكيلك انت متغير علينا ومبطل تسأل ياخي حل عني,الأردنية
حالتي العقلية كل مرة تصير اسوء من قبل URL ,المصرية
اي والله صح لسانك,العراقية
هه، لا مو كذا يافراس URL ,السعودية
ربي يشفيه وايعافيه,الليبية
ركزو ع النتائج ولا تنسون اول نتيجتين مهمه جداً URL ,البحرينية
احنا بخير وبلادك بخير وعز ورخاء بوجودك فيها ومعانا #أسدنا_تميم,القطرية
باقي #يوم_و_4_ساعات لعيد ميلادج واني لازم اول وحده اعايدج قبل الكل كل عام وانتي بألف خير يا روحي ان شاء الله...  URL ,العراقية
مافيه حل معهم للاسف فالحين يستعرضون بفروعهم الكثيره وبدون فايده,السعودية
الفيصلي مشتاق لك,اليمنية
تويتة البطانية واللحمه للمره الالف URL  …,المصرية
مساندك مدام واحسبني مديت 100 دينار من توه على راس من جا و هنى,التونسية
نا مبعرف العبها مره كنت العبها عموبايل اختي وبس,الفلسطينية
فرقتين كمان ينافسوا زي السنادي كده و الله هيبقي دوري جميل,المصرية
توفي/مبروك رجب بن زنوج وبيصلوا عليه الظهر بمسجد الزوايه .,العمانية
شعب يحب الطرب في عز القايله,السورية
ياعين بلشنا ديباجة تانية.. اجتمع المسكين والغلبان..,السورية
ذكرتني بنفسي لما أتصور وعيوني مليانه دموع ومع ابتسامه,الصومالية
ذي سالفه ولا قصيده على بحر ابو رميحان ؟,السعودية
انا واحد لم يخطبني والسيسي أخذ نصيبي,الجزائرية
يكذبو كذبة و يصدقو رواحهم ! #تونس_تنتخب URL ,التونسية
مسويه طالعه منها يكفي انك كتبت في التاق,السعودية
 USER  عصير سيزر بالجزر وكتكات وفول سوداني,السورية
بالله عليك هو دا تويته حد بيفهم,المصرية
ياربي لك الحمد اجل ، كله خرطي اجل,السعودية
البرنامج دا بيفهم برده <3  URL ,المصرية
المحاضرة الجاية تيجوا ومعاكوا القدرة على الاستمرار ..,المصرية
كذا صباحك يصير مثل الفُل في طلة الأسطورة نور,البحرينية
ماحسيت بوالو حتى ڨالولي زلزلة منيتكم شكون كيفي محس بوالو,الجزائرية
ماهو زنقنا كلنا فى الاسئله,المصرية
بُونْسْوَاغْ مِي زَامِي إِ بُونْ وِيكَانْدْ ، جُو ڨُو زِيمْ تُّوووووووسْ ههههههه #SundayFunday URL ,المغربية
#بالصور: انخساف طبقة الزفت على طريق شارع مار الياس الميناء لاسباب مجهولة والارجح ان يكون السبب الامطار التي انهمرت اليوم بشكل قوي على مدينة طرابلس فيما حضرت لاحقاً دورية من شرطة بلدبة الميناء وعملت على وضع عوائق حديدية امام الحفرة خوفاً من سقوط السيارات بداخلها اثناء مرورها.,اللبنانية
الحمدلله ربحنا لاكوب و بعثولي 200 مليون في ccp,الجزائرية
قلتها زبالين القاره اقنع امك لاتقنعنا بدري ع اصلك هههههههههههههههههههههههههههههه,السعودية
حسب علمي مهدرش عليهم كي كان في الجزائر. واقيلا كي حرق لفرنسا هدر في قناة الأمل,الجزائرية
دة ع اساس انكم كنت بتصنونى وانا قافلة,السورية
"""الله يجبر بخاطري كثر ما قلت\""ما عليه\""وهو عليه وعليه وعليه بعد.""",الكويتية
هاي عبالي بس انا عندي نفس المشكلة وي كرايبي ياجماعة الخير منو يحب من اقاربه ب٢٠١٩,العراقية
يافضحي يناه من ذي المقاطع,السورية
كتمه كتمه شيء فيني,الإماراتية
و اهو كله كلام في كلام,المصرية
تسلم عينك زبير,العمانية
-مع انو الاهتمام يزيد احيانااا ضيق لشخص,الجيبوتية
يا حرام قطر اتحد مع تركيا,العراقية
احلى القمر ع الطبيعه,العمانية
ايه الضحك دا والله؟ URL ,المصرية
والله صارلي زيك,الليبية
يعني شلون ...الواحد ميطلع تقاعد ...ههههههههههه,العراقية
والدنيا عم بتشتي  URL ,السعودية
هو اللي اختار,المصرية
يقلك التاريخ لا يكذب ونحن اليوم نشاهد اليوم بأنفسنا كيف يخونون الاحرار ويجعلون المجرم بطل قومي يقولون اذكرو محاسن موتاكم اعطوني حسنة واحدة اذكره بها يقولون لم يطلق رصاصة واحدة يعني الحاجة الوحيدة لنملكوها هيا اننا نتنفس راح يقلبوها مزية وانجاز #الحراك_مستمر,الجزائرية
ريتويت من هنا لبكره,المصرية
تقبل الله منا ومنكم صالح الأعمال وكل عام وانتم بخير. عساكم من عواده بلغتكم هههه,الجزائرية
يمكن اكتر اغنية بحبها لأم كلثوم بسبب اللحن و الموسيقي URL  …,اللبنانية
' وجوده بيفرق كتير في يومي,المصرية
 USER  مؤنس ليش الريال يريد الاستغناء عن لوكا مودرتش ؟ لو هي عملية تصفية لاصدقاء المو !!,العراقية
ديما عنده نظرة الهايك,الليبية
تعودنا البركة بالفيقة بكير,اللبنانية
الفارج الله اتركه,السعودية
الزباله زباله من يومه وانت من يومك زباله يازباله,العراقية
يعطيك ألف صحة,التونسية
اه مهوه سم بعدها دم,الفلسطينية
البركة في العمال وصناع الأحداث.. يا رب يصمدو,الموريتانية
لا احا فعلاً  URL  …,المصرية
لا حول ولا قوة الا بالله ربي ارحمنا ماعدنا بس انت,العراقية
ياالله بكره دوام والله مو وقتك,السعودية
حنيتك راحت لوين وشفيك ما تشتاق لي..,الإماراتية
ههه بالفعل احسن اشي ، الله يبارك فيكي,الأردنية
وصل الحال فعمان لها الدرجة حسلي الله ونعم الوكيل ع الظلام,العراقية
تصرفاتي العفوية جايبتلي مشاكل اكثر من التصرفات اللي نديرها بقصد,الليبية
عشان تعرفى انى برجع زمن الكلام الجميل,المصرية
 USER  قوم ذاكر الامتحانات قربت وهتشيل,العمانية
لا داعي للإعتذار ، اتوقع ان اجابتي صحيحه بنسبه 90٪ وعارف قصدك من السؤال مسبقا,السعودية
انا في نفسي اووى  URL  …,المغربية
الف مبروك يستاهل منذر ويستاهل بوعاهد,العمانية
فااان ارتتت فخامهههههههه ووووووسيم حبيبي #TEMPO_SUHO,اليمنية
زازا مين معاكم فلوس تجيبوا زازا ؟! ده ب ٣٢ ياعم,المصرية
والله انا بحححببك,المصرية
وحيد وأبشرك البسمه ماتفارقني ماني حبيب أحد ، ولا أحدٍ حبّيبي,الإماراتية
شصمه كم لي منها #ميزانيه2020,المصرية
ولماذا كل هذه القذارة منك يا عنزة وجهة رأيه تستحق الدراسة ليس كمثلك قاعد طول الوقت تذرينا بعر,الجزائرية
منين بيودي فين,المصرية
نورة، دائمًا إذا بغيتي تعرفين الفرق بيت الـ ة أو ه اقريها وضيفي لها تنوين ضم.,القطرية
مين الصندل ال اخترع فكرة التحضير قبل المحاضرة !‍,اللبنانية
بيختفي مع الوقت يا هيا,السورية
يرسلك صوره وهو مفصخ,اليمنية
اسمها ضحكني فشخ,المصرية
ماافيه حل صدقيني وان لقيتي قوليلي الله يسعدك تعبت منها حقيقي,السعودية
يا عميل كم دفعولك,العراقية
لابس صيفي من امبارح وقاعد بردان ومكسل اقوم ألبس حاجة تقيلة URL ,المصرية
و مالوا نتعلم محدش اتولد بيعرف يشقط .. وبعدين انا بقولك بعد الفطار يمكن ربنا يهديني واكمل نص ديني  URL  …,المصرية
ايه نعم برد,العراقية
احساس معاق لما تحكي مع حد 24 ساعة ، ولما تشوفة تتحشم .,الليبية
 USER  ههههه الله بالسلامه,العمانية
لا خليت منك ي بويه.. URL ,المغربية
تابعن اتابعك تلغي الغي سالفة انا الهامور يتابعوني ولا اتابع مي بعند... - عزالله انك صادتز  URL ,السعودية
عايزه شيكولاتات وشيبسيات وبيبسي وحاجات حلوه كتير دلوقتي والساعه ونص بليل,المصرية
عيوني تعلمت السهر منذ صغرها,الجزائرية
مممممميييسسسيي انتت كيفف,اليمنية
لازم ارجع لطيفة يعني ؟,العراقية
"""\"" عن احساسك وانت هاري المادة مزاكرة .. وتيجي لليلة الامتحان مش فاكر اي حاجه ماتخفش نهائي دا احساس بن #حلال \""""",المصرية
تعال خاص وابشر,الليبية
"بدي ابكي بس ما عندي حدا غير زعتر, وحتى هل حيوانة باردة وبلا قلب. لمين ابكي, للحيط؟ للسقف؟",السورية
عدا ثالث يوم لأنه التجمع فبيتنا هع,العمانية
علاه إنتي سألتهم التوانسة لكل؟؟؟؟,التونسية
لأول مرة تساءلت .. ما علاقة فتاة تتقن الرقص .. بالزوجة الصالحة التي تعجب الأمهات ويتهافتن عليها لخطبتها ،! فقط كونهن شافوها تشطح مليح في زفافٍ ما .. شغل سيريو واش بيه قسامهم الأمهات والرقص المغري يالزبي,الجزائرية
اكو شي اسمه قرايه بدال ما تسوين ستولكنك ل افيستا,العراقية
اي والله قلتي الي بقلبي متى تاخذيني الجمعيه,الكويتية
دايم نختمها بخمسسسه هههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههه,السعودية
"""\"" أنا مَحظوظه فِيكَ، آه يامُبهر حبيبتكّ \"".""",السعودية
ودي اصدق بس قويه قويه,السعودية
مزال كورس واحد وتتم اصبر,الليبية
أمتى ب تقعد الحيآة حلوه ؟؟ - غير خليها تقعد حيآة بعدين ساهل,الليبية
تأني ما بشمت في زول,اليمنية
صل الله عليه وسلم اخي يمكن عندك بس الي عندنا غيّر امي اكبر من ابي بسنة واختي كذالك شايفات العجب بسبب هذه السنة,العراقية
 USER  كيف عطلتي كيف ؟ من متى وأنتِ تختبرين !,السعودية
معليش بتعرفني انت ؟,السودانية
العالمي ابو مكة ربنا يديك الصحه وتفضل تسجد في ملاعب أوروبا,الفلسطينية
استحمل أثابك الله,المصرية
معلق مره شكله النتيجة تبشر بلخير وكرشني بعد,العراقية
غير انه ضليت مصدوم عند القراءة,العراقية
وضحلي استاذ معتز,الليبية
الصبح من ال 7 لل 10 الجو جميل بعدها الدنيا تخش بعضها,الليبية
أنكِ كسره كسره اي موجه الخطاب الى انثى حسبنا الله ناشبين ف البلعوم ف كل مكان ماعليج ابله عشوه,العمانية
و حق ربـي غير نغيـــِر..,الجزائرية
هفصل النت واكمل رواية هاري بوتر وكأس النار ،، الجزء الرابع بشوفكم المساا,الفلسطينية
ويحفظك ياباشا تسلم,الليبية
جملة بتحبوها ؟ — ما الذي أسقطني مِن عينِك يا مانح العصمِ!؟  URL  …,المصرية
عشانه رونالدو ماتبي تقول الاسطوره,السورية
صبة بعد ال١٢ مش حرام,الأردنية
الله يسلمك نسيمه,الجزائرية
الصدر ضايق والعرب مادرت بي وين الذي ل صاق صدريي فهمني؟,الإماراتية
الالبوم كله والله  URL  …,المصرية
 USER  انو بتخليك تضحك اجباري عنك URL  …,السورية
لسه قايلالي كده النهاردة,المصرية
شنو افضل نوعية تنصحني اشتري URL ,العراقية
دماغي مش هتاخدني عشان مليش فالأندر ايدچ الصراحه,المصرية
نعرف بعض من 10 سنين ومكملين  URL ,المصرية
هي منو أني اول مره اشوفها,العراقية
ما حدا اكبر من بلده، المناصب بتيجي وبتروح المهم كرامة وسلامة البلد... #سعد_الحريري_اليوم_اكتر_معك,اللبنانية
"""\""أشرف الناس\"" أصرّوا على الإعتداء على القوى الأمنية التي يتبجّحوا بصون كرامتها..وواظبوا على عمليات كر وفر مدروسة مدة ساعتين لغاية في نفس ...""",اللبنانية
شو سويت فيهم يالدون,الإماراتية
بجد كان احسن عيد ميلاد عدا عليا,المصرية
امم شكلي بحمل حراج,السعودية
اوه انته واعي شو ؟,الإماراتية
شو بحب بداية كليب وشو رواق  URL ,الجيبوتية
صدفة وجمعتنا والأماني خذتنا ياجمال الصدف لما الفرصة جتنا العيون ابعدتنا كل شي اختلف,السعودية
ياارب اصحى وأنا واصلـة لـ 4k. - اللهم اكتب أجرنّا جميعاً.. #يوم_الجمعه,الكويتية
الله يحققلك احلامك ياعمري انتي,العراقية
 USER  الله يخربيك أنا بحاول افوق من امبارح,المصرية
لازم نفوق و الا هنشيل زلط في الماتش ده,السعودية
انتى إللى قمر والله,المصرية
آهآذي بگ لين يغشآني آلنعآس .. وآصحى مآ على آلبآل غيرگ ..,العمانية
3:10 بتوقيت جدة تبدأ اجازة الاختبارات من الدوام ياخوفي افلها في الاجازة وأجيب درجاتي شمال اهم شيء الراحة والنوووم ودعاء الوالدين,السعودية
امتى الزمن يصفاالى والتقيلى حبيب مخلص يريح بالى يكون وصاله قريب,المصرية
الله يلعن ذي الاشكل ما تسيب احد بحال هذا وانا ولد وكنت امشي بالكرنيش ولا اني حلو اصلآ اشوف واحد معاه ثلاث طعوس بالسيار ياشرلي بحركات بذيئه المشكله كبير مو مراهق,العراقية
سؤال للبنات لو خيروج تسافرين مع شخص تحبينه (ريلج) وعندج خيارين: الاول:عصبي ومافي صبر بس كريم الثاني:رومانسي وكلامه عسل بس بخيل,العمانية
انا ما سويت مثلك ليت تٓحمد فيني ربك !,السعودية
خد قلبى ياعممم URL  …,المصرية
#ريال_مدريد_يوفنتوس غلطان يا معاند الريال فراشك ونام يلي سهران محروووق,البحرينية
 USER  شكل فهد المولد يحلق له,البحرينية
افضح ميتين ابونا بقي,التونسية
فيه وحياة قلبى وافراحه وبيع قلبك بردو,المصرية
تعبت أدور راحتي ، وأثرها فيك,السورية
تخيلوا صدق بس URL  …,العراقية
الأخضر إلي فيها من عند ربي كان جاء عنا جهد رنا كملنا قضينا عليه.,التونسية
انا فاتحة كل الشبابيك والبلكونات وسعيدة. على فكرة الحرارة عندنا دلوقت في ٦ اكتوبر ١٥,المصرية
غير شنو قصته ومن هذا,الليبية
أكتب بقوقل محلات بيع معدات المطاعم واسأل عن آلة الايسكريم الصيني نفس مواصفات هذي وبعدها سِمْ ... وسننهج النهج النبوي: سمحاً إذا باع سمحاً إذا اشترى ..,السعودية
تكفى م ايغاه انا امووت اذا جاني اصلاً بمووت وانا باقي م تعبت كامل,المصرية
وانا روحت فين ده انا كل الحلو,المصرية
تعالي اشرحيلي جنائي وانا أشرحلك تنفيذ طيب,المصرية
محدش بيراعى حد يا عم سهيل,المصرية
كل ماتطري على بالي أقول : يا سعد عيني يومها حبتك,الإماراتية
قداش تحبو ف اللي ينزل فيكم,الصومالية
تكفي وافقي انك نونو وكتكوت انتِ وطولك لا تقولي كذا لي ابغى افرح انِ طويلة,المصرية
فديتني وانا بحب لمجاكرة اشطررر مننن ميييين يماما؟!؟,الفلسطينية
يمي مانك صايمة وحدك.. الله يتقبل اوتوف,الموريتانية
المكعب يحوس على زوجه تعمل ،، يتزوجها و يحبسها من العمل ،!,الجزائرية
والله مو قادر اصدق ، لاول مره ابتعد عن التلفون بسبب العاهه,العمانية
نتحداك تكون سوفي أنت باين طحان السوافة رجال عليك,الجزائرية
مو اول مره كل سنه حرام تضيع مقاعد ولا يستفاد,السعودية
 USER  مو مشكله بس ما شاءالله عليك ماكو شي ما تسويله رتويت,الإماراتية
انا مش سايبك حلو يبني وبتضحك؟  URL  …,المصرية
الله يعطيها فيهم الرعاش والشلل,المغربية
 USER  والفتح بعد بس مدري من الحكم,السعودية
"""\""ربنا مبيحطش حد في حياة حد بالصدفة\""""",اللبنانية
حيقوم يجيب لي شاحني.  USER   URL  …,السودانية
هو انا هفضل أretweet و أqoute tweet لحد امتى ؟ بتكتبوا تويتات عميقة ازاي ي جماعة,المصرية
غير إشاعات وصافي وحتى المبلغ مبالغ فيه بشكل كبييير جدا,المغربية
مش زنبي اني شاطر,المصرية
كل حاجه بعملها لغيري ببقى حرفياً أنا إللي محتاجه إنها تتعملي.,السورية
كفين يوزوزو من الجيهتين... غريان,الليبية
اي محاجة تحجين كولي ان كتبت الاعرفة اكو بنات نفسهم ينكطع من يطلعون وفدمرا نبجي على وضعهم,العراقية
Recommendation لفيلم كوميدي زابط,السودانية
تعاااال اررررحححمممم حنيييينيييي,المغربية
كيفاش #طلي علا #قلبي نتي #طفلة ماشي #Radioloug <3 ! . مقصودة ;) !,الجزائرية
ن.... خروف به شن رايك انت في هيا,الليبية
يا سلااام أنت يبغالك جية صوب مسندم,العمانية
من تِمّك لباب السماء,الفلسطينية
لا تحطوا فيديوات كذا حرام والله نتعب,السعودية
 USER  وجععع شررر شرررررررر,السعودية
وش للتبديل الغبي ذا؟؟؟؟؟؟,السعودية
كل ما اشوفها اتذكر الرقصة :),العمانية
دايماً أقول ليتني ساكته بس ولا مره سكت,المغربية
حـــظ مـــن ششــــافــكك ّ وانــا لششـوفتـك مشتـاق . .,الإماراتية
هاكم الكعبات يذكروني بالقراد ما متعرفش عليهم منين يطلعو,التونسية
وقت شوفك منتفق لا لا جد منحكي ومنستفيض,السورية
تراه دعيتلها بالهدايه ما سبيتها,العمانية
انتفخ راسي من الكذب اللي اسمعه.,اللبنانية
الفريق عنده حلول كثيره في الهجوم بس سوموديكا مع خطته سته لاعبين في الدفاع فرغت الوسط والهجوم وخلت اضعف فريق يهاجم الشباب وصار الحارس ومتوسطي الدفاع هم نجوم الشباب في كل المباريات.,السعودية
 USER  مو هو لوكي ابن لوكي,العراقية
محاولة إعادة العلاقات فكرة سيئة خلوها تموت لو فيها خير ما أنتهت .,الإماراتية
اقفى صيبها واقبل زغيبها,السعودية
 USER  .حبيب قلب اقسم بالله  URL  …,المصرية
صور ماما القديمة كفيلة انها تخلينى عاوزة اعيش زمن التسعينات بكل ما فيه . ستايلات لبسه وقلوب الناس وطريقة كلام الناس فيه..,المصرية
يا فيرونا يا فيرونا قصينا التساكر و ڨدمونا,التونسية
انا هجيب السرير بتاعي في لاحا خلاص من كتر ما بقعد فيها صبح وليل,المصرية
السنه الجايه بقي لو لينا عمر  URL  …,المصرية
كان علي عيني كنت شفت لنفسي والله هو احنا لسه هنبقي انا ف مرحله البطريق خلاص,المصرية
متى صار مجاني؟ هذه معلومة يديده آخر مرةب100 درهم,العمانية
انا خرجت م غيركوا فين يتعبانه خروجه عن خروجه تفرق,المصرية
 USER   USER   USER  ايوه الكل الا اللي راهم هنا وناسيين ساهو,الجزائرية
I liked a  USER  video  URL   مقلب السفر على بناتي مايا و لانا زعلوا,العراقية
دايماً بنختار نضحي بأكتر ناس كان المفروض نحافظ عليهم ..,اللبنانية
كل سنه يارب وانتي شمعه التويتر,العراقية
اووووووو في بلادي ضلموني اووووووو في بلادي ضلموني اووووووو واتارا و الهوني.. ⁩,التونسية
 USER  خلإص إوك بس إذا رحت ورئ الشمس حاولي انك تجيبيني **,السعودية
نبغي عناصر جديده وبسنا مجاملات,العمانية
خلص راح اكسره,العراقية
ميدو مين اللي يمشي حسني مسمعناش عن مدرب شال رئيس نادي,المصرية
يقولون البدو مايتبع المقفين فالح راي ، وأنا أقول البدو لا هبلوبك خلك اعرابي !,السعودية
فدوه ع الجايات ابطال شباب,العراقية
هذا اللي قالك يحسب كل أخضر حشيش،هههههه,الجزائرية
وانتي ابالف خير اوصحه اوسعاده,الليبية
ئةى بو. من,العراقية
ما ممكن تضيع فرصة زي ده ي ريال ... #برشلونه_ريال_مدريد,الصومالية
ان كان ظنك على البعد بنساك يا اغلى مواليفي ترا الظن خايب .,الإماراتية
 USER   USER  بسئلك شلون احضر محاضرات مباشره وكيف اعرف الوقت واي يوم,السعودية
اويلاه ضيعتو الجثه,العراقية
إيه الدرجات بنت الوسخة دي يا جامعتي؟,المصرية
مرحباً أصحاب الواحدة فجراً، وش مِسهركم؟.,الإماراتية
يجب محاسبة مسدوس في عدوانه وإعتدائه على مسيرتنا العدنية السلمية داخل بلادنا عدنبواسطة البدو حقه الذي أستجلبهم من عمق البداوة وأعتدى بهم علينا وضربوا حرائرنا وكسروا سياتي وأحرقوا أعلامنا العدنية وصور زعمائنا والملكة كمان وكسروا لي عنقي,اليمنية
ههههههههههههههههههههههههههه وراه انصدم اخر شيء,السعودية
صحة و هنا مافي أطيب من شوكولا ميرسي,السورية
الف مبروك ليهو ي حسام,السودانية
يقول المثل : كي يطيح الوكريف يكثروا عليه المواس.,الجزائرية
تواجدي حاليًا هو أجمل صباح لِلجميع واللي فيه خير يعارض هالكلام,المغربية
ربي يعين الرجال  URL  …,التونسية
أبغي سيارة مثلها,السعودية
ههههههههه معك حق بصراحة منصب لا يعوض,الأردنية
خليني بوس الخدين. . دخيلك يا محبوبي. .  USER .twitter.com/fElyFNoEOq,السورية
اهرب من قلبي اروح على فين ليالينا الحلوة في كل مكان.. <3,العمانية
أنا أكتر حد نحس حقيقي,المصرية
ليش عم يصرّفوا ؟,اللبنانية
اتفضل بس ماتنق بالتركي ماعندي ترجمة,السورية
يسعد صباح اهل القلوب النظيفة اللي تحب الخيـر ولا عندها حـقـد . اللي خذو حــب الاوادم وظيفة ولا يعرفون الشر ولا عندهم حسـد صباح الخير,العمانية
لا يا بنتي هقنع اهلي ازاي,المصرية
بصراحة انا ما فاهمة شي بس شكله في شي يضحك على كل حال ننتظر الفيديو,العمانية
احمدي ربك قصيت لك اقول,السعودية
احلا من يتفق,العمانية
جملة أعجبتني: مش عيب إنك تبدأ تصلي لما تقع في مشكلة .. العيب إنك تبطل صلاة لما مشكلتك تتحل,المغربية
ايي يا فوفو كل يللي عندن معاش من الامم المتحدة او يللي لاقو شغل بلبنان بفلو ماهيك؟,اللبنانية
ان الله يستجيب دعواتي بهاللحظه,الصومالية
انا شوفت كمية زمالكاوية فرحانة في خسارة الاهلي اكتر من التوانسة نفسهم,اللبنانية
والله مش طبيعي,الإماراتية
مشتاق اكل مثل اول.,السعودية
ايه داا انا مش من هنا اصلا,المصرية
انشاءالله ما ترجع بخير و سلامة و تشوف جهنم بطريقك يا مجرم,العراقية
"""#افتحوا الشبابيك وعيونكم للسماء.. خدوا نفس عمييييق وقُولوا... ياااارب... “اختر لقلبي سبيلًا غير ذي عِوج...وكُن نصيري على الدنيا وما فيها.\""""",العراقية
في عاالم بلشت شف ؟!!!! URL ,السورية
وشوف امبابي ف اي ملعب,العمانية
جالسه اسوي نفسي وجعه عشان م اقطع لحم,السعودية
اذا يا ختي ايش ذا الهبل,المغربية
كان الإتحاد الزعيم ونادي القرن الحين,البحرينية
انا في خمسة ما يعجبونيش بصح رح نفوطي ونحطها بيضة .,الجزائرية
