question,choice_0,choice_1,choice_2,choice_3,label
"قارن بين: 
القيمة الأولى :٤٩^٢
القيمة الثانية: ٧^٤",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ج
اذا كان محيط مربع = محيط مستطيل ابعاده ٤ ، ٦ قارن بين القيمة الأولى: (مساحة المربع) و القيمة الثانية: (مساحة المستطيل),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
اشترى محمد كتب وكان معه (١٠٠) ريالًا، واشترى خالد كتب وكان معه (١٢٥) ريالًا؛ فإذا كان سعر الكتاب (٢٠) ريالًا، فقارن بين: القيمة الأولى: ما تبقى مع محمد. القيمة الثانية: ما تبقى مع خالد.,القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,د
"إذا كان س > صفر ، ص < صفر ، قارن بين:
القيمة الأولى: ٢س - ص
القيمة الثانية: س + ٢ص",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
"قارن بين: القيمة الأولى:(١,٥)^(٥) القيمة الثانية:(٠,١٥)^(١٠)",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
في المتتابعة : ١ ، ٣- ، ٩ ، ٢٧- ، .... قارن بين: القيمة الأولى:(٢٧) القيمة الثانية:(٢٨),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
"قارن بين: 
القيمة الأولى: ٤٠٠
القيمة الثانية: ٥٠% من ٧٠٠",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
قارن بين، القيمة الأولى: حاصل ضرب الأعداد من (-٢) إلى (٧) ما عدا الصفر ، القيمة الثانية: حاصل ضرب الأعداد من (-٧) إلى (٢) ماعدا الصفر,القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافي,أ
"قارن بين: 
القيمة الأولى: ١\٧ 
القيمة الثانية: (٧ \ (٧ + ٧) \ (٧ + ٧ \ ٧)",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
"قارن بين: 
القيمة الأولى: ٠.٩
القيمة الثانية: (٠.٨١)^(١\٢)",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ج
"إذا كانت قيمة فاتورة الكهرباء في اليوم الواحد تساوي ٧.٥ ريال ،
قارن بين :
القيمة الأولى: خلال ٢٢ يوم
القيمة الثانية: ١٨٠",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ب
قارن بين، القيمة الأولى: ٠.٣ * ٠.٠٣ * ٠.٠٠٣ ، القيمة الثانية: ٠.٠٠٠٠٠٠٠٠٨,القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
"قارن بين: 
القيمة الأولى: (٦^(١\٢)) \ (١٢^(١\٢))
القيمة الثانية:  ٤",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ب
"مساحة متوازي أضلاع (٤٨) وارتفاعه (١٢) ، ومساحة مثلث (٤٨) وقاعدته (١٢) .. 
قارن بين: 
القيمة الأولى: ارتفاع المثلث
القيمة الثانية: ارتفاع متوازي الأضلاع",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ب
"قارن بين: 
القيمة الأولى: (-٣\٤)^٦ 
القيمة الثانية: (-٣\٤)^١١",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
"قارن بين: القيمة الأولى:(١) القيمة الثانية:(١,٢)^(-١)",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
"قارن بين:
القيمة الأولى: (٦٠^٦٠) \ ٦٠   
القيمة الثانية:(٥٨^٥٩) * (٥٩^٥٩)",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ب
اذا كانت س = ٨ قارن بين القيمة الأولى: (٥\(س-٢)) و القيمة الثانية: (١٠\(س+٤)),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ج
"إذا كان س^٤ = ١٠ ، حيث س عدد موجب ، قارن بين: 
القيمة الأولى : س^٦ 
القيمة الثانية: ١٠ * (١٠^(١\٢))",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ج
"قارن بين:
القيمة الأولى: ٩٩ .
القيمة الثانية: ٩٩^(١\٢) + ٩٩^(١\٢) .",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
"قارن بين:
القيمة الأولى: ٢^٨ 
القيمة الثانية: ٣^٦",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ب
اذا كان ١+٢ن> صفر قارن بين القيمة الأولى: (ن) و القيمة الثانية: (-٣\٤),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
النسبة بين شخصين ٤ : ٣ و الفرق بين نصيبهما ٨ ، قارن بين القيمة الأولى: (نصيب الشخص الأول) و القيمة الثانية: (٣٠),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
اذا كان ١٠ ص = ٢٠ س قارن بين القيمة الأولى: (س) و القيمة الثانية: (ص),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,د
قارن بين: القيمة الأولى: (-٦)^٩. القيمة الثانية: (-٥)^٦.,القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ب
قارن بين: القيمة الأولى:(-٢١) القيمة الثانية:(-٧^((٣)),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
٥ رسامين يرسمون ٥ لوحات في يوم.  قارن بين، القيمة الأولى: عدد الأيام التي يرسم فيها ١٠ رسامين ۱۰ لوحات  ، القيمة الثانية: ١٠ أيام,القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ب
"قارن بين:
القيمة الأولى: (- ٢)^٩٩ 
القيمة الثانية: ١٠٠٠",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ب
"قارن بين: القيمة الأولى: (٠,٢٥)^(-٢) والقيمة الثانية: (٤)",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
غرفة طولها ٤ م وعرضها ٣ م نريد تبليطها ببلاط طول ضلعه ٢٥ سم قارن بين القيمة الأولى: (عدد البلاط) و القيمة الثانية: (١٨٠),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
مربع مكون من مستطيلين متطابقين، مساحة المستطيل الواحد ١٨ قارن بين: القيمة الأولى (مساحة المربع) القيمة الثانية (٣٦م^(٢)),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ج
قارن بين: القيمة الأولى ( عدد الأشهر في ٧ سنوات) القيمة الثانية (عدد الأيام في ١٢ أسبوع),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
قارن بين: القيمة الأولى:((١٠٠+٢٥)^(١\٢)) القيمة الثانية:(١٥),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ب
قارن بين: القيمة الأولى: ( (٣^٤) * (٣^٤) * (٣^٤) ). القيمة الثانية: ( (٤^٣) * (٤^٣) * (٤^٣) ).,القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
س،ص،ع أعداد صحيحة موجبة ، اذا كان س+ص+ع=١٢ ، س=ع قارن بين القيمة الأولى: (٧) و القيمة الثانية: (ع),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
"ثلاثة أشخاص أعمارهم مختلفة ، حاصل ضرب أعمارهم يساوي (٢٧) .. 
قارن بين: 
القيمة الأولى: حاصل جمع أعمارهم.
القيمة الثانية: حاصل ضرب أعدادهم",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ب
سافر فهد من الساعة (٣:٤٥) إلى الساعة (٤:٠٠) بعد منتصف الليل وسافر سعد من (٤:٣٠) إلى الساعة (٩:١٥) قارن بين: القيمة الأولى: زمن سفر فهد. القيمة الثانية: زمن سفر سعد.,القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,د
"قارن بين : 
القيمة الأولى: ربع الثمانية
القيمة الثانية: ثمن الأربعة",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
قارن بين، القيمة الأولى: محيط دائرة نصف قطرها ١ ، القيمة الثانية: محيط خماسي طول ضلعه = ١,القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,د
قارن بين، القيمة الأولى: (٤\ ٥)^١٠ ، القيمة الثانية: (٤\ ٥)^٢ * (٤\ ٥)^٥,القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ب
قارن بين: القيمة الأولى: (٤\١٦). القيمة الثانية: (٣\١٥).,القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
"قارن بين: 
القيمة الأولى: (٢^(١\٢)) \ ٢  
القيمة الثانية: ١",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ب
"قارن بين: 
القيمة الأولى: (٣\١٠) + (٧\١٠)
القيمة الثانية: ١",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ج
اذا كان س>ص>٠ قارن بين القيمة الأولى: (س^(ص)) و القيمة الثانية: (ص^(س)),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,د
قارن بين: القيمة الأولى:(عدد يزيد ٤ عن -٢) القيمة الثانية:(عدد يقل ٥ عن -٦),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
قارن بين القيمة الأولى: (متوسط ٥ اعداد صحيحة متتالبة) و القيمة الثانية: (العدد الثالث من هذه الاعداد),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ج
اذا كان ٩^(ص\٢) = ٣^(٤) قارن بين القيمة الأولى: (ص^(٢)) و القيمة الثانية: (١٠),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
قارن بين: القيمة الأولى: (٣٠ * ٣^(٧)) والقيمة الثانية: (٩^(٦)),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ب
قارن بين: القيمة الأولى: (٢^٤٤). القيمة الثانية: (٨^١١).,القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
قارن بين: القيمة الأولى: (٠.٠٢٥^(١\٢)). القيمة الثانية: (٠.٠٥).,القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
قارن بين، القيمة الأولى: (١\ ٩)^٢ ، القيمة الثانية: ١٦\ ٩,القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ب
"إذا كان (س) عددًا صحيحًا موجبًا.
قارن بين:
القيمة الأولى: ٩ + س .
القيمة الثانية:  ٩ * س .",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,د
قارن بين، القيمة الأولى: (٠.١)^٢٢ ، القيمة الثانية: (٠.١)^٢٣,القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافي,أ
"قارن بين :
القيمة الأولى: (٠.٥ * ١٩٢٠) \ ٥٦ 
القيمة الثانية: -١",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
أ > ب > صفر، قارن بين: القيمة الأولى: ((أ)^(١\٢)) القيمة الثانية: (ب^(١\٢)),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
"قارن بين: 
القيمة الأولى: ٣^٢ 
القيمة الثانية: ٩ \ (٣^٣)",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
اذا كان س ص > ١ قارن بين القيمة الأولى: (س^(٢)) و القيمة الثانية: (ص^(٢)),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,د
قارن بين: القيمة الأولى: متوسط (٥) أعداد متتالية. القيمة الثانية: العدد الثالث من هذه الأعداد.,القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ج
قارن بين القيمة الأولى: (س^(٢) - ٤س + ٤) و القيمة الثانية: (٠),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,د
"قارن بين :
القيمة الأولى: ١١^(١\٢) 
القيمة الثانية: ٨٨^(١\٢) - ٧٧^(١\٢)",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
قارن بين: القيمة الأولى: (٩\٣٦). القيمة الثانية: (٧\٢٨).,القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ج
"قارن بين: 
القيمة الأولى: ٣.٨١^(١\٢) 
القيمة الثانية: ٠.٩",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
محيط المربع الأول = ١٢ سم، محيط المربع الثاني = ١٦ سم، قارن بين: القيمة الأولى (مساحة المربع الأول) القيمة الثانية (نصف مساحة المربع الثاني),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
اذا كان النسبة بين عددين صحيحين موجبين ٣:٤ والفرق بينهما ٨ قارن بين القيمة الأولى: (العدد الأكبر) و القيمة الثانية: (٣٠),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
قارن بين (القيمة الأولى: سرعة رجل يمشي ٢٤٠ كيلو متر في ٤ ساعات) (القيمة الثانية: سرعة رجل يمشي ٣٨٠ كلم في خمس ساعات),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ب
"قارن بين: 
القيمة الأولى: ٤٩^(١\٢) + ١٢١^(١\٢)
القيمة الثانية:  ٨١^(١\٢) + ١٠٠^(١\٢)",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ب
قارن بين، القيمة الأولى: ٣ ، القيمة الثانية: ١ + (١\ ٥) + (٢\ ٥) + (١٠٠\ ١٢٥).,القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
"قارن بين: القيمة الأولى : (٢,٥% من ٧) القيمة الثانية :(٣% من٥)",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
قارن بين، القيمة الأولى: (-٢\ ٣)^(٤) ، القيمة الثانية: (-٢\ ٣)^(١٤),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافي,أ
"إذا كان أ < ب .. قارن بين :
القيمة الأولى: (١\٣)^أ 
القيمة الثانية: (١\٣)^ب",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,د
اشتراك في نادي، الاشتراك الأول ١٠٠ في الشهر و الاشتراك الثاني ١٠٠ في السنة القيمة الأولى : الاشتراك الأول في السنة القيمة الثانية : الاشتراك الثاني في السنة,القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
قارن بين، القيمة الأولى: ((٣\ ٥) * ٤ * ((٥\ ٣) * ٣ * (٤\ ٣) * ٥) ، القيمة الثانية: ٢٠,القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
"إذا كانت (ص^٣ - ص^٢) تساوي عددًا سالبًا ، قارن بين: 
القيمة الأولى: ص ، القيمة الثانية: ١",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ب
إذا كان مع صالح مثلي مع محمد ، ومع محمد ٤\٣ ما مع سعد، ومع محمد ٣٦ .  قارن بين، القيمة الأولى: ما مع سعد ، القيمة الثانية: ما مع محمد.,القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ب
قارن بين: القيمة الأولى: (٤٨^(١\٢)) + (١٢^(١\٢)). القيمة الثانية: ٦٠.,القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ب
قارن بين، القيمة الأولى: (٧٠٧)^٢ ، القيمة الثانية: (٥٠٥)^٢ + (٦٠٦)^٢,القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ب
"قارن بين: 
القيمة الأولى: ٠.٤ * ٠.٤ * ٠.٤
القيمة الثانية: ٠.٠٠٠٦٤",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
قارن بين: القيمة الأولى:(-٤\٧) القيمة الثانية:(-٧ \ ٤),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
قارن بين: القيمة الأولى:(٩\٥ - ١)^(٣) القيمة الثانية:(١ -٩\٥)^(٣),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
اذا كان يتم طلاء ٣٠% من غرفة في ساعة ونصف قارن بين القيمة الأولى: (الزمن المستغرق في طلاء غرفة كاملة) و القيمة الثانية: (٦ ساعات),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ب
"قارن بين: 
القيمة الأولى: (٢^٢)^٣
القيمة الثانية:  (٣^٣)^٢",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ب
قارن بين: القيمة الأولى (١٠% من ١٠) القيمة الثانية (٣٠% من١٠),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ب
١ + ٢ن > ٠،  قارن بين، القيمة الأولى: ن ، القيمة الثانية: -٣\ ٤,القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافي,أ
"قارن بين:
القيمة الأولى: ٥ 
القيمة الثانية: ٥.٩ \ ١.٩٩",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
"قارن بين الأعداد من ١ إلى ١٩ :
القيمة الأولى: مجموع الأعداد الزوجية
القيمة الثانية: مجموع الأعداد الفردية",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ب
اذا كانت س > صفر، ص<صفر قارن بين القيمة الأولى: (س-ص) و القيمة الثانية: (س+ص),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
"قارن بين:
القيمة الأولى: (٠.٩٩٩)^٤ - (٠.٩٩٩)^٥ .
القيمة الثانية: (٠.٩٩٩)^٥ - (٠.٩٩٩)^٤ .",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
قارن بين: القيمة الأولى: عدد يزيد بـ (٤) عن (-٢). القيمة الثانية: عدد ينقص بـ (٦) عن (-٥).,القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
"إذا كان (أ) عدد صحيح ، قارن بين: 
القيمةالأولى : (١+٢أ)^٢ * (١-٢أ)^٢
القيمة الثانية: -٢٨",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
"قارن بين: القيمة الأولى:(٠,٢٥\٠,٠٠٢) القيمة الثانية:(٠,٨\٠,٠٣)",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
قارن بين: القيمة الأولى: (٠.٣٢). القيمة الثانية: (٠.٣١٠).,القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
"إذا كان عمر أحمد أكبر من عمر خالد وعمر سعود أصغر من عمر محمد وكان خالد أكبر من محمد ،
قارن بين: 
القيمة الأولى: عمر أحمد .
القيمة الثانية: عمر سعود .",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
اعداد صحيحة موجبة متتالية قارن بين القيمة الأولى: (مجموع الاول والثالث) و القيمة الثانية: (مجموع الثاني والرابع),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ب
قارن بين دائرتين نصف قطر الأولى ٧ ونصف قطر الثانية = ٤ قارن بين القيمة الأولى: (مساحة الدائرة الاولى) و القيمة الثانية: (٣ اضعاف مساحة الدائرة الثانية),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
"(٩^(ك - ٨))^ك = ١ 
قارن بين: 
القيمة الأولى: ك .
القيمة الثانية: ١",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,د
قارن بين: القيمة الأولى(س+ص) القيمة الثانية((ع+ ص+ س)\٣),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,د
قارن بين: القيمة الأولى:((٩٩٩^٢ + ١٠٠٠)\(١٠٠٠)) القيمة الثانية:(١٠٠٠^٢),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ب
قارن بين: القيمة الأولى: ( ((٠.١)^(١\٢)) + ((١.٦)^(١\٢)) ) \ ( (٣.٦)^(١\٢) ). القيمة الثانية: (١).,القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ب
اذا كانت ل = ١\٤ ، و=٣\٢ ، ز= ٤\٦ قارن بين القيمة الأولى: (ل) و القيمة الثانية: (و + ز),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ب
إذا كانت س^(٢) = ٩ قارن بين: القيمة الأولى((٣س)^٢) القيمة الثانية(١٨),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
"إذا كان سعر كيس الطحين الأبيض ريالين، والطحين البر (٣) ريالات.
قارن بين:
القيمة الأولى: سعر (٨) أكياس من الطحين البر .
القيمة الثانية: سعر (٤) أكياس من الطحين البر، وَ (٦) أكياس من الطحين الأبيض .",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ج
أ ب ج د هـ أعداد صحيحة مرتبة تصاعديًا.  قارن بين، القيمة الأولى: ب * د ، القيمة الثانية: ج * هـ,القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ب
اذا كان س عدد صحيح قارن بين القيمة الأولى: (-س(-س)) و القيمة الثانية: (٠),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,د
"إذا كانت ص = س^٢ - ١ ، قارن بين : 
القيمة الأولى: قيمة ص عندما س=٢
القيمة الثانية: قيمة ص عندما س=-٢",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ج
(ل) وَ (ك) عددان صحيحان موجبان، فقارن بين: القيمة الأولى: مساحة معين طول قطريه (ل) وَ (ك). القيمة الثانية: نصف مساحة مستطيل طول ضلعه (ل) وَ (ك).,القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ج
قارن بين : القيمة الأولى : ٤^(١\٢) * ٤^(١\٢) القيمة الثانية : ٢^(١\٢) * ٢^(١\٢),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
"قارن بين:
القيمة الأولى: ١ \ ((١\٢) + ٧)) .
القيمة الثانية: ١٥ \ ٢",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ب
"قارن بين:
القيمة الأولى: ١ \ ١١^(١\٢)  .
القيمة الثانية: ١ \ ١٤٤^(١\٢)   .",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
"إذا كان (٢٠% س = ١٣) ، (ص = ٤٥) . قارن بين:
القيمة الأولى: س .
القيمة الثانية: ص .",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
"قارن بين:
القيمة الأولى: ٠.٤٠ 
القيمة الثانية: ٠.٤١٠",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ب
قارن بين المسافة التي يقطعها كل من: الأولى: (رجل سار بسرعة ٥٠كم/س لمدة ساعة وتوقف ثم سار بسرعة ٣٠كم/س لمدة ساعتين) الثانية: (رجل سار بسرعة ٦٠كم/س لمدة ساعتين),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ب
"قارن بين : 
القيمة الأولى: (٠.٧٥ * ٢٢٩) \ ١.٧٧٠٠
القيمة الثانية: -٣",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
"سافر فهد الساعة ٤:٤٥ عصرًا ووصل الساعة ٤ بعد منتصف الليل وسافر أحمد من الساعة ٤:٣٠ عصرًا ووصل الساعة ٩:١٥ ليلًا .
قارن بين :  
القيمة الأولى: زمن فهد .
القيمة الثانية : زمن أحمد .",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
قارن بين، القيمة الأولى: ٠.٢ * ٠.٠٢ * ٠.٠٠٢ ، القيمة الثانية: ٠.٠٠٠٠٠٠٠٨,القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
ُعمر أحمد = ٥ أمثال ُعمر جهاد . ُعمر علي = ٣ أمثال ُعمر أحمد  قارن بين، القيمة الأولى: ُعمر جهاد ، القيمة الثانية:  عمر علي,القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ب
إذا كان (١٥٠٪) من (أ) = ٢٥٠٠، قارن بين: القيمة الأولى: ٣٠٠٠. القيمة الثانية: أ.,القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
قارن بين : القيمة الأولى : نصف زاوية الخط المستقيم القيمة الثانية : الزاوية الداخلية للخماسي المنتظم,القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ب
قارن بين: القيمة الأولى: (٤ + ٥^(١\٢))^(١\٢). القيمة الثانية: ٣.,القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ب
