question,choice_0,choice_1,choice_2,choice_3,label
إذا كان في شركة مصعد يحمل (١٢٠٠) كيلوجرام، وإذا كان وزن الموظف الواحد (٨٠) كيلوجرام، فكم موظف يتحمل المصعد؟,٢٠,١٥,١٠,٨,ب
دوري لتنس الطاولة يلعب فيه (٥) لاعبين كل واحد مع الآخر مباراة واحدة فقط، إذا فاز علي بـ(٣) مباريات وفاز خالد بمباراتين وفاز كل من أحمد ومحمود بمباراة واحدة، فكم مباراة ربحها زياد ؟,٢,٣,٤,٥,ب
تبرع خالد بتكاليف الدراسة لطالبين جامعيين في كلية الطب ، الأول في بداية السنة الثانية والثاني في بداية السنة الخامسة ، لو كان يدفع ١٠٠٠ ريال في الشهر لكل طالب فكم سيدفع لكل السنوات ، علمًا بأن السنة ٩ شهور والطب ٦ سنوات ؟,٦٩٠٠٠,٦٣٠٠٠,٢٣٠٠٠,٥٧٠٠٠,ب
خالد يركض (١٢٠) متر في الدقيقة الواحدة، وياسر يركض (٣٠) متر في الدقيقة، ما النسبة بين خالد وياسر؟,١: ٤,٤: ١,١: ١٢,١٢: ١,ب
إذا كان لدينا ١٥ طالب تم تقسيمهم إلى لجنتين ، الأولى عددها ١٠ طلاب ، والثانية عددها ٨ طلاب ، أوجد عدد المشتركين في اللجنتين.,٣,٤,٥,١,أ
اشترى خالد ومحمد كتباً بقيمة ٤٠ ريال، وكان ما دفعه خالد يعادل ٣ أمثال محمد، فكم دفع خالد؟,١٠,٢٠,٤٠,٣٠,د
طريق تسير فيه السيارات ٥٠ كم وعند إصلاحه أو إنشاء طريق آخر تسير السيارات ٣٥ كم ، فاحسب النسبة المئوية للانخفاض,٣٠%,٢٠%,١٠%,١٥%,أ
سعر سلعة ١٢٠ بعد التخفيض٢٠% عليها ،فكم سعرها الأصلي,١٦٠,٢٠,١٣٠,١٥٠,د
قسمت ٤ فطائر إلى ٣ قطع، ثم قسمت كل قطعة إلى نصفين، فكم قطعة ناتجة؟,١٥,٢٤,٢٥,٣٠,ب
يوجد في مكتبة ١٢٠٠ كتاب للغة العربية ، و ٤٠٠ كتاب للغة الإنجليزية ، فأوجد نسبة الكتب العربية إلى الكتب الإنجليزية ؟,١ : ٣,٣ : ١,١ : ٤,٤ : ١,ب
شخص ينهي صفحة على موقع إلكتروني في ٤٥ دقيقة فما عدد الصفحات التي يستطيع عملها في ٥٤٠ دقيقة ؟,١٢,٦,٩,٢٥,أ
اقترض محمد من صديقه ٢٥٠ ريال وأعاد منهم ٨٢ ريال على أن يسدد المتبقي على دفعات بحيث يسدد كل أسبوع ١٤ ريال ففي كم أسبوع ينهي المبلغ ؟,١٠,١٤,١٢,٢٠,ج
إذا علمت أن نصيب الزكاة = ١\ ٤٠ فإذا كان مقدار زكاة مبلغ = ١٨٠٠ ريال ، فما هو المبلغ الأصلي ؟,٦٤٠٠٠,٧٢٠٠٠,٦٨٠٠٠,٦٦٠٠,ب
إذا ظمئ جمل فإن نسبة الماء في جسده (٨٤%) وعندما يشرب يصبح وزنه (٨٠٠) كجم وتصبح نسبة الماء إلى وزنه (٨٥%)، فما وزن الجمل وهو ظمآن ؟,٧٥٠,٣٢٠,٦٨٠,٧٢٠,أ
هناك عامل ينجز صنع طاولة مكتب في (١٢) ساعة، إذا تعاون (٣) عمال في صنع طاولة واحدة؛ فمتى ينتهون منها إذا بدؤوا الساعة (٧) صباحًا؟,(١١) صباحًا,(١١) مساءً,(٣) صباحًا,(٤) مساءً,أ
إذا كان مقدار الزكاة (٤٠:١) من المال الذي مضى عليه الحول، فما مقدار المال الذي بلغت زكاته ١٦٠ ريالًا ؟,٦٤٠٠,٦٤٠٠٠,٤٠٠,٤٠٠٠,أ
أحمد يقطع ٣٠ كم في ٣٠ دقيقة فكم يقطع في الساعة؟,١٠,٥٠,٦٠,٧٠,ج
إذا كان محمد وفيصل يقفان في طابور وبينهم ٥ طلاب وأمام محمد ٣ طلاب ووراء فيصل ٦ طلاب ، فكم عدد الذين في الطابور جميعًا ؟,١٦,١٥,١٤,١٢,أ
عدد ٦% منه يساوي ٢٧ فما هو العدد ؟,٥٤٠,٤٥٠,٤٣٠,٣٤٠,ب
مضمار جري على شكل دائري ، محيطه = ٢٤٠ م ، فإذا انطلق عداء متوسط سرعته ٣ م/ث ، فبعد كم ثانية ينهي المضمار؟,٦٠,٧٠,٨٠,٩٠,ج
إذا قمنا بشراء ٦ أقلام تحصل على ٤ دفاتر هدية ، إذا كان مجموع ما اشترى ٦٠ ، فكم عدد الأقلام ؟,٣٦,١٨,٤٦,٢٥,أ
أحمد يطبع ٤٨ ورقة في ٤٥ دقيقة ، فكم يطبع في الساعة ؟,٧٥,٦٤,٦٠,٤٨,ب
فهد يصرف نصف راتبه بأول أسبوع وصرف ٢٠٠٠ ريال بثاني أسبوع وصرف ١\٢ الباقي بثالث أسبوع فتبقى معه ٥٠٠ ريال في الأسبوع الرابع ، فكم يبلغ مرتبه كاملًا ؟,٥٠٠٠,٨٠٠٠,٦٠٠٠,٤٠٠٠,ج
"حسين و نبيل معهما مبلغ من المال مقداره ٢٤٠٠ ريال
إذا كان نصيب نبيل الثلث فكم نصيب حسين؟",١٢٠٠,١٦٠٠,١٤٠٠,١٥٠٠,ب
إذا كان أحمد يعمل فترتين الأولى ١٦ ريال في اليوم والثانية ٨ ريال في اليوم فأوجد قيمة المبلغ الذي يجمعه في ٢٠ يوم,٥٠٠,٤٨٠,٤٢٠,٤٥٠,ب
في جريدة، إذا كانت صفحة (٤٠) تقابل (٤١)،  فإن صفحة (١٨) تقابل أي صفحة؟,٦١,٦٣,٦٥,٦٧,ب
إذا كان عداء يقطع في ٤  دقائق ٢٠% من المسافة فكم يحتاج ليقطع المسافة كاملة إذا كان يسير بنفس السرعة؟,١٤,١٨,٣٢,٢٠,د
توجد (١٠) صناديق تحتوي (٤) منها على أقلام، وَ (٥) منها تحتوي على مساحات، إذا احتوى صندوقان على الأقلام والمساحات معًا، فكم عدد الصناديق الفارغة ؟,٢,٣,٤,٥,ب
إذا كانت الساعة الواحدة مساءً كم تكون الساعة بعد ٥٠ ساعة ؟,الواحدة مساءً,الثانية مساءً,الثالثة مساءً,الرابعة صباحًا,ج
ماهو العدد الذي إذا طرحنا منه جذره التربيعي كان الناتج ٥٦ ؟,٦٤,٤٨,٣٦,٥٢,أ
إذا كان هناك مصنع تمور ينتج ٥٠ طن شهريًا ، ويزيد الإنتاج في شهر رمضان ، فإذا كان الإنتاج السنوي ٦٧٠ طن ، كم يكون الإنتاج في شهر رمضان ؟,١٢٠,١١٠,١٠٠,٥٠,أ
إذا كان قبول الجامعة للماجستير (٤٠) طالب وعلينا زيادة النسبة (١٥٪) بدل (١٠٪) فكم عدد المقبولين؟,٦٠,٤٠,٥٠,٤٥,أ
قبل ميلاد خالد بسنة كان عمر أمه ٢٣ ، فكم مجموع عمريهما بعد ١٥ سنة من ولادته ؟,٥٠,٥٤,٤٦,٥٥,ب
تنخفض قيمة حاسوب بمعدل ثابت سنوياً، فإذا اشترت هند حاسوب بـ (٤٠٠٠) ريال، وبعد سنتين أصبح بـ (٢٥٠٠) ريال، فكم عدد التخفيض في السنة الواحدة؟,٧٥٠,٨٠٠,٨٥٠,٩٠٠,أ
قبل ولادة محمد ب٣ سنوات كان عمر الأب ٢٣ سنة فما مجموع عمريهما بعد مرور ١٠ سنوات؟,٤٨,٤٢,٣٦,٤٦,د
مصنع إنتاجه الشهري ٥٠ ويزيد في رمضان، فإذا كان إنتاجه السنوي ٦٧٠ فكم إنتاجه في رمضان؟,٣٦٠,٢٣٠,١٢٠,٨٠,ج
شخص اشترى سيارة بـ (١٢٠) ألف ريال ودفع نصف المبلغ وقسط الباقي على أن يدفع (٥٪) كل شهر، كم عدد الشهور اللازمة لدفع المبلغ؟,٢٠,٥٠,٦٠,٣٠,أ
إذا كان راتبك ١٠٠٠٠ وتوفر ٢٠% منه شهريًّا وتريد شراء سيارة ب ٨٠٠٠٠ ريال فكم شهر تحتاج ؟,٥٠,٤٠,٣٠,٢٠,ب
-٩٠ ، -٧٥ ، -٦١ ،.......,-٥٠,-٤٩,-٤٨,-٥١,ج
وضع بائع خصم ٢٠% على جميع السلع لمدة شهر فإذا أراد أن يرجع الثمن الأصلي ، فكم عليه أن يضيف على السلع الجديدة ؟,٢٢%,٢٣%,٢٤%,٢٥%,د
إذا كانت الساعه الآن الثالثة فكم تكون الساعة بعد ٥١ ساعة ؟,الرابعة,الخامسة,السادسة,السابعة,ج
إذا كان عدد البقر ثمن عدد الماعز ، والجمال ٤ أمثال الماعز إذا كان مجموعهم ٤١٠٠ ؟,٨٠٠,٩٠٠,١٠٠٠,١٢٠٠,أ
إذا قمنا بشراء ٦ أقلام تحصل على ٤ دفاتر هدية ، إذا كان مجموع ما اشترى ٦٠ ، فكم عدد الأقلام ؟,٣٦,١٨,٤٦,٢٥,أ
إذا انطلقت سيارة بسرعة ٩٠ كم/س، ثم انطلقت سيارة أخرى بعدها بساعة بسرعة ١٢٠ كم/س، فبعد كم دقيقة يصبح الفرق بينهما ٦٠ كم؟,٣٠,٩٠,٦٠,١٢٠,ج
إذا كان عامل ينجز مشروع في يومين بمعدل ١٠ ساعات ونصف يومياً، فإذا أراد إنهاء العمل في ٣ أيام فكم ساعة يعمل؟,٦,٧,٥,٨,ب
إذا وقف محمد في صف فكان ترتيبه من البداية السادس ومن النهاية السادس عشر فكم شخص يقف في الطابور؟,٢٥,٢٢,٢٤,٢١,د
إذا كان ٥٠ عامل يعملون في المصنع ويصنعون ١٥٠٠ متر من القماش شهريًّا ، فإذا زاد العمال ١٠ ، فكم سينتجون من القماش في الشهر ؟,٢٥٠٠ متر,٢٠٠٠ متر,١٨٠٠ متر,٢٣٠٠ متر,ج
إذا كان ٦ أشخاص يجلسون حول دائرة طول قطرها ٢ م ، فإذا زاد طول القطر بنسبة ٥٠% ، فما عدد الأشخاص بعد الزيادة ؟,١٢,٦,٩,٢٤,ج
إذا كان ثمن ما دفعه أنس ٧٢ ريال فكم سعر الكتاب إذا كان ثمنه = ثلاثة أضعاف القلم ؟,٤٣,٥٤,٣٨,٥٦,ب
مجمع سكني به ٢٥٠٠ طالب ، في كل مبنى يوجد ١٢٥ طالب ، إذا كان كل مبنى يحتاج مشرفين اثنين ، فكم عدد المشرفين في هذا المجمع ؟,٤٠,٣٠,١٠,٦٠,أ
مع خالد ١٩٥ ريال، من الفئات التالية: ٥ و ١٠ و ٥٠ ريال، فإذا كان لديه أعداد متساوية من الفئات المختلفة ، فما عدد الأوراق لكل فئة؟,٥,٣,٤,٦,ب
إذا اشترى شخص جهاز بـ ٦٠٠ ريال وباعه بربح ٣٥$ ، فما سعره بعد الربح ؟,٢١٠٠,٨١٠٠,٣٩٠٠,٦١٠٠,ب
إذا كان طبق الفواكه يحتوي على ٣ موزات ، ٤ تفاحات ، ٢ برتقالات ، وكان لدينا ٢١ موزة ، ٢٨ تفاحة ، ١٤ برتقالة ، فكم عدد الأطباق ؟,٧,٣,٩,٦,أ
عدد الزوار لمعرض يتضاعف ٣ أضعاف في كل يوم عن الذي قبله ، فإذا كان يوم السبت عددهم ١٠٠ ، فما هو عددهم يوم الاثنين ؟,٩٠٠,٨٠٠,٤٠٠,٦٠٠,أ
إذا قطع الأب دورة واحدة يقطع الابن (٤\٥) من دورة الأب ، إذا دار الأب (٣) دورات كل دورة (٤٠٠) متر فكم دار الابن ؟,٩٦٠,٩٠٠,٧٨٠,٥٦٠,أ
سيارة تقطع مسافة ١٨٠ كم في ساعتين ، ففي كم ساعة تقطع ١٢٦٠ كم؟,١٢,١٤,١٥,١٧,ب
سلمى لديها أختان ، الأولى أكبر منها بـ ٤ سنوات ، والثانية أصغر منها بسنتين ، وكان مجموع عمريهما = ٥٢ ، فكم عمر سلمى ؟,٢٧,٢٥,٢٢,٢٠,ب
معرض يزداد في عدد الزوار عن اليوم الذي قبله ب ٤ أمثال ، فإذا كان عدد الزوار اليوم السبت ٥٠ ، فكم عدد الزوار يوم الاثنين؟,١٢٠٠,١١٠٠,١٠٠٠,١٢٥٠,د
مجموعة من الكرات حمراء وخضراء وزرقاء ، نسبة الحمراء الثلث و الخضراء ثلاث أرباع الباقي ، وكان عدد الكرات الحمراء يساوي ٨ ، فكم عدد الكرات الزرقاء ؟,٤,٥,١٠,١٢,أ
يوجد ٣٠٠٠ طالب وطالبة في جامعة موزعين على عدد من الكليات ، ونسبة الطلاب في كليتي العلوم والآداب ٦٠% من العدد الكلي ، ومنهم ٧٠% في كلية العلوم فكم عدد الطلاب في كلية العلوم؟,١٠٠٠,١١٠٠,١٢٦٠,١٤٦٠,ج
وزع رجل مبلغًا من المال على الفقراء بنسبة ٣ : ٢ : ١ ، وكان الفرق بين الأول والثالث ١٢٠ ريال ، فكم أخذ كلًا منهم على الترتيب ؟,١٢٠ ، ٦٠ ، ١٨٠,١٨٠ ، ١٢٠ ، ٦٠,١٨٠ ، ٦٠ ، ١٢٠,٣٠ ، ١٨٠ ، ١٢٠,ب
رجل يسير من النقطة (أ) إلى النقطة (ب) بسرعة ٦٠ كم/س ، فإذا توقف بعد ساعتين وكانت المسافة المتبقية ٤٠ كم ، فكم المسافة الكلية بين النقطتين أ وَ ب ؟,١٦٠,١٢٠,١٠٠,٦٠,أ
كم الفرق بالدقائق بين ٢\٣ من الساعة ، وبين ٥\٦ من الساعة ؟,٣٠ دقيقة و ٧ ثواني,١٠ دقائق,٧ ثواني,٥ ثواني,ب
إذا كان س عدد فردي فأي مما يلي يمكن أن يكون عدد فردي؟,٣س+١,٤س+٥,٤س+٦,٧س+١,ب
إذا كان مجموع عمر الأب و ٣ من أبنائه هو : ٦٦ عامًا، فبعد ٥ سنوات كم سيصبح مجموع أعمارهم ؟,٧١,١٠٠,١٢٠,٨٦,د
"اشترى حمد عددًا من الألعاب بسعر ٢,٥ ريال للعبتين وباع الواحدة بـ ٢,٥ ريال و ربح ٢٥ ريال فكم لعبة اشترى؟",١٠ ألعاب,١٥ لعبة,٢٠ لعبة,٣٠ لعبة,ج
إذا عمل ٣ عمال ٦ ساعات، فعمل الأول المدة كاملة، والثاني نصف المدة، والثالث ثلث المدة، وتقاضوا ١١٠٠ ريال ، فكم كان نصيب كل منهم؟,٦٠٠ ، ٣٠٠ ، ٢٠٠,٥٠٠، ٢٠٠، ٤٠٠,١٠٠، ٣٠٠، ٧٠٠,٢٠٠، ٣٠٠، ٦٠٠,أ
إذا كان وزن ٤ برتقال يساوي ٣ تفاح أحمر و٢ تفاح أخضر ، فكم وزن البرتقال إذا كان عدد التفاح الأحمر ٤٨ والأخضر ٣٦ ؟,١٣٦,١٤٠,١٢٠,١٣٠,أ
اشترى أحمد ٧ أقلام بقيمة ٢١ ريال، إذا أراد شراء ١٠ أقلام زيادة فكم يحتاج من المال؟, ٣٠ ريال,٥١ ريال,٢٧ ريال,٢٤ ريال,أ
طائرة فيها (٧٢٠) راكب، نسبة الركاب الرجال إلى النساء (٥ : ٣)، احسب عدد الركاب الرجال .,٤٢٠,٤٥٠,٥٤٠,٣٠٠,ب
إذا أردنا تخطيط طريق طول ١٠٠٠ كم بخطوط وطول كل خط ٧ م وبين كل خط والآخر ٣ م وتكلفة المتر ٧٠ هللة فكم تكلفة التخطيط ؟,٤٩٠٠٠٠٠,٥٠٠٠٠٠,٤٤٠٠٠٠,٣٦٠٠٠٠,أ
أحمد لديه ٢٠٠ ريال ويوفر ٥ ريالات يوميًّا وخالد لديه ٦٠ ريال ويوفر ١٢ ريال يوميًّا ، فبعد كم يوم يتساوى ما لديهما؟,١٠,١٥,٢٠,٣٦,ج
سيارة تقف ٥ دقائق لكل ١٠ كيلومتر تسيره، فما المدة التي تقفها عندما تقطع ١٢٠ كيلومتر؟,ساعة,ساعة ونصف,ساعتين,٣ ساعات,أ
إذا كان شخص يتكلم عبر الهاتف وكان سعر الثلاث دقائق بـ ٣ ريال ، وإذا زدنا دقيقة أو جزء من الدقيقة ستصبح بريالين فكم سيصبح سعر المكالمة إذا أضفنا ثلاثين دقيقة ونصف دقيقة ؟,٦٣,٦٠,٦٢,٦٥,د
(٦ * ١\٣)  ، (٨ * ١\٤) ، (١٠ * ١\٥)  ،  .........؟,١٢ * ١\٣,١٢ * ١\٦,١٢ * ١\٨,١٢ * ١\٥,ب
تستطيع سارة حياكة قميص كل ١٦ دقيقة فكم تستطيع حياكة قميص تقريبًا في ٥ ساعات ؟,١٨,١٩,٢٠,٢١,أ
سافر رجل من المدينة ( س ) إلى المدينة ( ص ) بسرعة ١١٠ كلم / ساعة ، ورجع بسرعة ٩٠ كلم / ساعة ، احسب متوسط السرعة ؟,٩٩,١٠٠,١١٠,١٢٠,أ
مجموع ما مع أحمد وعبد العزيز يساوي (٢٠)، أحمد معه (٣) أمثال ما مع عبد العزيز، فكم ما مع عبد العزيز ؟,٢٠,١٥,٥,١٠,ج
إذا كان مع محمد ٦٠ عملة معدنية من فئة ربع ريال في كيس ، فما قيمة ٢٠ كيس ؟,٣٠٠,٣٥٠,٨٠,٤٠٠,ب
إذا قطع الأب دورة واحدة يقطع الابن ٤\٥ من دورة الأب ، إذا دار الأب ٣ دورات كل دورة ٤٠٠ متر ، فكم دار الابن؟,٩٦٠,٩٠٠,٧٨٠,٥٦٠,أ
أسطوانة مملوءة لسدسها ، إذا أضفنا ستة لترات أصبحت مملوءة للنصف ، فبكم لتر ستمتلئ الأسطوانة ؟,١٨,١٢,٦,٩,د
مجموع عمر رجل وأبنائه الثلاثة (٦٦) عام، كم مجموع أعمارهم بعد (٥) سنوات ؟,٧٦,٧٣,٨٦,٧٢,ج
رجل اشترى ٢٠ جهاز بـ ٧٢٠٠٠ ريال ، و أهدى اثنين لأبنائه، إذا أراد أن يبيع المتبقي بربح %٢٠ ، فبكم يبيع الجهاز الواحد ؟,٣٤٠٠,٤٤٠٠,٤٨٠٠,٢٢٠٠,ج
إذا اشترى شخص جهاز كهربائي بـ ٥٣٠٠ ريال ، وباعه بربح ٤٠% ، فبكم باعه ؟,٧٤٢٠,٧٤٠٠,٦٩٠٠,٢١٢٠,أ
مطعم يقدم ٤ أنواع من الشوربة و ٥ أنواع من السلطة و ٦ أنواع من العصير فبكم طريقة نستطيع أن نكون طبق ؟,١٢٠,١٥,٨٠,١٨٠,أ
شخص مرتبه ٨٠٠٠ ويأخذ ٥% من أرباح الشركة ليصبح مرتبه ١٥٠٠٠ ، كم أرباح الشركة ؟,١٤٠٠٠٠,١٥٠٠٠٠,١٠٠٠٠٠,١٧٠٠٠٠,أ
إذا كانت نسبة الطلاب المتفوقين ١ : ٤ ، فما النسبة المئوية لهم ؟,٢٠%,٣٠%,٦٠%,٤٠%,أ
درجة حرارة تنقص بمقدار ٢٥% آخر الشهر فإذا كانت تساوي ٣٠ فكم كانت تساوي في اليوم الأول ؟,٤٥,٨٠,٧٠,٤٠,د
وزع ٤٩ كتاب على ٩ طلاب ، فكم عدد الكتب المتبقية؟,٥ كتب,٧ كتب,٤ كتب,٦ كتب,ج
إذا كان هناك ١٨ طالب من مواليد النصف الأول من العام و ١٢ طالب من مواليد النصف الثاني ، أوجد نسبة مواليد النصف الأول ؟,٦٠%,٤٠%,٥٠%,٥٨%,أ
طائرة عدد مقاعدها ٣٢٠ ، ٤٠ منها مخصصة لدرجة رجال الأعمال والباقي للدرجة السياحية، نسبة عدد مقاعد رجال الأعمال الشاغرة = ٣٠% ونسبة عدد مقاعد الدرجة السياحية الشاغرة ١٠%، ما مجموع المقاعد الشاغرة ؟,٤٠,٤٤,٤٨,٣٦,أ
إذا ضرب العدد في مربعه وطرح منه ٣ أمثاله ، فأي المعادلات الآتية تمثل ذلك ؟,س^٣ - ٣س,س-٣س,س-٢س,٢س-٣س,ب
سلعة سعرها الأصلي (٤٠٠) ريالًا، إذا نزل عليها تخفيض (١٢٪)؛ فكم يصبح سعرها الجديد؟,٣٤٠,٣٥٢,٣٦٠,٢٣٤,ب
شخص اشترى سيارة ب ٤٨٠٠٠٠ ودفع ١٨٢٠٠٠ وأراد تقسيط الباقي على أن يدفع ٢٠٠٠ ريال كل شهر فكم شهر يحتاج ؟,١٤٦,١٤٩,١٥٠,١٤٢,ب
سرعة شخص ما = ٨٠ كم / س، وسار لمدة ساعتين وتبقى له ٤٠ كم، فكم المسافة الكلية؟,٢٠٠,٢١٠,٧٠,١٨٠,أ
إذا كانت النسبة بين طول ضلع البلاطة إلى طول ضلع الغرفة هي ٢ : ٢٥ سم، وكان طول ضلع البلاطة = ٤٠ سم ، أوجد مساحة الغرفة بالمتر المربع ؟,٢٥ متر مربع,٥٠ متر مربع,٤٠ متر مربع,٣٠ متر مربع,أ
إ ذا كانت النسبة بين عُمْر ولد وأمه ٢ : ٥ وكان عُمْر الولد ١٤ سنة فكم يكون عُمْر أمه ؟,٣٠,٢٠,٣٥,٢٥,ج
هناك ٣  عُمال دهنوا حائط ، ويتقاضون مبالغ مُتساوية فإذا عمل الأول كامل المدة وعمل الثاني ١\ ٢ المدة وعمل الثالث ١/\ ٣ المدة وتقاضوا ٤٤٠٠ ريال فكم نصيب الأول ؟,٢٠٠٠,٢٢٠٠,٢٤٠٠,٢٥٠٠,ج
إذا كان وزن خزان ماء فارغ = ٥٥٠ كجم، إذا ملئ للربع يكون وزنه = ٧٥٠. احسب وزن الخزان إذا ملئ للنصف.,١٠٠٠,٤٠٠,٩٥٠,٢٠٠,ج
إذا ذهب طلاب الصف الرابع لرحلة ما ومعهم معلمتان، وكان عدد الطلاب (١٥) طالبًا، وكان سعر التذكرة للصغار (٣) وللكبار (١٠)؛ فما مجموع ما دفعوه؟,٦٠,٦٥,٥٠,٤٠,ب
إذا تبرع رجل بسدس المبلغ ثم أنفق الثلث وتبقى معه ٣٠٠٠ ريال فكم المبلغ؟,٣٠٠٠,٦٠٠٠,٢٠٠٠,٥٠٠٠,ب
اشترى أحمد جوال بقيمة (٦٤٨) ريال، وساعة بقيمة (٥٤٠) ريال، وذلك بعد أن حصل على تخفيض مقداره ١٠% ، فأوجد ما كان سيدفعه أحمد قبل التخفيض.,١٣٢٠,١٢٣٠,١٣٢٢,١٢٠٠,أ
إذا كان عدد المدعوين في حفلة ٦٥ ، ونسبة الرجال إلى النساء ٩ : ٤ فكم عدد الرجال ؟,٤٥,٢٠,٢٤,٣٦,أ
إذا ذهب خالد للصلاة واستغرق ٦.٢٥ ذهابًا فكم يستغرق ذهابًا وإيابًا في اليوم ؟,٦٢.٥,٦٥,٥٠,٥٥,أ
٨.٥ ، ٧ ، ٥.٥ ، ٤ ،......,٢.٥,٣.٥,٣,٢,أ
إذا كانت مقاعد الصف الأول ١٢ والثاني ٢٠ والثالث ٢٨ ، فكم مقاعد الصف السادس ؟,٤٤ مقعد,٤٨ مقعد,٥٠ مقعد,٥٢ مقعد,د
إذا كان هناك مكتبة تبيع ٢١٠٠ كتاب في الاسبوع وكان متوسط بيع البائع في اليوم ٥٠ كتاب فكم عدد البائعين في المكتبة؟,٧,٦,٥,٤,ب
إذا كان عقرب الساعات والدقائق على ١٢، فكم الزاوبة التي سيصنعها العقربان بعد ساعتين ؟,٢٠ درجة,٦٠ درجة,٩٠ درجة,١٢٠ درجة,ب
إذا كان عدد ركاب طائرة ٧٢٠ شخص، وكانت نسبة الرجال إلى النساء ٥ : ٣، أوجد عدد الرجال؟,٤٥٠,٤٢٠,٤١٠,٤٣٠,أ
مغلفات سمكها = ٣٠٠ * ١٠٠ ، فإذا كان سمك المغلف الواحد = ٢٠ * ٣٠ فكم عددها ؟,٦٠,٥٠,٧٠,٨٠,ب
أب و ٣ أولاد عمرهم يساوي ٦٦ ، فكم عمرهم جميعًا بعد ٥ سنوات ؟,٨٦,٧٦,٥٥,٧٠,أ
إذا كان سعر كل العطور (١٣٠٠) ريال، وكان الثاني نصف الأول، والثالث ربع الثاني، فكم قيمة العطر الأول؟,٨٠٠,٦٠٠,٩٠٠,١٠٠,أ
اشترى رجل (١٠) أجهزة بنفس السعر، ثم باعها بربح (١٢٠٠) ريال، وهو يمثل (٢٠%) من قيمة الشراء، فما سعر الجهاز الواحد ؟,٤٨٠,٥٦٠,٦٠٠,٧٢٠,ج
إذا كانت نسبة الأول إلى الثاني ٣ : ٥ وكان الأول يمتلك ٣١٥ ريال ، فكم يمتلك الثاني ؟,٥٠٠,٥٢٥,٦١٥,٨٤٠,ب
في كتيب معين الشكل إذا كان فيه مجموع صفحتين متتاليتين ٢٤٥ ، فكم الصفحة التي تليها؟,١٢٢,١٢٣,١٢٤,١٢٦,ج
علبة مملوءة إلى الربع، ثم أضيف إليها (٧٠) ملليتر، فامتلأت إلى النصف، كم سعة العلبة؟,١٠٠,١٤٠,١٥٠,٢٨٠,د
أربعة أعداد صحيحة متتالية ، حاصل ضرب العدد الأول في الثالث = ١٥ ، ما حاصل ضرب العدد الثاني في الرابع ؟,١٨,٢٤,٢٠,١٥,ب
إذا كان عدد الطلاب ٣٠ وعدد الغائبين ١\١٠ ، وعدد الذين رسبوا ١\٩ ، فأوجد عدد الناجحين ؟,١٢,١٨,٢٤,٢٧,ج
كان مع  ٤ أشخاص ٢٥٠٠ وكان نسبة الأول إلى الثاني ١ : ٢ وكانت نسبة الثالث إلى الرابع ٣ : ٤ فما القيمة على الترتيب ؟,٢٥٠ : ٥٠٠ : ٧٥٠ : ١٠٠٠,١٠٠٠ : ٢٥٠ : ٣٠٠ : ٥٠٠,٢٥٠ : ٣٠٠ : ٤٥٠ : ٢٠٠,٢٠٠ : ٧٥٠ : ٥٥٠ : ٤٠٠,أ
يسير أحمد بسرعة ٢٤ كلم/ ساعة لمدة ١٠٠ دقيقة فما المسافة التي قطعها في تلك المدة ؟,٤٤,٣٥,٥٦,٤٠,د
صندوق يحوي ٨٠ تفاحة ويوجد بين كل ١٠ تفاحات ٨ صالحين فكم عدد التفاحات الفاسدة ؟,٣,٤٠,٤,١٦,د
بائع اشترى سلعة  ب١٢٠٠٠ ريال، ثم باعها ب١٤٠٠٠ ريال، ثم اشتراها ب ١٦٠٠٠ ريال، ثم باعها ب ١٨٠٠٠ ريال، و بذلك يكون:,كسب ٤٠٠٠,خسر ٤٠٠٠,كسب ٦٠٠٠,خسر ٦٠٠٠,أ
اشترى رجل جوالًا وخصم له البائع (٣٠%) من ثمنه وهذه النسبة تمثل (٦٠٠) ريال، فما السعر الأصلي للجوال ؟,١٠٠٠,٢٠٠٠,٣٠٠٠,٤٠٠٠,ب
إذا كان محمد يكتب ٢٠٠ كلمة في ٨ دقائق ، ففي كم  دقيقة سيكتب ٣٧٥ كلمة ؟,١٣,١٤,١٥,٢٠,ج
في محطة كان عدد العربات ١٥ ، ثم ذهبت للمحطة الأخرى وتم إضافة عربتين ، ثم إلى المحطة التالية وتم إزالة ٧ عربات ثم إلى التالية  وتم زيادة ١٢ عربة ، فكم أصبح عدد العربات؟,٢١,٢٢,٢٣,٢٦,ب
يسير ولد في مضمار دائري بسرعة ٤ م/ ث وآخر بسرعة ٥ م/ ث فما المسافة بينهما بعد ٦٠ ثانية ؟,٦٠ م,٥٠ م,٣٠ م,٧٠ م,أ
٣ حنفيات الأولى تعبأ في ١٢ ساعة والثانية ٢٠ ساعة والثالثة ٣٠ ساعة وفتحت الحنفيات الثلاثة معًا ففي كم ساعة يعبأ الخزان بالكامل ؟,٦,٤,٥,٣,أ
إذا باع أحمد إحدى الثلاجات في معرضه بمبلغ (٢٤٠٠) ريال، فإن ربحه سيكون (٢٠٪) فكم ريالًا سيكون ثمن الثلاجة إذا أراد بيعها بربح مقداره (٥٪) فقط؟,٢١٠٠,٢١٦٠,٢٢٠٠,٢٢٠٥,أ
