question,choice_0,choice_1,choice_2,choice_3,label
اختر المفردة الشاذة مما يلي:,أُحد,ثور,الرحمة,المدينة,د
اختر المفردة الشاذة مما يلي:,حاسوب,كاميرا,تلفاز,جوال,ب
اختر المفردة الشاذة مما يلي:,عشاء,غداء,إفطار,قهوة,د
اختر المفردة الشاذة مما يلي:,مكتب,مختبر,مقصف,مكتبة,أ
اختر المفردة الشاذة مما يلي:,فاتحة,مقدمة,عاقبة,باكورة,ج
اختر المفردة الشاذة مما يلي:,أسد,بقرة,ذئب,ثعلب,ب
اختر المفردة الشاذة مما يلي:,جبن,خبز,كيك,بسكويت,أ
اختر المفردة الشاذة مما يلي:,أبيض,أسود,حنطي,أخضر,ج
اختر المفردة الشاذة مما يلي:,عين,فم,ذقن,أنف,ج
اختر المفردة الشاذة مما يلي:,كهل,طفل,شاب,بطولة,د
اختر المفردة الشاذة مما يلي:,انتماء,ولاء,طاعة,استعلاء,د
اختر المفردة الشاذة مما يلي:,تمر,نخيل,مزرعة,عجوة,ج
اختر المفردة الشاذة مما يلي:,طاولة,مكتب,كرسي,كتاب,د
اختر المفردة الشاذة مما يلي:,متر,كيلو جرام,ميزان,ثانية,ج
أي من الآتي يرتبط بكلمة: أم,تربية,ولادة,رضاعة,تعليم,أ
أي من الآتي يرتبط بكلمة: صدقة,وقف,مباهاة,تحذير,إمهال,أ
اختر المفردة الشاذة مما يلي:,خراف,أحصنة,حمير,بغال,أ
أي من الآتي يرتبط بكلمة: سيارة,قطار,سفينة,طائرة,حصان,أ
اختر المفردة الشاذة مما يلي:,خبز,جبن,بيض,لبن,أ
أي من الآتي يرتبط بكلمة: إمام,قائد,ملعب,بيت,ساحة,أ
اختر المفردة الشاذة مما يلي:,سهم,ترس,درع,سيف,ج
اختر المفردة الشاذة مما يلي:,كأس,كوب,صحن,فنجان,ج
اختر المفردة الشاذة مما يلي:,ناصع,مبهم,حالك,معتم,أ
اختر المفردة الشاذة مما يلي:,كرسي,طاولة,مرآة,سرير,ج
اختر المفردة الشاذة مما يلي:,إمام,مأموم,قرآن,خطبة,د
اختر المفردة الشاذة مما يلي:,وهم,خيال,سراب,واقع,د
اختر المفردة الشاذة مما يلي:,الرؤية,الرأي,الرؤيا,الرائي,د
اختر المفردة الشاذة مما يلي:,غرفة,مزلاج,قفل,باب,أ
اختر المفردة الشاذة مما يلي:,أكمل,أخنس,أقنى,أفطس,د
اختر المفردة الشاذة مما يلي:,عود,رمح,حبل,عمود,ب
اختر المفردة الشاذة مما يلي:,عجين,بر,طحين,دقيق,أ
أي من الآتي يرتبط بكلمة: الشُح,القوة,الكرم,الضعف,الإملاق,ب
اختر المفردة الشاذة مما يلي:,يد,رجل,لسان,أذن,ج
أي من الآتي يرتبط بجملة: أبر والدي لأنها عبادة,لا أبر إلا والدي,لا أبر إلا أبي,أبر والدي فقط,أبر والدي تقربًا لله تعالى,د
اختر المفردة الشاذة مما يلي:,فحم,نار,خشب,شجر,ب
اختر المفردة الشاذة مما يلي:,التاريخ,الجغرافيا,القمر,الفلك,ج
اختر المفردة الشاذة مما يلي:,فصل,بحث,مقدمة,باب,ب
اختر المفردة الشاذة مما يلي:,دقيق,طحين,بر,عجين,د
اختر المفردة الشاذة مما يلي:,ولادة,وفاة,نهاية,موت,أ
اختر المفردة الشاذة مما يلي:,لين,صلب,أملس,حديد,د
اختر المفردة الشاذة مما يلي:,بيضة,ريش,ذرة,مزرعة,د
اختر المفردة الشاذة مما يلي:,إسلام,إكرام,إيمان,إحسان,ب
اختر المفردة الشاذة مما يلي:,معبد,مسجد,صومعة,كنيسة,ج
اختر المفردة الشاذة مما يلي:,شاي,عصير,نعناع,قهوة,ب
اختر المفردة الشاذة مما يلي:,مضمون,مدفون,مكنون,جواب,أ
اختر المفردة الشاذة مما يلي:,رمي,حج,عمرة,طواف,ب
اختر المفردة الشاذة مما يلي:,البحر الأحمر,البحر الأسود,البحر الميت,البحرالمتوسط,ج
اختر المفردة الشاذة مما يلي:,صحن,كوب,قدر,شوكة,د
اختر المفردة الشاذة مما يلي:,قلب,رئة,كبد,يد,د
اختر المفردة الشاذة مما يلي:,إزرار,إبرة,خياط,قماش,ج
اختر المفردة الشاذة مما يلي:,مرور,شرطة,جوازات,بحرية,د
اختر المفردة الشاذة مما يلي:,كلمة,اسم,فعل,حرف,أ
اختر المفردة الشاذة مما يلي:,هدم,ضرب,تحطيم,لطم,د
اختر المفردة الشاذة مما يلي:,خديجة,زينب,حفصة,عتيقة,د
اختر المفردة الشاذة مما يلي:,فيضان,فوران,انصهار,غليان,ج
اختر المفردة الشاذة مما يلي:,تمهل,توقف,تسرع,تعجل,ب
اختر المفردة الشاذة,نجاح,شاب,طفل,كهل,أ
اختر المفردة الشاذة مما يلي:,جاهل,نبيه,حاذق,فطن,أ
اختر المفردة الشاذة مما يلي:,وفاء,صداقة,فداء,تضحية,ب
اختر المفردة الشاذة مما يلي:,الكويت,قطر,البحرين,العراق,د
اختر المفردة الشاذة مما يلي:,غياب,قدوم,زوال,ذهاب,ب
اختر المفردة الشاذة مما يلي:,دعاء,استغفار,صوم,تلاوة,ج
اختر المفردة الشاذة مما يلي:,مربع,دائرة,مستطيل,مثلث,ب
أي من الآتي يرتبط بكلمة: تلقيح,غبار,رياح,سماء,جفاف,ب
أي من الآتي يرتبط بكلمة: العرين,البيت,مطعم,تعليم,طريق,أ
اختر المفردة الشاذة مما يلي:,ألماس,فضة,ذهب,نحاس,د
اختر المفردة الشاذة مما يلي:,درع,سكين,رشاش,مدفع,أ
اختر المفردة الشاذة مما يلي:,ثغاء,مواء,خوار,هديل,د
اختر المفردة الشاذة مما يلي:,مطار,موقف,ميناء,طريق,د
أي من الآتي يرتبط بكلمة: ذكاء,فهم,قراءة,حفظ,كتابة,أ
اختر المفردة الشاذة مما يلي:,فصل,اختبار,مراقب,كتاب,د
اختر المفردة الشاذة مما يلي:,تحدي,توجيه,تنقل,تدارس,ج
اختر المفردة الشاذة مما يلي:,درج,معلاق,دولاب,رف,ج
اختر المفردة الشاذة مما يلي:,الفاتحة,الوافية,الفلق,الشافية,ج
اختر المفردة الشاذة مما يلي:,لوز,فستق,جوز هند,مكسرات,د
اختر المفردة الشاذة مما يلي:,رجب,شوال,محرم,رمضان,د
اختر المفردة الشاذة مما يلي:,أجدع,أبتر,أصلم,أحوص,د
اختر المفردة الشاذة مما يلي:,زوجة,أخت,أم,مديرة,د
اختر المفردة الشاذة مما يلي:,الاضطباع,التلفع,السدل,الاضطجاع,د
اختر المفردة الشاذة مما يلي:,نهض,وقف,قام,رفع,د
اختر المفردة الشاذة مما يلي:,رياضيات,إنجليزي,كيمياء,فيزياء,ب
اختر المفردة الشاذة مما يلي:,نعاس,نوم,أرق,رقاد,ج
اختر المفردة الشاذة مما يلي:,لوز,فستق,جوز الهند,مكسرات,ج
اختر المفردة الشاذة مما يلي:,محبرة,ريشة,قلم,مزيل,د
