question,choice_0,choice_1,choice_2,choice_3,label
تستطيع كسب الأصدقاء في يومين عن طريق الاهتمام بهم، .......... مما تستطيع كسبه في .......... عن طريق حبهم للاهتمام بك.,أكثر - سنتين,أفضل - يومين,أطيب - دهر,أحسن - عقود,أ
أصبح العالم .................... و ذلك يحتم علينا أن نقدم .................... متميزة بلغة راقية .,كالقرية - ثقافة,كالمدينة – رياضة,كالمدنية – علم,كالهجرة – علوم,أ
قد تكون أفضل الطرق ................و لكن عليك دائما اتباعها فإن الاعتياد عليها سيجعلك تشعر بــــــ ................,أسهلها - صعبة,أصعبها - الارتياح,أعقدها - غامضة,أطولها - طويلة,ب
السعادة ليست في الغنى فالأغنياء ........... الفقراء على ........... وراحة البال.,يكرهون - السعادة,يغبطون - الصحة,يحسدون - الغنى,يحبون - الفقر,ب
اللغة .................... أكثر اللغات السامية استخداما، و من .................... اللغات انتشارا,الإنجليزية - أقل,العبرية - آخر,اللاتينية - أولى,العربية - أكثر,د
الإقلال من .................... خير من الإكثار من .................... .,النوم – العمل,الأكل - الشرب,المال - السؤال,الضار – النافع,د
التطعيم هو عبارة عن .................... يأخذه الإنسان فيعمل على تكوين .................... ضد الأمراض الأخرى .,جينات - حاجز,حقنات - خلايا,عينات - مضادات,لقاح - مناعة,د
التسامح بينك وبين ........... من أهم الطرق لـ .............,صديقك - النجاح,نفسك - السعادة,غيرك - الكآبة,الجميع - المشاكل,ب
ليس شرطًا أن كل غالٍ ............ ولا كل رخيص ............. .,حقيقي - حلم,محلي - مستورد,جيد - رديء,رائع - مثالي,ج
ليس عيبا أن تسقط أمام .......... ولكن العار أن تنهار أمام .........,آلامك _ اللذة,العدو _ الملك,منافسك _ الناس,صديقك _ عدوك,أ
ميخائيل نعمه ................... تطوير الحركة الفكرية والثورة الثقافية .,قاد,كاد,فاد ,باد,أ
الرجل الجاد يُعرف بـ.................... كلامه و .................... تحمله .,نوع - أسفار,مدى - معرفة,قلة - كثرة,كثرة - قوة,ج
ﺇﻥ ﺍلأﻁﻔﺎﻝ ﻋﻨﺪﻣﺎ ﻳﻌﻴﺸﻮﻥ ﻓﻲ ﺑﻴﺌﺔ ﻣﻠﻴﺌﺔ ﺑﺎلـ..........ﻳﺘﻌﻠﻤﻮﻥ .......ﺍﻟﻨﺎﺱ,ﺍﻟﻌﻤﻞ ­ ﺍﻟﺤﻘﺪ,ﺍﻟﺒﺸﺮ ­ ﺍﻟﺘﻔﺎﺋﻞ,ﺍﻟﻜﺮﺍﻫﻴﺔ ­ ﺍﻟﻮﺩ,ﺍﻟﺴﻤﺎﺣﺔ ­ ﻣﺤﺒﺔ,د
لا ..................... من غير ..................... .,جوع – فقر,أخ – أخت,حياة – موت,ازدهار – استقرار,د
يمكن أن تبيع ................. قد اشتريته ، و لكن لا يمكن أن تبيع ................. قد اكتسبته .,بيتًا - نقود,كتاب – عزيزًا,شيئًا – فكر,قلمًا – رأي,ج
........ الناس قيمة .........علمًا.,أكثر _ أقلهم,أكثر _ أكثرهم,أقل _ أكثرهم,أقل _ أقلهم,د
إنك تخطو نحو ...... يوما مقابل كل ....... من الغضب,الشيخوخة : دقيقة,الرجولة : صرخة,المعرفة : ساعة,الطفولة : ثانية,أ
العقل هو ........... التي تستخدم لـ ........... العلمي السليم.,الأداة - التحليل,الصورة - التحصيل,الأداة - التوضيح,الرؤية - تحسين,أ
ﺍﻟﺘﻌﻠﻢ ﻛﺎﻟﺴﺒﺎﺣﺔ ﺿﺪ ﺍﻟﺘﻴﺎﺭ ﺇﻥ ﻟﻢ ...... ﺳﻮﻑ .......,ﺗﺘﻘﺪﻡ ­ ﺗﺘﺮﺍﺟﻊ,ﺗﺴﺒﺢ ­ ﺗﻐﺮﻕ,ﺗﺘﻌﻠﻢ : ﺗﺮﺳﺐ,ﺗﺠﺪﻑ : ﺗﺮﻣﻲ,أ
ليس العلم ما خزنته ........... وإنما العلم ما خزنته ..............,العقول - البيوت,السماء - الأرض,الدفاتر - الصدور,الأعمال - الأقوال,ج
الشعر يجب أن يكون من معطيات .................... لا .................... .,الإحساس - الحواس,العمل - النضج,الإيمان - الخواطر,العلم - الشهادة,أ
لقد أولت حكومتنا الرشيدة العلم وطلابه بالغ اهتمامها ، و في طليعة هؤلاء المعلم ، فهو طالب علم لا يدخر وسعا في البحث عن ................... و إثراء علمه ، فضلًا عن كونه صاحب .................... عظمى .,الحقيقة - رسالة,السعادة - عقلية,الجاه - صفة,المعرفة - دراسة,أ
إذا لم نحصل على .......... الشافي فإننا نكرر .......... بصيغة أخرى.,الطعام - الطلب,الدواء - الوصفة,الجواب - السؤال,السؤال - الجواب,ج
الأمم تتعرض للحظات ................. تقف فيها عند مفترق الطرق و يقوم ................. من أبناءها بتوضيح الطريق .,حرجة – الادعياء,حاسمة – الحكماء,رائعة – الوزراء,سعيدة-سياسيون,ب
إذا سألتك ماذا ............. لحلمك غدا ولم يكن لديك الجواب .............. مع حلمك بسلام.,أعددت - فغادر,خططت - فاهبط,ستنجز - فارقد,ناقشت - فجادل,ج
يجب أن تكون الرياضة ........ لتحقيق ............,وسيلة - غاية,هدفًا - فوز,كرة - الفوز,علمًا - النجاح,أ
القَلمُ تُرجمان القلب ، و يريد .................... ،به خُطّت .................... ، و أجريت التدابير .,البيان – المحاذير,اللسان – المقادير,العقل – المعاذير,الفضل – التعابير,أ
لا تنتقد نفسك على الفشل ولكن انتقدها على عدم ..............,المحاولة,النجاح,القوة,الضالل,أ
كن...... جيدا، لتكون......... لبقا,ممثلا - عطوفا,شخصا - طالبا,مستمعا - متحدثا,انسانا - رجلا,ج
بعد .................... عندما تشعر بالثقة و الرضا ، فهذا يعني أنه جرى في جو من .................... .,الحوار - الصراحة,العمل - السكينة,الفشل – الوضوح,الإنجاز - الإهمال,أ
قال حكيم: من عرف سرك ............,استأمنك,فضحك,سترك,احترمك,ب
الزراعة تحقق ......... ونمو الحيوان والنبات، و......... الصناعة.,الرخاء - ازدهار,النمو - رخاء,السمو - تفنن,الارتقاء - ارتفاع,أ
ﺇﺫﺍ ﻛﺎﻥ ﻟﺪﻳﻚ ....... ﺍﻷﻧﺎ ﻓﺴﺘﻀﻊ ...... ﻓﻲ ﺯﺍﻭﻳﺔ ﺿﻴﻘﺔ,ﺃﺧﻼﻕ – ﻏﻴﺮﻙ,ﺛﻘﺎﻓﺔ – ﻧﻔﺴﻚ,ﺛﻘﺎﻓﺔ – ﻏﻴﺮﻙ,ﺛﻘﺎﻓﺔ – ﺃﺣﺎﺳﻴﺲ,ب
أي حافز تراه .......... يقنع العلماء بأن يسخروا طاقاتهم لنفع الإنسانية، وعدم الانسياق وراء .......... ومحاولة الفتك بالبشرية.,علميًا _ المثبطات,مجديًا _ المحفزات,متاحًا _ تنمية,جديرًا _ حث,أ
النفط قبل أن يستخدم يجب أن .................... .,يطهر,يصفى,يكرر,ينظف,ج
إن من .................... ألا ترضي لنفسك إلا بأفضل و أجمل الأشياء,العزيمة,الهمة,الكرم,التواضع,ب
من حكم أحد العلماء: ............ تطفو على سطح الماء،............... يغوص في الأعماق.,القشة - الحجر الكريم,السفينة - قرش,خشب - مسمار,السمكة - الدولفين,أ
الطغاة كالأرقام ................... يجب أن ...................,القياسية - نحطم,الكسرية - تعالج,الفردية - تجمع,الزوجية - تضرب,أ
إن العامة يرون أن العالِم ......... يكونون عند حضرته كالطفل في ......... أمه,الحافظ - بطن,العامل - حجر,الكيس - بيت,المتواني - عطف,ب
تسعى المؤسسات .......... و ........... كلاهما للربح.,الحكومية - الخاصة,الخيرية - الدولية,الرسمية - العالمية,العامة - المعروفة,أ
تغاضى عن مساوئ ............ ليدوم .............,الإخوان ـ صدقهم,الأحبة ـ ودهم,الأرحام ـ صلتهم,الأعداء ـ وفاقهم,ب
تستطيع تجريد جيش من...............ولكن لا تستطيع تجريد الناس من ........,حلمه - طعامهم,مستقبله - خطواتهم,وطنه - حبهم,سلاحه - كرامتهم,د
إن من ........ الدنيا إنها ......... من لا يستحقها.,وضاعة ـ تعطي,سالفة - تحب,سفالة ـ تحب,جمال ـ تحرم,أ
الغضب .......... القلب بحيث يجعل صاحبه يرى ما هو حسنًا و...........,يقتل - يتركه,يغطي - يدفنه,يصدأ - يفعله,يخدع - يرتكبه,أ
............ العربي يعد.......... مهمًا التجارة,البحر - رافدا,الاتحاد - بوابة,الخليج - شريانًا,الجهد - بابًا,ج
التحفيز الداخلي من .................... الإنجاز .,ايجابيات,معيقات,محفزات,سلبيات,ج
مؤدب ............ و معلمها أحق بالإجلال من مؤدب .............. ومعلمهم,غيره - الناس,نفسه - الناس,نفسه - ذاته,الناس - نفسه,ب
لكي تصبح صديقًا حقيقيًا .......... عن الزلة وتغاضَ عن ...........,ارض - هفوة,تغاضَ - العثرة,ابعد - الغلظة,تغافل - الإساءة,د
مكافحة التلوث أمر ..............،فهو أمر سهل بسبب التكنولوجيا الحديثة، ولكنه مكلف و.............. الثمن.,جاد - زهيد,بعيد - واضح,ممكن - باهظ,عام - معروف,ج
ﻭﺭﻕ ﺍﻟﺒﺮﺩﻱ ........ ﺍﻟﻤﺼﺮﻳﻮﻥ ﺍﻟﻘﺪﻣﺎء ﻟﻴﺴﺠﻠﻮﺍ ﻋﻠﻴﻪ ﻣﺎ ﻭﺻﻠﻮﺍ ﺇﻟﻴﻪ ﻣﻦ ........... ﺣﻀﺎﺭﻱ,ﺑﻄﻮﻟﺔ ­ ﺍﻻﺳﺘﻘﺮﺍﺭ,ﺍﻛﺘﺸﻔﻪ – ﺭﻗﻲ,ﺷﻬﺎﺩﺓ ­ ﺍﻟﺮﺧﺎء,ﺍﺧﺘﺮﻋﻪ – ﺗﻔﺘﺢ,ب
اللسان عضو صغير به يكشف ............ عن علل الجسد و .............. عن مرض النفس .,الخبراء - الشعراء,الأطباء - الحكماء,الأطباء - المجانين,المرضى - الفلاسفة,ب
عثرة القدم ......... من عثرة اللسان,أصعب,أنكى,أسلم,أقوى,ج
الثروة .................... كالسلحفاة و .................... كالغزال .,تظل – تهرم,تقوى - تضعف,تروح - تعمل,تأتي - تذهب,د
عندما لا تقتنع بكلام الشخص الذي أمامك خاصة الأكبر سنًا يكون الصمت ..........,احترامًا,تقليلًا,تجاهلًا,تعظيمًا,أ
-أنا- التي يقولها امرؤ في مجال ........ غير،....... التي يهتف بها رجل في مجال ........، وبين الإثنين بُعد المشرقين.,الشجاعة – أنت – البطولة,البعض – هو – الكراهية,الطمع – أنا – الفزع,الذل – هم – المهمات,ج
ﺍﻟﻠﻐﺔ ﻓﻜﺮ ..... ﻭﺍﻟﺘﻔﻜﻴﺮ ﻟﻐﺔ ....,ﻧﺎﻁﻖ – ﺻﺎﻣﺘﺔ,ﻋﺬﺏ ­ ﺟﻤﻴﻞ,ﻋﺎﻁﻔﺔ ­ ﻋﻤﻴﻖ,ﺻﺎﻣﺖ ­ ﺻﺎﻣﺘﻪ,أ
استقبل النقاد الأدبيون الكتابات الجديدة بـ............ تارة والحماس تارة أخرى، وتنبؤوا بمستقبل  مشرق للكتابة في الجيل الجديد، ومع ذلك فإنك قد تجد شاعرًا حديثًا مبدعًا............. أقلام الحساد بشيء من الخبث.,الاندفاع - نعتته,التحفظ - تناولته,الشجاعة ـ مدحته,- التهكم ـ مقتته,ب
مهما تعددت ........... الحروب فإنها لا يمكن أن تخرج عن (حضارة وعمران) في كل............ وحرب.,أشكال - سلم,وسائل - تدمير,طرق - هدنة,أنواع - اعتداء,أ
أنصحك ألا تأخذ العلم من .................... حتى و إن كنت واثقا من عقلك فاجعله معك تستشير به دائما ، بل تلقاه من .................... .,الكتب - المعلم,المصادر - ذكائك,الحاسوب - المعلم,الكتب - القلم,أ
.................... تسلم به خير من .................... تندم عليه .,خير - علة,صمت - نطق,علم - عالم,حسنة - سيئة,ب
يُعتبر كتاب كليلة ودمنة من .......... التي تحتوي على مجموعة رائعة من ........... الهادفة.,الأساطير - الحكم,الآداب - الأخلاق,القصص - التسلية,النماذج - الأفكار,أ
يفرق .................... الناقد بين نتيجة ربما تكون .................... و نتيجة لابد أن تكون صحيحة .,التفكير - صحيحة,الأسلوب – الخاطئة,البناء - صحيحة,الهدام – صحيحة,أ
المحب لا يكون إلا .................... يعرف الأخطاء و .................... الهفوات ويغفرها .,متسامحًا – يدرك,عفوي - لا يدرك,عاشقاً - ينكر,غاضب - يدرك,أ
من يغفل عن ............ هو ليس مُغفلًا، هو فقط لا يريد ............,إساءتك - خسارتك,تجاوزك - معرفتك,أخطائك - نُصحك,عيوبك - مدحك,أ
كلما زادت سلطتك زادت .................... فلا تأخذ من المنصب الشرف وتترك الواجب .,مسؤوليتك,رغباتك,الوقت,الأعمال,أ
الرياضة هي تربية .......... قبل أن تكون إحرازًا ............,للنفوس - للكؤوس,للأجسام - للصداقة,للعقول - للمهارة,للأخلاق - للعلوم,أ
إذا لم تكن مستعدا لقبول ..........إذا أنت لست ناضجا لـ .........,الحق - الباطل,الذم - التكريم,النقد - المدح,الصدق – المجاملة,ج
احذر ................. إذا مازحته و ................. إذا عاشرته .,القوي - الضعيف,الأرعن - السافل,الكريم - اللئيم,الغني - الفقير,ب
يجب ................... الأطفال القدر الكافي من الحرية في التعبير عن آرائهم حول موضوع معين حتى لا يصاب الطفل بعقدة ................... ، أو محاولة الهروب من الواقع.,استيفاء - الرضا,استيداع - الإجهاد,إعطاء - التراخي,منح - الكبت,د
اكتشف علماء .......... أن الحد من ساعات مشاهدة الأطفال للتلفاز يقلل من احتمال إصابتهم بـ .............,الأطفال - بالقلق,التغذية - الإدمان,الصحة - السمنة,النفس - التخمة,ج
تَنَاسَ مساوئ ................. يدم لك ..................,الإخوان - ودهم,الأحباب - صدقهم,الأصحاب - مكانتهم,الخلان - صلتهم,أ
لا يجب أن تقول كل ما تعرف،ولكن يجب أن ........... كل ما ............ .,تحسن - تجيد,تعمل - تحترف,تعرف - تقول,تقول - تفهم,ج
إن لم تستطع أن تكون نجمًا في ...........، فحاول أن تكون مصباحًا في ...........,السماء - المنزل,العلياء - عملك,الأرض - بيتك,السماء - عملك,أ
إن الله إذا أراد بقوم ........... جعل فيهم الجدل ومنع عنهم ..............,حبًا – تفاؤل,خيرًا - العمل,كرهًا - الغبن,سوءًا - العمل,د
قراءة دون .......... مثل كتابة دون ...........,تركيز - إدراك,فهم - نقط,هدوء - خوف,حفظ ـ أقلام,ب
الحياة أقصر من أن تجعل ..................... لك,تباريح,سؤدد,غرماء,ندماء,ج
إذا أردت أن تعيش سعيدًا لفترة وجيزة فـ  ........... من كل شخص عاداك، ولكن إذا أردت السعادة الدائمة فـ.......... الجميع.,انتقم – سامح,سامح - انتقم,سامح - سامح,انتقم - انتقم,أ
قد تأتي القسوة من ...... وقد تأتي الرقة من .........,محب ـ مبغض,رجل ـ إمرأة,الظن ـ الناس,النضج ـ الجميل,أ
البروتين يحتوي على نيتروجين ولا حياة بدون بروتين، إذًا لا حياة بدون ..........,هيدروجين,بروتين,ماء,نيتروجين,د
ليست الشجاعة أن .................... قويًا بل أن .................... ضعيفًا .,قمرًا - يمشي,ثوبًا – يتثاقل,تقهر – تنصف,غنيًا - يساند,ج
كان عمر بن الخطاب يهتم بـ.................... فلا يحابي .................... و لا يمالي وجيهًا .,الأغنياء - فقيرا,العلم - العلماء,الأموال - مظلوما,الفقراء - غنيا,د
الصندوق المليء بالجواهر لا يتسع .................... و القلب المليء بالحكمة لا يتسع .................... .,الأمان - اليد,الأنصار - يعرفونا,للحصى - للصغائر,للماء - للتراب,ج
التسامح بينك وبين ...... من أهم الطرق ل .........,صديقك : النجاح,نفسك : السعادة,غيرك : الكآبة,الجميع : المشاكل,ب
لا تتأثر بـ ...... السيئ الموجَّه إليك؛ فإنه يؤذي ...... ولا يؤذيك.,التشجيع - قائله,الكلام - رفيقك,النقد - صاحبه,الحديث - ناقله,ج
لا تسارع إلى الناس بما ............. فيقولون عنك ما لا ................ .,يعرفون - يجهلون,يحبون - يعرفون,يكرهون - يعلمون,يجهلون - يفعلون,ج
إذا أقمت الحق فإن الجميع سوف ......... ولكن ليس شرطًا..........,يحبونك - يهابوك,يهابونك - يحبوك,يبغضونك - يحبوك,يغضبونك - يكرهوك,ب
الزراعة تحقق .........، ونمو الحيوان والنبات، و .......... الصناعة.,الرخاء - ازدهار,النمو - رخاء,السمو - تفنن,الارتقاء - ارتفاع,أ
… اللغة العربية نماذج رائعة و التي................. بها لغتنا العربية,حوت - امتازت,اشتملت - تعالت,فقدت - خسرت,تأثرت - انهارت,أ
الإعلام .............. له دور كبير في تعزيز القيم الوطنية و................ الانتماء للدين والوطن,الهابط - يعزز,الفاشل - يقرر,الناجح - يهدم,الناجح - يؤصل,د
على المعلم أن يكون .................... لكي يستطيع أن ................... بين العلوم التربوية والمعرفية .,مستيقظا - يقارن,قويًا - يعرف,حريصًا - يفصل,يقظًا – يوازن,د
يقول أحد العلماء: الفقه للأديان والطب للأبدان و............للزمان والنحو ........,النجوم - للسان,الحساب - للقراءة,الفصاحة - للحاجة,التنجيم - للإعراب,أ
ثورة تقنية المعلومات و الاتصالات هي .................... إنساني مشترك لكن .................... البشرية تدفع إلي الاستحواذ على ثمارها و حرمان الآخرين منها .,اجتماع - طبيعة,نتاج - الأنانية,ثورة - حسد,نتيجة - سلطة,ب
استقبل النقاد الأدبيون الكتابات الأدبية بـ ........ تارة والحماس تارة أخرى وتنبؤوا بمستقبل مشرق للكتابة في الجيل الجديد، ومع ذلك فإنك قل ما تجد شاعرا حديثا مبدعا إلا و........... أقلام الحساد بشيء من الخبث.,التحفظ - تناولته,التنابذ - صدمته,الاندفاع - نعتته,التريث - مدحته,أ
لا خير في .................... ضعيف كما لا خير في .................... ظالم .,صديق - عدو,عادل - قوي,أب - إبن,طالب - معلم,ب
الشهر شجرة ..................... أسابيعه ، ..................... و الأيام أوراقه .,جذوعها – قوتها,الفروع – الأغصان,اللحاء - الأوراق,الكساء - الورق,ب
أي دافع تراه ................ . يقنع أصحاب المصانع بأن يرصدوا شيئا من أموالهم للفقراء في حين يعمل بعضهم على ................. المكاسب المادية وحدها، لخنق حركه الإنماء والحد من النهوض الاقتصادي,عمليا - تحفيز,حافزا - تنمية,استغلاليا - تثبيط,جديرا - بث,ب
إن العرب كونوا علاقات مع القبائل المجاورة ورحلة الشتاء والصيف .......... إحدى تلك ............ القوية,تمثل ـ العلاقات,تخالف ـ العلاقات,تمثل ـ الحروب,تعارض ـ التجارة,أ
بقدر ما يسرت المنجزات الحديثة .......... الحياة بقدر ما سببت من مشكلات ..........عجز الإنسان عن حل كثير منها.,ظروف _ حديثة,أوضاع _ مختلفة,سبل _ مزمنة,أعباء _ عديدة,ج
ساعد .................... العرب و المسلمون بالنهوض بالحضارة .................... .,الجنود – الفينيقية,الفاتحون – الإسلامية,العلماء - الإنسانية,المخلصون–الفرعونية,ج
إن العرب كونوا علاقات مع القبائل المجاورة و رحلة الشتاء و الصيف .................... إحدى تلك .................... القوية .,الإتقان - تثبيط,تعد - الرحلات,النوم - معلومة,تمثل - العلاقات,د
حسن الخلق يذيب ........... كما تذيب الشمس ..........,الخطايا - الجليد,الكرم - الألم,الكبر - الحر,الحزن - الفقد,أ
الحقوق الإسلامية تمنع .................... على دماء المسلمين و أعراضهم و أملاكهم و تحاول .................... انتشار الفوضى .,المراهنة - محاربة,التعدى- منع,المنافسة- ضبطك,هيبة- خيب,ب
أغلب الشباب يقف حائرًا أمام .......... الحياة ويقوم بــ ........ بشكل خاطئ,تحديات - التفكير,عقبات - التدقيق,تحديات - الأمل,مشكلات - التحدث,أ
يكون الإنسان …................. إذا ترك …................. الناس,شجاعًا - حديث,فاضلًا - عيوب,حليمًا - اغتياب,كريمًا - حقد,ب
أن .................... مبكرًا ثلاث ساعات أفضل من أن .................... دقيقة .,تأتي – تحضر,تنام – تستيقظ,تصحو - تنام,تصل – تتأخر,د
المرأة تود أن تكون ............... في حياة الرجل ويود الرجل أن يكون ........... في حياة المرأة,الأخيرة ـ الأول,الأنثى ـ الذكر,الأفضل ـ الأول,الأقوى ـ الافضل,أ
النفط الخام يجب أن ...... قبل أن يُستعمل.,يُكرر,يُمرر,يُنقى,يُصفى,أ
يحرص الرياضيون على تحقيق ....................و يحطموا الأرقام القياسية ، لكي .................... الشهرة العالمية لأوطانهم .,البطولات – يسلبوا,المباريات – يمنحوا,النجاح – يفهموا,الانجازات - يجلبوا ,د
منح........ للاخرين شيء رائع انه يجعل افضل ما ..........الاخرون ملكا لك ايضا,العطف- يفعل,التقدير- يملكه,الموده - يقول,العتب- ينقده,ب
تتعرض الأمة لحملة ............ تهدف إلى ............ هويتها والتشكيك في ثوابها,جيدة - إنهاء,شرسة - طمس,ضعيفة - قبول,غريبة - تقوية,ب
إذا كنت تعتقد أن المغامرة ...........، فجرب الروتين فهو ............,خطرة _ قاتل ,سهلًا _ أسهل,جميلة _ أجمل,مضرة _ ألمع,أ
إن التردد مرض من الأمراض ، يصيب المرء في حياته .................... فيشل يده وعقله ويتركه .................... للألم .,الجادة – فرصة,العامة – مأوى,العملية – فريسة,القوية – رهينة,ج
إن التلخيص هو .................... العناصر (الأفكار) الأساسية و .................... عنها بإيجاز و وضوح .,مذاكرة - إيجاز,كتابة - التحدث(التعبير),ملخص - معرفة,عنصر - التحدث,ب
الصوت .................... عبر الأثير و الإنسان اكتشف هذا السر ، و هذا الاكتشاف يدل على .................... العلم .,عابه - أذابه,ينتقل - سيطرة,دانه - أعانه,أفسده - أحسنه,ب
يجب أن تكون .................... مع من تحب إلى درجة .................... بخطئك .,تدرس - فحص,تعتنق - رضى,تحب - نظر,صريحا - الاعتراف,د
الشِعر يجب أن يكون من معطيات .......... لا .............,القلب : العقل,النفس : الغير,الإحساس : الحواس,الأرض : القلب,ج
اجعل جزءًا من .................... اليومي لتطوير .................... و زيادة ثقافتك .,تدبيرك - علمك,التفكير - التسرع,برنامجك - ذاتك,التريث - التعجل,ج
ما أجمل من يعطي غريزة ،........ والسكوت......... .,الود - الدائم,الحكمة -الطويل,العقل – الطويل,الأبوة - القصير,أ
يعيش البخيل حياة .................... ويحاسب عند الله محاسبة .................... .,الضعفاء - الأقوياء,الهمة - المصائب,الفقراء - الأغنياء,التقصير - الثمار,ج
إذا ترهل العقل فهو بسبب فقدان ............ التفكير.,لياقة,جمال,عظمة,مركز,أ
كل واحد منا لابد أن يكون ................. لوطنه ، ..................... عن مقوماته .,داعياً - ممانعاً,محابياً - مدافعاً,سامعاً - منصرفاً,محباً - مسائلاً,ب
إن طول ................. في أية مهنة يقتل روح المبادرة و الإبداع و يرسخ ................. .,الموضوع - التكرار,الممارسة - النمطية,المسافة - التبعية,العمل - الموهبة,ب
جمال الطبيعة ........ الإنسان، ويفتح له آفاق .........,يفرح - التعقل,يأسر - التأمل,يصنع - التفكر,يؤمل - التذكر,ب
يجب على الآباء إذا أرادو إيصال أطفالهم إلى الكمال فإن عليهم الاهتمام بـ .................... الأطفال و تنميتها و عدم الاهتمام بملكة عن ملكة أخرى ، و إلا سبب ذلك الاضطراب و.................... النفسي .,يدركون - الفوز,مكانة - ضياع,ملكات - القلق,ينسون - الانتصار,ج
أهل الخير يسعون إلى ......... ذات البين المتخاصمين .......... للخير,إصلاح - إشاعة,البخل - الشحيح,الطموح - القنوع,القوة - الأمل,أ
يكون ................مباحا إذا لم يبلغ حد التأنق المفرط فيعتبر من ................ التي أباحها الله لعباده .,التزين - المنحة,التطيب - الحكمة,التجمل - الزينة,التنظيف - الحلية,ج
المجنون من يظن الناس لا......... عنها و المخدوع من يظن ان احدا من الناس لا......... الناس عنها,يرضون يعفون,يرغبون ياخذ,يستغنون يستغني,يعفون  يرضي,ج
السيئون في حياتنا .................... فلولاهم لم نعرف .................... .,نعمة - الرائعون,ابتلاء - الضمائر,انتقام –المستقبل,وابل - العمل,أ
ما كان لك سيأتيك رغم ................. و مالم يكن لك لن تناله بقوتك .,ضعفك,حرصك,ذكائك,جهدك,أ
لا يكفي أن تفعل .......... بل أن ........... صنعه,شرًا - تمن,خيرًا - تحسن,خيرًا - تهمل,صنيعًا - تبدأ,ب
بسبب ................ بين المفكرين وأصحاب العلوم التطبيقية فيما يختص بتدريس المناهج وإلقائها على الطلاب لا تستبعد وقوع .............. بينهم,التشابه - مجادلات,التماثل - حوارات,التباين - خلافات,التكاثف - اتحاد,ج
الابتسامة هي الطريق .................... إلى .................... الناس .,الأفضل - مجاملة,الأمثل - عيون,الأقصر - قلوب,الأفضل - عيون,ج
القوة ................... للأمة الإسلامية تكمن في .................... و ليس فقط في عددها أو ثروتها .,الواقعية - سالحها,الفرحة - السعيد,الضعيفة - المريضة,الحقيقية – وحدتها,د
نحن نميل إلى تصديق .................... لأنهم لم .................... من قبل .,الغرباء- يخدعونا,العلماء- يخطئوا,الاقارب- يخالفونا,الأنصار- يعرفونا,أ
لا يتم عمل و .......... مفقود ولا يكون فشل و ......... موجود.,الاتفاق - البغض,الشر - الخير,التفاهم - الخصام,التعاضد - الاتحاد,د
لكي تكون قائد اً مميزاً لا ..................... الآخرين .,تسامح,تنصح,تعاتب,تقلد,د
مرحلة الطفولة هي .............. في أسمى صورها.,المكر,الثقة,النشاط,البراءة,د
عليك أن .......... الأشياء التي تعتقد أنه ليس باستطاعتك أن ..........,تفعل - تفعلها,ترى - تراها,تعرف - تؤديها,تجهل - تنجزها,أ
لابد أن تشعر بقليل من الخوف ليذكرك .................... ولابد أن تشعر بقليل من المرض ليذكرك بـ.................... .,بالاستقرار - الصحة,بالأمن - الراحة,بالأمن - العافية,بالبساطة - الصعوبة,ج
من نظر إلى ...... سلم من النوائب .,العواقب,الضلال,الهلال,العلل,أ
من جرب حلاوة ....... تحمل ....... الصبر,السيارات ـ المعروف,النجاح ـ مرارة,المعالي ـ وقود,النمائم ـ نار,ب
احذر المتشائم فإنك تريه الورد فيريك ........ ، والشمس فيشكو ...........,شوكها ـ حرها,لونها -  ضوئها,رائحتها ـ لفحها,جزعها ـ بريقها,أ
من لاح له .................... الآخرة هان عليه .................... الدنيا .,كمال - فراق,تمام – وداع,قوة – ترك,فوز – هزيمة,أ
رعي الماشية من .................... المهن التي عرفتها البشرية .................... بعض الأنبياء,أحدث - ومارسها,أخطر –وامتدحها,أقدم - وزاولها,أندر – واحترفها,ج
كرم الإسلام المرأة ................. تكريم و جعل لها أفضل ................. رفيعة تتناسب مع طبيعتها الجسدية .,أقل - ستر,أحسن - مكانة,أحسن - زوج,أشد - حجاب,ب
لا تنتقد نفسك على الفشل ، بل انتقدها على عدم .................... .,النجاح,التردد,الاجتياز,المحاولة,د
إذا قَوِيَ ............. تواضع،وإذا قَوِيَ ........... تكبر.,الشريف - الوضيع,السيد - الأجير,الحكيم - المجنون,المسلم - الكافر,أ
لا تطعن في .............. صديقك فقد ............... دون غيرك,ذوق - اختيارك,حديث - صدقك,شكل - نافقك,كلام - أمنك,أ
لُم أخاك في ..................... وامدحه في ..................... .,عاقل - جاهل,قريب - بعيد,بارز - مستتر,السر – العلن,د
الحياة سهلة على .............. وصعبة على كبار السن.,الشباب,العجوز,الفرد,المواطن,أ
الإرادة و .......... من العوامل .......... للنجاح في أي عمل.,الاجتهاد - المقررة,الإعداد - المساعدة,التخطيط - الجازمة,التوظيف - مطابقة,ب
القراءة دون ........... كالكتابة بدون ..............,تركيز – إدراك,حفظ - أقلام,هدوء - حروف,فهم - نقاط,د
إن بصدق العزيمة و قوة ................. و تجنب رفقاء السوء من العوامل المعنية للاقلاع عن التدخين الذي يسبب أحد الأمراض ................. مثل أمراض القلب .,الجسم – المزمنة,الشخصية – المعدية,الارادة – الفتاكة,المنبر – الوراثية,ب
