question,choice_0,choice_1,choice_2,choice_3,label
حققت وسائل النقل الحديثة الراحة، مما أدى إلى تخطي يسر السفر.,وسائل,الحديثة,أدى,يسر,د
من عزت عليه نفسه كرمت عليه ماله,عزت,نفسه,كرمت,ماله,ج
نظرا لقلة مصادر المياه لجأت  المملكة إلى تحلية مياه الآبار.,لجأت,تحليه,مياه,الآبار,د
لا يجتمع القلق والعمل الجماعي ؛لأن القلق يسبب السعادة والاطمئنان النفسي الذي يؤثر عليه.,العمل,يسبب,السعادة,الاطمئنان,ب
يحب على الآباء أن يحافظوا على تاريخهم للأجيال السابقة واللاحقة.,السابقة,اللاحقة,الآباء,يحافظوا,أ
عندما يستحوذ منتج على إعجابك فلا تنجرف له قبل أن تعرف حقيقته وتوجهاته,منتج,إعجابك,تنجرف,حقيقته,أ
إذا حزنت من شيء فاجعل الحزن صفحات في كتابك.,شيء,فاجعل,صفحات,كتابك,ج
كل يوم  يمضي  من  حياتك  فإنه يجعلك  أقرب  إلى  هدفك .,يمضي,حياتك,أقرب,هدفك,د
لا يمكن أن يعيش المرء بلا خوف، و لكن عندما يخشى أن يتألم سوف يتألم مما يرغب.,يعيش,خوف,يتألم,يرغب,ب
الإنسان الساذج يتصرف بعفوية،ويتوقع أن كل من حوله أشرار،وهذا يوقعه في مشاكل.,الساذج,عفوية,أشرار,مشاكل,ج
يفضل السائحون السياحة الخارجية نظرا لارتفاع أسعارها وتوفر خدماتها وأماكنها وتعدد متنزهاتها .,يفضل,السياحة,لارتفاع,توفر,ج
هناك شيئان ليس لهما ثبات أو اختفاء : ظل الغمام والنبأ الكاذب .,الغمام,الكاذب,ثبات,اختفاء,د
رؤيتك الإيجابية لنفسك هي سبب فشلك في الحياة.,رؤيتك,الإيجابية,سبب,الحياة,ب
من سكت عن جاهل فقد أبخسه جوابًا وأوجعه عتابًا.,جوابًا,أبخسه,جاهل,عتابًا,ب
ﻻ ﺗﻨﺨﺪﻉ ﺑﺎﻟﻤﻼﺑﺲ ﺃﻭ ﺍﻟﻤﻈﻬﺮ ﻓﻤﻦ ﺃﺭﺍﺩ ﺍﻟﺒﺤﺚ ﻋﻦ ﺍﻟﻠﺆﻟﺆ ﻓﻠﻴﻘﺼﺪ ﺍﻷﻋﻤﺎﻕ,ﺍﻟﻤﻈﺎﻫﺮ,ﺍﻟﺒﺤﺚ,ﺍﻟﻠﺆﻟﺆ,ﺍﻷﻋﻤﺎﻕ,د
إذا  سُئل  غيرك فلا  تصمت  فإن ذلك  استخفاف   بالسائل  والمسئول.,سئل,تصمت,استخفاف,بالسائل,ب
قمة العظمة أن تبكي وفي عينك ألف دمعة، وقمه الصبر أن تسكت وفي قلبك جرح يتكلم، وقمه الألم أن يجرحك من تحب، وقمة الحب أن تحب من جرحك.,تبكي,العظمة,تسقط,جرحك,أ
للحياة حدان أحدهما الأمل، والآخر الأجل، فبالأول فراقها وبالآخر فناؤها.,فراقها,الأجل,الأمل,فناؤها,أ
الإنسان القوي هو الذي ينتصر على غيره، والذي ينتصر على نفسه فهو أضعف.,القوي,غيره,نفسه,أضعف,د
الجهل أبو الشرور ؛ و أسوأ مصائب الجهل أن يعرف الجاهل أنه جاهل.,الشرور,أسوأ,الجهل,يعرف,د
أبشع مذبحة حدثت بعد الحرب العالمية الثانية هي المذبحة العرفية ضد مسلمي البوسنة والهرسك,العرفية,بعد,مذبحة,مسلمي,أ
إذا عملت معروفًا لصاحبك فحذارِ أن تمن عليه ، وإذا فعل لك معروفًا فحذار أن تتركه.,عملت,تمن,حذار (الثانية),تتركه,د
من سكت عن جاهل فقد أبخسه جوابًا وأوجعه عتابًا.,أبخسه,جاهل,جوابًا,عتابًا,أ
لا تغلق بابا يعييك سده، ولا ترسل سهمًا يعجزك رده,بابًا,يعييك,تغلق,يعجزك,ج
خذوا بآراء الشباب؛ فإنهم وإن فقدوا الذكاء، فقد مروا بتجارب الحياة.,الشباب,فقدوا,مرّوا,تجارب,أ
إذا ضاع العظيم بين أناس فكيف لا يضيع بينهم القائد,ضاع,عظيم,أناس,القائد,د
شماعة الظروف هي الشيء الذي يستخدمه الكثيرون في تعليق التميز.,شماعة,الظروف,يستخدمه,التميز,د
نقطة التحول في حياتنا هي تلك اللحظة التي نقرر فيها أن ننجز شيئا كنا نعتقده ممكنا.,التحول,ممكنا,اللحظة,ننجز,ب
قليل من العلم مع العمل به خير من كثير من العلم و الجهل.,قليل,العلم,العمل,الجهل,د
الأمور الكبيرة إذا توازعتها الأيادي وتقاسمتها المهام خفت مهما عظم أمرها.,الأمور,توازعتها,المهام,أمرها,ج
من أخطار النجاح هو أن تعتقد أن المرة الأولى لفشلك هي الدليل علي استمرار النجاح.,أخطار,تعتقد,المرة,لفشلك,د
التجارة من أقدم المهن التي اكتشفها الإنسان وعمل بها الموظفون.,التجارة,المهن,الإنسان,الموظفون,د
نادرا ما نفكر فيما نملك، بل نحن نفكر فيما عندنا,عندنا,نملك,نادرا,نفكر,أ
يجب أن تسعد الناس لكي تعطيهم رضاهم و محبتهم,تسعد,تعطيهم,رضاهم,محبتهم,ب
الحب أوله نظرة وآخره صدمة.,الحب,نظرة,آخره,صدمة,د
إن الدولة تهتم بتدوير الأحداث وقد عَنِيت بإنشاء مؤسسات تسهر على مصلحة أبنائها لإعادة تربيتهم.,تهتم,بتدوير,مؤسسات,إعادة,ب
ﺍﻣﻨﺢ ﻁﻔﻠﻚ ﺍﻟﻘﻠﻴﻞ ﻣﻦ ﺍﻟﺤﺐ ﻳﻜﻦ ﺭﺑﺤﻚ ﻓﻲ ﺍﻟﻤﻘﺎﺑﻞ ﺻﻐﻴﺮﺍ,ﺍﻣﻨﺢ,ﺍﻟﻘﻠﻴﻞ,ﺭﺑﺤﻚ,ﺻﻐﻴﺮﺍ,د
العظمة في هذه الحياة ليست بالتعثر ، ولكن بالاستسلام بعد كل مرة تتعثر فيها.,العظمة,الحياة,الاستسلام,تتعثر,أ
فلنحكم على الأشخاص بما يعطون لا بما يبذلون.,فلنحكم,الأشخاص,يعطون,يبذلون,د
قول لقمان الحكيم : طول الوحدة ألهم الفكرة وطول الفكرة دليل على غلق باب الجنة,غلق,طول,ألهم,الفكرة,أ
أصاب المدن الصناعية الأمطار الحمضية والقطع الجائر للأشجار مما أدى إلى ظهور مشكلة الفقر.,الفقر,الحمضية,الصناعية,الجائر,أ
اياك ان  تكثر  الطلبات  الشخصية  من اصدقائك  فيكرهون   غيابك ,تكثر,الشخصية,فيكرهون,غيابك,د
تدني مستوى الغذاء لا يقل ضرورة عن زيادة معدلات الغذاء التي تؤدي إلى التخمة.,تدني,ضرورة,تؤدي,التخمة,ب
إن قلة تربية الأبناء تجعل الأخلاق تتسامى اجتماعيًا.,قلة,الأخلاق,تتسامى,اجتماعيًا,ج
تنخفض قيمة السلع عند انتشارها؛ لذلك فإن البائع يخفض قيمة السلعة فور عرضها .,تنخفض,انتشارها,يخفض,عرضها,ج
إن لم تنجح لن تعمل بجد، فما الفشل إلا هزيمة مؤقتة تخلق لك فرص النجاح.,تنجح,الفشل,هزيمة,النجاح,أ
إذا أردت اكتشاف عقل شخص ما فانظر كيف يحاور من يوافقه في الرأي.,عقل,يوافقه,يحاور,الرأي,ب
إن استثمار الأموال يجعل ربحك أكيدًا لذلك فهو الأساس الذي يصلح به المجتمع,الأموال,ربحك,الأساس,يصلح,أ
كلما مضى على عمر الإنسان يومٌ زاد فرصته ف تحقيقه لأهداف يومه.,عمر,الإنسان,زاد,أهداف,ج
كل شيء يستحق  فرصة   أولى  إلا الحب  والصدق   والثقة ,فرصة,أولى,والصدق,والثقة,ب
عود نفسك على الفرحة حتى تعتاد هي عليك وأشعر نفسك بالخيبة حتى تجد الدنيا بين يديك,الفرحة,تعتاد,بالخيبة,يديك,ج
الاتصال مهارة صعبة في الحياة المعاصرة والأصعب منها أن يتوهم الناس أنهم اخفقوا فيها .,الاتصال,مهارة,المعاصرة,أخفقوا,د
الناجحون لم يولدوا ناجحين فقط بل عودوا أنفسهم على الأشياء التي لا يرغب الناجحون في فعلها.,يولدوا,عودوا,يرغب,الناجحون (الأخيرة),د
الحياة ليست فرصة أو فرصتين، فمع كل مغيب للشمس لك فرصة وخطوة للأمام.,الحياة,مغيب,فرصتين,خطوة,ب
كلما زاد استعمالنا للبئر نقص (قل) عطاؤها..,زاد,نقص (قل),عطاؤها,استعمالنا,ب
استغنت الشركة عن ربع موظفيها بسبب ازدياد مدخولاتها.,استغنت,ربع,موظفيها,ازدياد,د
راع نفسك ، واخفها عن كل مكروه ،فهي أمانة عندك,راع,واخفها,مكروه,أمانة,ب
إن اهتمامك بإهمال مسؤوليتك تجاه من حولك دليل وعيك,اهتمامك,بإهمال,مسؤوليتك,وعيك,ب
لا تشك ضعفك لصديقك فتشمته بك، وتطمعه فيك,ضعفك,صديقك,تشمته,تطمعه,ب
الحوار الناجح يكون بالالتزام بأفعاله والركون إليه يؤدي إلى نتائج محمودة,الناجح,بأفعاله,الركون,محمودة,ب
تدني الشبع أفسد للبدن من إكثار الأغذية التي تعود عليه بالتخمة.,أفسد,إكثار,الأغذية,التخمة,أ
مر على المسلمين زمن كانوا يعانون فيه من قيود الاستعمار والتطور.,يعانون,قيود,الاستعمار,التطور,د
القلوب الطاهرة هي التي إذا ظُلمت شكرت، وإذا عُدمت عذرت.,القلوب,الطاهرة,ظُلمت,عُدمت,ج
الإنسان المنظم هو الذي يفعل ما يشاء وقتما يشاء.,الإنسان,المنظم,وقتما,يفعل,ب
من استعصم بعقله مال ، ومن استغنى بماله زال ، ومن اعتمد على الناس حال,مال,زال,الناس,حال,د
يريد أحد الصالحين أن يقول الكلمة الطيبة،فيحسبها طلب.,الصالحين,طلب,فيحسبها,يقول,ب
عندما نتقن الكلام يحملونا وزر النوايا.,نتقن,الكلام,وزر,النوايا,ب
الانضباط الذاتي الجيد عائق في تطور العمل,الانضباط,الذاتي,عائق,العمل,ج
لا تُبالغ في اصطفاء الأصدقاء حتى لا يكون لك أعداء فيكون لديك خلو من الأعداء,اصطفاء,الأصدقاء,خلو,الأعداء,د
من عزم نية الفوز لا يجب أن ينطق كلمة لا أستطيع,عزم,نية,الفوز,أستطيع,د
الانصراف عن الأعمال الخيرية خوفا من الرياء يفتح المجال لأصحاب الأموال,الانصراف,الخيرية,الرياء,الأموال,د
لا يوجد رجل فاشل ، بل يوجد رجل بدأ من القمة و ثبت فيها.,رجل,بل يوجد,القمة,فيها,ج
ﺇﻥ ﻣﻦ ﻗﻮﺍﻋﺪ ﺍﻹﺳﻼﻡ ﺍﻟﻤﺸﻮﺭﺓ ﻓﻲ ﺍﻟﺤﻜﻢ ﻭﻫﺬﺍ ﻣﻦ ﺍﻟﻤﺒﺎﺩﺉ ﻓﻲ ﺍﻻﻗﺘﺼﺎﺩ ﺍﻹﺳﻼﻣﻲ,ﻗﻮﺍﻋﺪ,ﻟﻤﺸﻮﺭﺓ,ﺍﻟﺤﻜﻢ,ﺍﻻﻗﺘﺼﺎﺩ,د
من تصدر لخدمة العامة ، فلا بد أن يتصدق ببعض من ماله على الناس، لأنه لا محالة مشتوم، حتى و إن واصل الليل بالنهار.,ماله,مشتوم,واصل,الليل,أ
الصداقة البئر يقل عمقًا كلما أخذت منه.,الصداقة,البئر,يقل,منه,ج
لمحاربة التنجيم يجب ترك تلك الخزعبلات ، والحيل المفيدة ، التي تستنزف العقول والجيوب معًا.,لمحاربة,الخزعبلات,والحيل,المفيدة,د
الحكمة متوفرة كالسلع التجارية، والعلماء هم من يحتقرونها ويتغاضون عنها.,الحكمة,التجارية,العلماء,يتغاضون,ج
من فوائد التحدث الذاتي إلى غيرك أن تجد أحدًا على الأقل يستمع إليك.,التحدث,غيرك,أحدًا,يستمع,ب
معيار الظلم في معاملة الناس أن تتجنب ما تكره أن يعاملوك به.,معيار,الظلم,الناس,تكره,ب
الطالب المهمل يذاكر دون تسويف و يضع مبررات ليقنع نفسه أنه غير مقصر .,المهمل,تسويف,مبررات,مقصر,ب
الشمس منجم من نار ولكنها تمنح النور، فروعة المخلوق فيما يعطيه وليس فيما يبذله,منجم,يبذله,نار,يعطيه,ب
الأحزان لا يمكن أن تنتهي، والبشائر لا يمكن أن تختفي، كل ما عليك أن تدرب نفسك على الصبر عند الأولى، والشكر عند السابقة.,الأحزان,السابقة,البشائر,الصبر,ب
هجرة الأدمغة لبلاد الغرب للحصول على الدعم المالي والتقني يجب أن تنحى.,الأدمغة,الغرب,الدعم,تنحى,د
الطيور التي تولد في القفص تعتقد أن الطيران حق.,الطيور,تولد,القفص,حق,د
من كان في خواطره ومجالات فكره دنيئًا حسيبًا لم يكن في سائر أمره إلا كذلك,خواطره,فكره,حسيبًا,سائر,ج
من اعتمد في سفره على زاد غيره طال سفره.,اعتمد,سفره (الأولى),زاد,سفره (الثانية),د
شر خصال الملوك؛ الجبن من الأعداء والرحمة على الضعفاء والبخل عند الإعطاء.,الجبن,الأعداء,الرحمة,والبخل,ج
إذا اعتدت أن تغضب من بعض ما لا يرضيك فلن تهدأ أبدًا.,اعتدت,تغضب,بعض,تهدأ,ج
يلجأ الناس للكذب ليظهروا أنفسهم بصورة أقل من الحقيقة.,للكذب,أقل,الحقيقة,يلجأ,ب
التغيير يجب ألا يكون مجرد فكرة في الرؤوس، بل حقيقة يجب أن تزول.,التغيير,تزول,الرؤوس,حقيقة,ب
اختر كلامك بعد أن تتحدث وأعط للاختيار وقتًا كافيًا لنضج الكلام، فالكلمات كالثمار تحتاج لوقت كافٍ حتى تنضج.,كلامك,بعد,لنضج,وقت,ب
يلزمك الكثير من الخطوات لتصل إلى الهاوية، ولكن يلزمك خطوة واحدة لتسقط عنها.,الكثير,الهاوية,واحدة,خطوة,ب
ﻟﻘﺪ ﺗﻌﻠﻤﺖ ﺍﻟﺼﻤﺖ ﻣﻦ ﺍﻟﺜﺮﺛﺎﺭ، ﻭﺍﻟﺘﺸﺪﺩ ﻣﻦ ﺍﻟﻤﺘﻌﺼِّﺐ، ﻭﺍﻟﻠﻄﻒ ﻣﻦ ﺍﻟﻐﻠﻴﻆ، ﻭﺍﻷﻏﺮﺏ ﻣﻦ ﻛﻞ ﻫﺬﺍ ﺃﻧﻨﻲ ﻻ ﺃﻋﺘﺮﻑ ﺑﺠﻤﻴﻞ ﻫﺆﻻء ﺍﻟﻤﻌلِّمﻴﻦ,ﺍﻟﺘﺸﺪﺩ,ﺍﻟﻤﻌﻠﻤﻴﻦ,ﺍﻟﺼﻤﺖ,ﺍﻷﻏﺮﺏ,أ
كلما ارتفع الطائر ابتعد عن السحب و الغيوم.,الغيوم,الطائر,ابتعد عن,السحب,ج
من يقول أنه ينبغي أن تكون المتعة بعد الاضطلاع بالمسؤولية فهو ليس مستعدًا  لتحمل المسؤولية.,ينبغي,بعد,الاضطلاع,تحمل,ب
ليس بالضرورة أن من تقدم له النصيحة  لا  يريدها  ولكن من الممكن أن يكون بسبب  أسلوبك   الجيد .,النصيحة,يريدها,أسلوبك,الجيد,د
لَا يَخْلُو مَخْلُوقٌ من عيبٍ فالسَّعيدُ من كثرت عيُوبُه ودقّت,عيب,السعيد,كثرت,عيوبه,ج
أفضل ما يثبت حسن أدبك تحملك حسن أدب غيرك.,حسن (الثانية),غيرك,أفضل,أدبك,أ
ﺍﻟﺴﻼﻣﺔ ﺧﻴﺮ ﻣﻦ ﺍﻟﻨﺪﺍﻣﺔ، ﻭﺍﻷﺳﻰ ﺧﻴﺮ ﻣﻦ ﺍﻟﺘﻜﻠﻒ، ﻭﺍﻟﻘﻨﺎﻋﺔ ﺧﻴﺮ ﻣﻦ ﺍﻟﻀﺮﺍﻋﺔ,ﺍﻷﺳﻰ,ﺍﻟﻀﺮﺍﻋﺔ,ﺍﻟﻨﺪﺍﻣﺔ,ﺧﻴﺮ,أ
الجهل بثقافة الآخرين يشكل تلقائيا فكرة بريئة عنهم.,الجهل,الآخرين,تلقائيا,بريئة,د
قلب القائد الضعيف كالنهر لا يمكن اكتشاف شواطئه البعيدة.,الضعيف,النهر,شواطئه,البعيدة,أ
النسمة المتألقة تشتد مع الظلمة,النسمة,المتألقة,تشتد,الظلمة,أ
حسن الأدب لديك يعني أن تصبر على حسن أدب صديقك.,الأدب,تصبر,حسن (الثانية),صديقك,ج
تعد الغابات من الموارد الاجتماعية لإنتاج الخشب.,الغابات,الموارد,الاجتماعية,الخشب,ج
ﻳﻌﻨﻰ ﺍﻟﻌﻘﻞ ﺑﺎﻟﺤﻘﻴﻘﺔ، ﻭﺗﻬﺘﻢ ﺍﻷﺧﻼﻕ ﺑﺎﻟﻔﻀﺎﺋﻞ، ﺃﻣﺎ ﺍﻟﺬﻭﻕ ﻓﺈﻧﻪ ﻳﺒﺤﺚ ﻋﻦ ﺍﻟﺨﻴﺮ.,ﺑﺎﻟﺤﻘﻴﻘﺔ,ﺑﺎﻟﻔﻀﺎﺋﻞ,ﻳﺒﺤﺚ,ﺍﻟﺨﻴﺮ,د
ﻧﻈﺮﺓ ﺍﻷﻁﻔﺎﻝ ﺣﺎﺩﺓ ﺭﻗﻴﻘﺔ ﻟﺬﻟﻚ ﺗﺠﺪﻫﻢ ﻳﺒﺘﻌﺪﻭﻥ ﻋﻦ ﺍﻷﺷﺨﺎﺹ ﺍﻟﺠﺪﺩ ﺍﻟﺬﻳﻦ ﻳﺜﻴﺮﻭﻥ ﺷﻜﻮﻛﻬﻢ,ﺭﻗﻴﻘﺔ,ﺷﻜﻮﻛﻬﻢ,ﺍﻷﺷﺨﺎﺹ,ﻳﺒﺘﻌﺪﻭﻥ,أ
سهلت مواقع التواصل الإجتماعي التنافر بين الشعوب مما ساعد على تعارفهم و تفاهمهم بشكل أكبر وأفضل,التواصل,التنافر,ساعد,أفضل,ب
من الرائع أن يستشهد المسلم في سبيل دينه ولكن الأروع أن يموت من أجل هذا الدين,الرائع,يموت,دينه,الدين,ب
العظمة في هذه الحياة ليست في التعثر ، ولكن في الاستسلام بعد كل مرة نتعثر فيها.,العظمة,الحياة,الاستسلام,نتعثر,ج
ﻳﺴﺘﻄﻴﻊ ﺍﻹﻧﺴﺎﻥ ﺍﻟﻨﺎﺟﺢ ﺃﻥ ﻳﺤﻮﻝ ﺍﻟﻔﺸﻞ ﺇﻟﻰ ﻧﺠﺎﺡ ﻛﻤﺎ ﻳﺼﻨﻊ ﻣﻦ ﺍﻟﻠﻴﻤﻮﻥ ﺍﻟﺤﺎﻣﺾ ﻋﺼﻴﺮﺍ ﺣﺎﻣﻀﺎ.,ﺣﺎﻣﻀﺎ,ﻧﺎﺟﺢ,ﺍﻟﻨﺎﺟﺢ,ﻟﻴﻤﻮﻥ,أ
العواصف الخفيفة تُحطم الأشجار الضخمة، ولكنها لا تؤثر في العيدان التي تنحنى لها.,الخفيفة,الضخمة,العيدان,الأشجار,أ
أوجد لجسمك مكان في القمة،فالقاع مزدحم.,أوجد,لجسمك,القاع,مزدحم,ب
احترام الناس لا يدل على المحبة بل يدل على حسن التربية فأصلح بين الناس وإن لم تكن تحبهم,احترام,المحبة,حسن,فأصلح,د
يسعى الإعلاميون إلى كسب الأخبار بسرعة كأنهم في سباق من يَصل أولًا.,يسعى,الإعلاميون,كسب,أولًا,ج
القوة هي هدوءك عند الغضب ، وأن تخفي السعادة حتى إذا كنت لا تشعر بها.,القوة,هدوءك,الغضب,تخفي,د
الطريقة لإعاقة الأشياء العظيمة أن تحب ما تفعل فالحب يسبب الإنجاز,الطريقة,لإعاقة,فالحب,الإنجاز,ب
الفصول الدراسية لا يمكن أن تكون مكانًا مريحًا للتحصيل الدراسي وتهيئة الحالة النفسية للمعلمين والطلاب.,لا يمكن,مريحًا,الحالة,النفسية,أ
كل شيء إذا قل رخص إلا العلم فإنه إذا كثر غلا.,قل,العلم,كثر,غلا,أ
أوصى حكيم ابنه أنْ يكون لينًا بلا ضعف، ووهنًا بلا عنف.,لينًا,ضعف,وهنًا,عنف,ج
التسويف من الأعمال الجليلة، فهو سم الأعمال وعدو الكمال.,التسويف,الجليلة,سم,عدو,ب
عندما تسيطر الأنانية على الشخص تجعل مروءته وكرمه بالبلاهة تارة، والكرامة تارة أخرى.,تسيطر,مروءته,تارة,الكرامة,د
إذا أردت أن تعرف الإيثار الحقيقي انظر كيف يعاملك أعداؤك.,تعرف,الإيثار,انظر,أعداؤك,د
مواجهة المشكلة جزء من الحل ولكن عندما تطول ولا تجد لها حلًا فإنكارها أفضل حل,مواجهة,تطول,حلًا,فإنكارها,د
ﺃﻗﺎﻣﺖ ﺍﻟﺪﻭﻝ ﺍﻟﻤﺘﻘﺪﻣﺔ ﻣﺤﻄﺎﺕ ﺗﻌﻤﻞ ﺑﺎﻟﻄﺎﻗﺔ ﺍﻟﺸﻤﺴﻴﺔ ﺗﺤﺴﺒﺎ لاﻧﺨﻔﺎﺽ ﻗﻴﻤﺔ ﺍﻹﺳﺘﻬﻼﻙ,ﺍﻟﻤﺘﻘﺪﻣﺔ,ﺍﻟﺸﻤﺴﻴﺔ,لاﻧﺨﻔﺎﺽ,ﺍﻻﺳﺘﻬﻼﻙ,ج
إذا ظل الإنسان بلا عمل تحول العمل الذي يعيشه إلى مشكلات كبيرة.,الإنسان,العمل,يعيشه,كبيرة,ب
ليست الصعاب هي التي تكسب الرائعون المجد، بل الرائعون من يكسبون الألقاب مجدًا.,الصعاب,تكسب,المجد,يكسبون,أ
كل شيء إذا قل رخص إلا العلم إذا كثر غلا.,شيء,قل,العلم,غلا,ب
تناول الطفل للأكل وهو يشاهد التلفاز يزيد من تناوله ويزيد من تفاعله مع سائر الأسرة.,يزيد (الأولى),تناوله,تفاعله,الأسرة,ج
من الخطأ أن تنظم الحياة من داخلك، وتترك الفوضى في قلبك.,الخطأ,تنظم,داخلك,الفوضى,ج
 العجلة  في العمل و سرعة  الانجاز  هما سر العلاقة  بين القول و  الفعل عند  العظماء ,العجلة,سرعة,العظماء,الفعل,أ
إن استخدام معجون فلورايد في تنظيف الأسنان لمدة دقيقتين على الأقل يساعد على الحفاظ على اللسان والفك,معجون,اللسان,يساعد,الفك,ب
 الكبر  يمكن وصفه في  كلمتين  :  رد  الحق و  تقدير  الخلق,الكبر,كلمتين,رد,تقدير,د
أزرى نفسه من اتّصف بالطمع ورضي بالعزّة من كشف عن ضرّه.,اتّصف,الطمع,العزّة,ضرّه,ج
الطبيب يستخدم الليزر في العمليات الجراحية التي تتطلب وقتًا دقيقة,الطبيب,الليزر,وقتًا,دقيقة,ج
من زاد حياؤه ذهب سروره وهان على الناس.,ذهب,زاد,سروره,حياؤه,ب
الخواطر: أفكار ترد على القلب منها الإيجابي ومنها الحسن.,الحسن,أفكار,الإيجابي,القلب,أ
لا يزهدنك في المنكر كفر من كفره، فإنه يشكرك عليه من لم تصطنعه إليه.,يزهدنك,المنكر,يشكرك,تصطنعه,ب
يعني العقل بالحقيقة والأخلاق الفاضلة أما الذوق فيبحث عن الخير.,العقل,الأخلاق,الذوق,الخير,د
الكافيين من المواد المحظورة ويوجد في القهوة والشاي ويذوب في الماء,المحظورة,القهوة,والشاي,ويذوب,أ
لا تحكم على وجهات النظر إلا قبل عرض الحجج.,تحكم,وجهات,قبل,الحجج,ج
الأشخاص الطموحون هم الذين يرضون ولا يقتالون لطموحاتهم ,الطموحون,هم,يقتالون,طموحاتهم,أ
لا تدَّخر مالك بعد الاقتصاد، ولكن أنفقه بعد الادخار.,مالك,الاقتصاد,بعد (الثانية),أنفقه,ب
ليست الصعاب هي التي تكسب المجد بل الناس من يكسبون الألقاب مجدًا.,الصعاب,تكسب,يكسبون,الألقاب,أ
الناس في السكينة سواء، فإذا جاءت المحن اتفقوا,السكينة,سواء,المحن,اتفقوا,د
لا بد من اجتناب الرجل الشرير حتى لو كان مزينا بالعلم لأن الحية لا تكون أكثر سمًا عندما تكون لابسة جوهرة ثمينة.,اجتناب,الشرير,أكثر,سمًا,ج
المستقبل المزدهر هو تخطيط الغد المثمر وآثاره الجميلة .,المستقبل,المزدهر,الغد,آثاره,ج
لا يذوق المجد إلا من شعر بحلاوة الصبر.,يذوق,حلاوة,الصبر,المجد,ب
معيار الظلم معاملة الناس كما تحب أن يعاملوك.,معيار,الظلم,تُحب,يُعاملوك,ب
نحتاج إلى خطوات كثيرة للوصول إلى الهاوية، لكن السقوط منه لا يحتاج أكثر من خطوة.,كثيرة,أكثر,الهاوية,للوصول,ج
لا تحزن عندما لا ترفض نصيحتك فبعض الناس لا يتعلمون إلا بالتجربة والخطأ,تحزن,ترفض,فبعض,الخطأ,ب
العلم خير من المال ، لأن العلم يحميك ، وأنت تحمي المال ، والمال يزداد بالنفقة ، والعلم يزكو على الإنفاق,خير,يحميك,يزداد,الإنفاق,ج
احترس من الكريم إذا جالسته و من اللئيم إذا أكرمته و من الأحمق إذا رافقته.,جالسته,اللئيم,الأحمق,رافقته,أ
دولة الباطل ساعة ودولة الحق إلى انتظار الساعة.,الباطل,ساعة,الحق,انتظار,د
ليست الشجاعة أن تنتقد الرأي الذي يعجبك، بل الشجاعة أن تتقبل الرأي الآخر.,الشجاعة,تنتقد,يعجبك,الآخر,ب
أن يقال لك عيب عليك ما فعلت أعظم من أن يقال لك حرام لما فعلت.,لك,عيب,أعظم,حرام,ج
إذا أعجب المرء بنفسه، عَمِي عن نقائصها، فلا يسعى في غنائها.,أعجب,نقائصها,يسعى,غنائها,د
المصيبة واحدة، إذا صبرت عليها صارت اثنتين,المصيبة,إذا,صبرت,اثنتين,ج
علمتني الحياة أن أكون مفضالا ، وأن أترقب المقابل حتى لا أصدم بالجحود,مفضالا,اترقب,بالجحود,أصدم,ب
إن تفاهم الأسرة و ارتباطهم مع بعض يسبب التباين فيما بينهم و يحسن علاقاتهم.,تفاهم,وارتباطهم,التباين,وتحسين,ج
من علامات النجاح في النهايات تطويره في البدايات,علامات,النجاح,فى,تطويره,د
ذمّت أعرابية زوجها فقالت: كان ضحوكًا كلما ولج، سكيتًا كلما خرج، يأكل ما وجد ولا يسأل عما فقد.,ذمّت,ضحوكًا,ولج,فقد,أ
إن الأمس هو شيك تم سحبه ، والغد هو شيك مؤجل ، أما الحاضر فهو السيولة الوحيدة المتوفرة، لذا فإن علينا أن نخزنه بحكمة,سحبه,مؤجل,السيولة,نخزنه,د
عندما لا يجد المجرم سبيلا للسرقة يظن نفسه لصًا,المجرم,لصًا,سبيلًا,للسرقة,ب
الشخص اللئيم يبحث عن إنجازات الناس ويتتبع عوراتهم.,اللئيم,يبحث,إنجازات,عوراتهم,ج
بعض الدول تحارب الأخلاق مثل سفح جبل الجليد .,الأخلاق,سفح,جبل,الجليد,أ
إن قوة الجماعة ووحدتها تُزيلان الفضائل التي يتحلى بها الشباب.,الجماعة,تزيلان,الفضائل,الشباب,ب
ليست الشجاعة أن تصر على أخطائك، وإنما شجاعة ألا تكترث لها، ثم تسعى إلى تصحيحها.,تصر,أخطائك,ألا تكترث,تصحيحها,ج
خير الناس من يخرج الخير من قلبه، ويعص هواه في طاعة ربه.,خير,الخير,يعص,طاعة,ب
الإنسان يتعب من كثرة المعارك ما لم يكُن لها خسائر أو هزيمة على الناس، بينما المعارك الحقيقية هي التي ينتصر فيها الإنسان على الناس.,الإنسان (الأولى),يتعب,المعارك (الثانية),الناس (الثانية),د
زيادة الفكر تظهر في قلة الكلام و قلة الصوت و لكن إذا أردت أن يسمعك الناس فارفع كلماتك.,الفكر,الكلام,أردت,كلماتك,د
علمت أن رزقي لن يأخذه غيري فحزن قلبي، وعلمت أن عملي لا يقوم به غيري فانشغلت به وحدي.,يأخذه,فحزن,انشغلت,عملي,ب
ليس  اللوم  على من لا يقبل  النصيحة  بل على من  ينصح  بأسلوب  جميل ,اللوم,النصيحة,ينصح,جميل,د
