question,choice_0,choice_1,choice_2,choice_3,label
ما قيمة س إذا كان : ( ١ \ ( ٣ + س ) ^ ٣) =( ١ \ ٨٠٠٠ ) ؟,٢٤,١٨,١٥,١٧,د
أوجد ناتج (( ٥٠ \ ٠.٢ ) * ( ٤ \ ٠.٢ ) * ( ١ \ ٠.٢ )) =,٢٥٠٠٠,٢٠٠٠٠,١٥٠٠٠,١٠٠٠٠,أ
إذا كانت ٥ ^ س = ١٢٥ و ٦ ^ ص = ٣٦ ، فما ناتج س * ص ؟,٤,٥,٦,٧,ج
٥ أضعاف عدد زائد ٤ يساوي ٢٤ ، فما هو هذا العدد ؟,٤,٦,١٢,٧,أ
إذا كان ٩\س = ص والباقي ٢  ، فما قيمة س ؟,٩,٢,١,٧,د
عدد جُمعَ عليه نصفه وربعه، فكان الناتج (٢٨)،فما هو هذا العدد ؟,١٦,١٧,١٨,٢٠,أ
ما هو باقي قسمة ١٩ على ٣ ؟,٦,١,٣,٨,ب
كم الفرق بالدقائق بين (٢\٣) من الساعة وبين (٥\٦) من الساعة ؟,٣٠ دقيقة و٧ ثواني,١٠ دقائق,٧ ثواني,٥ ثواني,ب
أوجد ناتج |(-٣)^٢ - (-٥)|,-٤,٤,-١٤,١٤,د
إذا كانت س - ٤ أكبر من ص بـ ٢ فإن س + ٥ أكبر من ص بـ ؟,٩,١١,١٢,٥,ب
(١\(٢+س)^٤) = ١\١٠٠٠٠,-٨,٢,٨,-٢,ج
١\ ( (١\٤) + ١) = ...,٤\٥,٥\٤,٦\٥,٧\٩,أ
٠.٠٢ * ٠.٠٢ * ٠.٢ = .....,"٠,٠٠٨","٠,٠٠٠٨","٠,٠٠٠٠٨","٠,٠٨",ج
أوجد ناتج: |(-٣)^(٢) - ٥ | = ٤,١٤,-١٤,-٤,٤,د
كم عدد زوجي بين ٣ ، ٩٩ ؟,٤٧,٤٨,٤٩,٥٠,ب
أوجد ناتج ( ١ \ ٣ س ) + ( ١ \ ٥ س ),١ \ ٨ س,١ \ ١٥ س,٨ \ ١٥ س,١٥ \ ٨ س,ج
مقلوب ( ١ \ ٣) عدد ما = ٣٠ ما هذا العدد ؟,٣,٠.٣,٠.١,٢,ج
إذا كان س أصغر عدد موجب يقبل القسمة على ٢١ ، ١٠ ، أي من الأعداد التالية لاتقبل (س) القسمة عليه؟,١٤,٣٠,٣٥,٥٢,د
١٠٠^(م+٢) = ١٠^(ل+٢) ، فما قيمة (ل) ؟,٢م - ٢,٢م + ٢,٢م - ٤,٢م + ٤,ب
ما قيمة ص = ٣^(س) ، فكم ٣^(س + ١),٣ ص,ص^٢,ص^٣,٢ ص,أ
أوجد قيمة (٣^٤)^(١\٥),٣^٠.٨,٣,٢٧,٩,أ
أوجد قيمة : (٠.٠٢)^(٣),"٠,٠٠٠٠٠٨","٠,٠٠٠٠٠٠٨","٠,٠٠٠٠٨",٠.٠٠٠٨,أ
سبعة أعداد متتالية، متوسطهم الحسابي (٤)، أوجد العدد الأول.,١,٢,٣,٤,أ
عدد (٤) أمثاله ناقص (٧) يساوي (١)، فما هو ذلك العدد؟,٢,٤,٦,٩,أ
أوجد الحد الخامس: ٣، ٥، ٩، ١٥ ، ...,٢٣,٢٥,٣٠,٣٢,أ
إذا كان أ عددًا فرديًا ، فإن باقي قسمة أ ٢ على ٤ يساوي :,٠,١,٢,٣,ب
١٠^-٩ * ( ١ \ ١٠ )^-٤ = ؟,١٠ ^ ١٣,١٠ ^ -٥,١٠ ^ ٣,١٠ ^ -١٣,ب
إذا كانت هناك مجموعة أعداد صحيحة وكان الصفر أصغرها فإن باقي الأعداد ؟,جميعها سالبة,جميعها موجبة,نصفها سالبة,نصفها موجبة,ب
عددان زوجيان الفرق بينهما ١٠ و مجموعهما ٧٤ ، ما العدد الأصغر ؟,٢٦,٢٨,٣٠,٣٢,د
%٣٥س = %٢٥ من ٢٨٠ ، قيمة س ؟,٢٠٠,٧٢,١٥٩,١٢٠,أ
ص = ١ \ ( ٢* ١٢^(١٢)) ، س = ١ \ (٢* ٣^(١\٢)) ، أوجد (٢\ص) \ (١\س) .,٤,٣,٢,١,أ
إذا كان ( ل ^ (٢) - م ^ (٢) ) = ٤/١ ، أوجد مقدار ( م ^ (٢) - ل ^ (٢) ),١ / ٤,-٤/١,٤,٢,ب
إذا كانت (س) = -١ ، فما قيمة (س^٣) - (س^٢) + ٨س - ١  ؟,-١١,-١٢,-١٣,-١٤,أ
إذا كانت النسبة بين عمر ولد وأمه ٢ : ٥ وكان عمر الولد ١٤ سنة فكم يكون عمر أمه ؟,٣٠,٢٠,٣٥,٢٥,ج
أوجد قيمة ما يلي : ١ + ( ١ \ ٢ ) \ ( ١ \ ٤ ) =,٣,٦,٨,١ \ ٢,أ
ما ناتج ١٨ - ٢ج + ١٢ - ٥ج + ١٠ - ج,٤٠ - ج,٨ *( ٥ - ج ),٤٠ - ٨ج,٨ * (ج - ٥),ب
عدد آحاده ينقص عن عشراته بـ ٣ ومجموعهم ٩,٣٣,٦٣,٩٣,١٢,ب
إذا كانت : (س^٢ + أ س + ب)\(س + ٥) = س - ٦ ، أوجد (ب^٢) - (أ^٢) ؟,٩٠١,٨٩٩,٩٩٩,١٠٠٢,ب
"ما الحدين المتتاليين في المتتابعة: 
٢٢ ، ٢٧ ، ٣١ ، ٣٦ ، ....، ....",٥٠ ، ٥٦,٤٤ ، ٥٥,٤٠ ، ٤٥,٦٠ ، ٥٢,ج
٣\٥ % =,٣\٥٠٠,٣\٥٠,٥%,٣%,أ
"أكمل المتتابعة: 
١ ، ٣ ، ٥ ، ٨ ، ...",١٢,١٠,١٥,١٣,د
ما العدد الذى  ٢ \ ٣ منه مضروباً * ٦ = ٤٠٠  ؟,١٠٠,١٢٠,١٤٠,١٥٠,أ
( ١ \ ٢) \ (١ \ ٨) =,٤,١ \ ٢,٨,١ \ ٨,أ
س^٢ = ص^٢ + ١٦ وَ س + ص = ٢ ، فإن س - ص = ؟,١٠,٥,٢,٨,د
أوجد قيمة ((٨١*٨١*٨١*٨١)^(١\٢))^(١\٢),١٨,٣^(٤),٣^(١\٢) * ٣,٣^(١\٢) * ٢,ب
أكمل المتتابعة : ١٢ ، ١٦ ، ١٣ ، ١٥ ، ١٤ ، ...,١٦,١٨,١٤,١٥,ج
أوجد ناتج ما يلي : ( ٦\٧٠) + (١٢ \ ٣٥),٣ \ ٧,٧ \ ٣,٣ \ ٩,١ \ ٣,أ
عدد يقبل القسمة على ٢ ويكون الباقي ١ ويقبل القسمة على ٣ ويكون الباقي ٢ ، ما هو العدد ؟,١١,١٢,١٣,١٥,أ
أوجد الحد التالي في المتتابعة : ٢ ، ٤ ، ١٦ ، ٣٢ ، ...,٣٦٤,٦٤,١٢٨,٩٨,ج
أوجد قيمة:( ٢^(١\٢) + ٢^(١\٢) + ٢^(١\٢) )^٢.,٣,١٨,٢٧,٩* ٢^(١\٢),ب
إذا كان مجموع مربع عددين = ٤٠٠ وكان أحد هذين العددين هو ١٢ ، فما هو العدد الآخر؟,١٢,١٥,١٦,١٤,ج
"أكمل المتتابعة: 
١ ، ٥\٤ ، (١\٢)١ ، ....",٥\٤,٢\٣,٧\٤,٢,ج
(٩^ك) - (٨^ك) = ١. ما قيمة ك ؟,١,٢,٤,٣,أ
إذا كان (أ^٢) – (ب^٢) = (٤٨) وَ أ + ب = (٢٤)، فأوجد قيمة أ – ب.,٣,١٢,٢,١٦,ج
عدد إذا قسمته على ٢ كان الباقي ١ ، وإذا قسمته على ٣ كان الباقي ٢ ، وإذا قسمته على ٤ كان الباقي ٣ ، فما هو هذا العدد؟,٨,٩,١٢,١١,د
إذا كانت نسبة الجراثيم للنقطة (أ) = ٤ * ١٠^٦ ، ونسبة الفئة الثانية للنقطة (ب) = ٨ * ١٠^٦ ، أوجد نسبة النقطة (أ) إلى النقطة (ب) .,١\٢,١\٥,١\٢٥,١\٥٠,أ
أوجد العدد غير الأولي من بين هذه الأعداد,٩١,٩٧,١٠١,١٣,أ
٢٧ = ٩^٣س ، ما قيمة (س) ؟,١\٤,١\٢,٢\٣,١\٨,ب
(٥س - ٢= ٢٣)، أوجد قيمة س؟,٤,٥,٦,٧,ب
٧ أمثال عدد طرح ١يساوي (٢٠)، أوجد قيمة (س)  .,٣,٤٠,٣٤,٢٠,أ
أكمل المتتابعة ١ ، ٤ ، ٣ ، ٧ ، ٥ ، ١٠ ، .....,٩,٧,٥,١٣,ب
إذا كانت (ب * ب * ب * ب) \ (ب * ب * ب) = ٢، أوجد قيمة ب.,٢,٤,٣,١,أ
إذا كانت : س^٢ + أس + ب = (س + ١) * (س + ٦)، فأوجد قيمة أ .,١,٥,٧,١١,ج
(س ^ ٣) - (س ^ ٢) - ٥ س = ٠ ، فما القيمة المتوقعة لـ س ؟,٠,٣,١,٢,أ
ما هو المنوال في مجموع الأعداد الآتية: (٢)، (١)، (٤)، (٥)، (١)، (٤)، (١)؟,٥,-٢,١,٤,ج
أكمل النمط: ١ ،٢ ، ٤ ، ٧ ، ١١ ، .....,٢٠,١٣,١٦,٢٢,ج
ما هو العدد الذي إذا قسم على ٣ وأضيف الناتج إلى ٥ أصبح الناتج ١٤ ؟,٢٧,٩,٢١,١٨,أ
عددان مجموعهما ٣ ومجموع مربعيهما ٦٥ فما العدد الأكبر ؟,٧,١٢,٥,٨,أ
عدد إذا قسم على ٥ ثم قسمنا الناتج على ٤ أصبح ١٤,٢٨٠,٧٠,٥٦٠,٣٤٠,أ
ما قيمة (( ١ \ ٥ ) \ ( ٣ \ ٥ )) * (( ١ \ ٧ ) \ ( ١ \ ٢١ )) ؟,١,١ / ٣,٣,٢,أ
إذا كان س ع = ٢ ع ص ، أوجد قيمة ( س ص + ع ص ) \ ( س ع ),١.٢٥,١.٥,٢,٣,ج
( ٤^(س+١) * ٢^(س-١) ) \ ٨^س = ٢ص,٣,٢,١,صفر,ج
إذا كانت ( ل + ٢ ) \ ( ل - ٢ ) = ٠ ، ما قيمة ل - ١ ؟,-٣,-٤,-٥,-٧,أ
ما النسبة المئوية لـ ٠.٣ من ٦٠ ؟,٠.٥%,٠.٠٥%,٠.٠٠٥%,٥%,ج
(٣) أعداد متتالية مجموعهم يساوي ضرب الثاني في الثالث فإن أحد هذه الأعداد هو:,٣,٥٦,٩,١٢,أ
( ١٠٠ + ١٠٠٠ + ١٠٠٠٠ + ١٠ + ١ ) - ١٠٠ = ...,١١٠١١,١١٢٠٩,١١٠٠١,١٠٠١٠,أ
أوجد الحد التالي في النمط : ١٣ ، ١٢ ، ١٤ ، ١٣ ، ١٥ ، ....,١٤,١٥,١٣,١٢,أ
إذا كان س عدد زوجي وَ ص عدد فردي ، أي الآتي فردي ؟,س + ٤,س + ص,س + ٢,س,ب
إذا كان س عدد زوجي؛ فأي الآتي يجب أن يكون زوجي ؟,س^٣,س^٣ + ١,س + ١,س + ٣,أ
إذا كان أ^٦ = ب^٢، فأوجد أ\ب؟,أ^(-٢),ب^٢,أ^٣,ب^٣,أ
٤ * ٢^٤ = س^٦ ، ما قيمة (س) ؟,٤,٣,٥,٢,د
٤س٨٧٥٣٩ يقبل القسمة على ٤ إذا وضع مكان س العدد ؟,٤,٥,٣,٧,أ
إذا كانت ( ص \ ٣٤) = ١٦ فما قيمة ص ؟,٥٤٤,٣٦٠,٤٤٥,٢٢٠,أ
( س + ٣ ص ) \ ص = ٨ ، فإن ( س \ ص ) =,٤,١١,٥,٨,ج
٢ أ + ٢ ب + ج = ٦٠ ، فأوجد قيمة أ + ب + ج ، علما بأن ج تساوي ٦ ؟,٣٣,٤٠,٤٢,٣٠,أ
إذا كان : ٩ س = ٩^٢ ، فإن ٤ س =,٣٦,٩,٣٢,٨١,أ
أكمل النمط: ٣ ، ٧ ، ١٥ ، ٣١ ، ....,١٢٧,٨٤,١٥٣,٦٣,د
بسط: (٠.٠٠٥٧ * ٧٠٠٠٠) \ ٧ =,٥٧,٥٥,٠.٠٠٥٧,٠.٥٥,أ
كم يساوي هذا المقدار (٤^-٢)^-١ ؟,١٦,٩,٨,١٢,أ
س + ص = ٣ ، س - ص = ١ ، أوجد (س ^ ٤) - (ص ^ ٤) =,١٥,١٨,٢٠,٢١,أ
(٣^(٣)+٣^(٢)+٣)\١٣ = ....,٢,٣,٤,٥,ب
.... = ٩٠٠ + ١١٠ + ٣٠٠ + ٧٠٠ + ٦٠٠ + ٥٠٠ + ١١٠ + ٣٠٠ + ٩٠٠ + ٥٨٠ = ,٤٨٠٠,٤٩٠٠,٤٩٢٠,٥٠٩٠,د
( ١ \ ( ٢ + س ) ^ ٤ ) = ( ١ \ ١٠٠٠٠ ),-٨,٢,٨,-٢,ج
أكمل بنفس النمط : ٤ ،  ٦ ، ١٠ ، ١٦ ، ..... ؟,٢٠,٢٤,٢٧,٢٨,ب
إذا كان متوسط ٥ أعداد متتالية = ٨ ، فما أكبر عدد؟,٩,١٠,١١,١٢,ب
نصف عدد ما يساوي ٢٥% من ٢٤ ، فما هو هذا العدد ؟,١٥,١٩,١٢,٢٠,ج
أوجد ناتج (٨٨+ ٨٨+ ٨٨) \ (٨٨) =,٣,٨٨,٥,٥٠,أ
أي مما يلي لا يمكن أن يكون زاوية مثلث؟,١٢٠,١٥١,١٨١,١٧١,ج
إذا كان هناك ٣ أعداد متتالية ع ، ص ، س وَ ع ^ ٢ تساوي س ، فما قيمة ص ؟,٣,٤,٢,٦,أ
إذا كان: (٢^(٣ص+١)=٦)، فما قيمة ٨^ص؟,٢,٣,٤,٨,ب
٩٠٠ + ١١٠ + ٣٠٠ + ٧٠٠ + ٦٠٠ + ٥٠٠ + ١١٠ + ٣٠٠ + ٩٠٠ + ٥٨٠,٤٨٠٠,٤٩٠٠,٤٩٢٠,٥٠٠٠,د
إذا كانت س = ٢ فما قيمة ص في المعادلة ٣ س - ص = ٩ ؟,-٦,-٣,١,٠,ب
س + ( س + ١ ) + ( س + ٢ ) = ( س + ١)^٢ ، قيمة س ؟,٤,٢,٣,١,ب
القيمة الأكبر مما يلي هي :,(١\٨)\(١\٢),(٣\٥)\(٥\٣),١٣\٢٢,١٨\٤٨,ج
عدد ٦% منه يساوي ٢٧ فما هو العدد؟,٥٤٠,٤٥٠,٤٣٠,٣٤٠,ب
( أ ) وَ ( ب ) عددان زوجيان أ + ب = ٢٨ ، أ - ب = ١٢ ، فإن أ * ب =,١٤٥,١٥٠,١٥٥,١٦٠,د
عدد سبعة يساوي سدس عدد آخر فما هو ؟,٦٢,٩٢,٣٤,٥٤,د
ما مجموع الأعداد من ١ إلى ١٩ ؟,١٥٠,١٦٠,١٩٠,٢٠٠,ج
إذا كانت ١٠٠^(ل-٣) = ١٠٠^(٦+٢م) ، أوجد (ل) بدلالة (م),ل=م-٦,ل=م+٦,(م-٦)\٢,(٦-م)\٢,ب
"كم عدد الأعداد الصحيحة الواقعة بين :
 ١٧\٥ وَ ٧٧\٤  ؟",١٧,١٥,١٦,١٣,ج
ما قيمة ((١٠١^٢) - (٩٩^٢))^(١\٢) ؟,٢٠^(١\٢),٢٠,٢٤,٢٥,ب
( (٢+ س) \ ٢) = ١٤، أوجد قيمة (س).,٢٦,٢٤,٢٢,٢١,أ
أكمل المتتابعة : ٣٨ ، ٣٧ ، ٣٥ ، ٣٢ ، ٢٨ ، .........؟,٢٣,٢٧,٢٢,١٠,أ
إذا كانت نسبة س إل س ^ ٢ هي ٤ : ٤٠ فأوجد قيمة س ؟,١٠,٥,٢١,٤,أ
"أوجد قيمة: ٩ + ٩,٩٣٨ - ٩,٧٥٠.","٩,١١٨","٩,١٨٨","٩,٢٥٤","٩,٣٨",ب
احسب قيمة : ٧ \ ((٣^(١\٢)) + ٢),٢ * ٣^(١\ ٢),٧ * ٣^(١\٢) - ١٤,٤,١٥,ب
( ٥^٢) \ (٢^٥) * (٢^٥) \ (٥^٢) =,١,٥,٢٥,٣٢,أ
عدد إذا قسمته على (٦)، ثم قسمت الناتج على (٣)، كان الناتج (٣٦)، ما هو ذلك العدد؟,٦٤٨,٥٨٠,٦٢٠,٦٣٠,أ
"أوجد قيمة: (٦,١٤ * ٢,١٣).","١٣,٠٧٨٢","١٩,٦٥٢١","١٢,٦٤١٣","١٢,٠٥٤٦",أ
أوجد قيمة: |-٥ – (-٣)^٢ |.,١٤,٤,-٤,-١٤,أ
أوجد قيمة: (-٤* ٨٠^(١\٢)) \ (١٠^(١\٢) * ٢^(١\٢)).,٢^(١\٢),٤* ٥^(١\٢),-٨,٢,ج
إذا كان: ((س * (س^(٢))^(١\ ٢))^(١\ ٢)= ٨، فأوجد قيمة (س).,٨,١٠,١٢,١٤,أ
س + ص = ٥ ، س*ص = ١ ، فإن س^٢ + ص^٢ = ....,١٠,٢٣,٢,٨,ب
إذا كان (س + ص = ١)، (ص + ع = ٥)، (ع + ھ = ٩)، أوجد ( س+ ھ),٤,٥,٦,٣,ب
ما الباقي من قسمة ١٠١ على ٣ ؟,٢,١,٣,٤,أ
إذا كان كل حد (٣) أمثال الحد السابق ناقص خمسة، فأوجد (س+ص). المتتابعة الأولى: س، ٤، ..... . والمتتابعة الثانية: ص، ١٦، .....,٣,١٠,١٧,٢٣,ب
سبعة أمثال عدد ناقص ٩ يساوي ١٩ ، فما هو هذا العدد؟,١٠,٦,٤,٨,ج
إذا كانت س = ٨ ، ٣ س - ص = ١٥ ، فما قيمة ص ؟,٩,٨,٧,٦,أ
أوجد مجموع: ٩٦ + ۹۷ + ٩٨ + ... + ١٠٤  .,٩٠٠,٢٠٠,٦٠٠,١٢٠,أ
((ل+٢) \ (ل-٣))=(٠ \ س) ، أوجد قيمة (ل - ١),-٣,٣,٢,-٢,أ
أوجد قيمة: (١+١٠+١٠٠+١٠٠٠+١٠٠٠٠-١٠٠),١٢,١١,١٣,١٤,ج
أوجد قيمة : (٤ \ ٩) + (٢ \ ٣) - (٥٤ \ ٢٧) .,-٤\ ٥,٨\ ٩,-٨\ ٩,١١\ ٩,ج
إذا كان ٥ص = ١٣٠ ، فكم تساوي ٨ص ؟,٢٠٠,١٠٨,٢٠٨,٨٨,ج
سحبت كرة من صندوق مرقمة من ١ إلى ٢٠، فما نسبة احتمال أن يكون الظاهر عدد فردي؟,٣٠%,٤٠%,٥٠%,٢٠%,ج
٢ ، ٤ ، ٧ ، ١١ ، ١٦ ،  ....,٢٢,٢٠,٢١,١٢,أ
س + ص = ٧ حيث س وَ ص عددان صحيحان موجبان فما قيمة س ؟,س = ٢,س = ٨,ص = ٩,ص = ١٠,أ
أكمل المتتابعة : ٣ ، ٥ ، ٩ ، ١٧ ، ٣٣ ، ..........؟,٦٠,٦٣,٦٥,٥٣,ج
م = (س\٧) + ١٠ ، إذا كانت س = ١١٩ ، فما قيمة م ؟,٢٧,٢٢,١٢,٣٢,أ
٤٠٠% من عدد = ٢٠٠ فما العدد ؟,٦٠,٧٠,٥٠,٨٠,ج
باقي قسمة ٢٩ على ٣ ؟,٣,١,٢,٧,ج
إذا كان (ن^٢) - ٣٦ = صفر ، وكان م^٢ - ٦٤ = صفر  ،  فإن م * ن = ,٢٤,١٢,-٤٨,±٤٨,د
قطع أحمد ٢٥% من السباق في ٨ دقائق ، فإذا استمر بنفس السرعة بعد كم دقيقة ينهي باقي السباق ؟,٤٠,١٦,٢٠,٢٤,د
عدد مضروب في نفسه مجموع عليه مثليه ، ما المعادلة التي تمثل هذا ؟,٢س^٢,س^٢ + س,٤س,س^٢ + ٢س,د
إذا كانت س = -١ أوجد ٢س^(٣) - س^(٢) + ٨س - ١,١٢,-١٢,٨,-٨,ب
إذا كانت ١٩٥.٧ * ن = ١.٩٥٧ *  هـ  ، فما قيمة هـ \ ن ؟,١٠^٢,١,١٠^-٢,١٠,أ
ما النسبة المئوية لـ (١) سم إلى (٢) متر؟,١%,٠.٦%,٠.٥%,٠.٧%,ج
أوجد الحد الآتي للمتتابعة : ١٦٨ ، ١٤٧ ، ١٢٦ ، ......,١٠٧,١٠٥,١٠٦,١١٠,ب
إذا كان ٣س - (٩\٤) = صفر ، فأوجد قيمة س .,٣\٤,٤\٣,١,٣,أ
أكمل النمط: ٣ ، ٥ ، ٨ ، ١٢ ، ١٧ ، .......,١٩,٢١,٢٢,٢٣,د
١٠٠ ^ ( م + ٢) = ١٠ ^ ( ل + ٢ ) ، ما قيمة ل ؟,٢ م - ٢,٢ م + ٢,٢ م - ٤,٢ م + ٤,ب
أوجد | ٧| - |- ٩ | ؟,٢,٥,-٢,٩,ج
عددان زوجيان الفرق بينهما ١٠ ومجموعهما ٧٤ ، ما العدد الأصغر ؟,٢٦,٢٨,٣٠,٣٢,د
ثلاث أعداد متتالية إذا كان مجموعهم نصف العدد الأكبر فإن أكبرهم هو:,٦,٣,١٦,٨,ب
(( ٤ \ ٣ ) \ ( ٢ \ ٣ )) * (( ٣ \ ٢ ) \ ( ٣ \ ٢ )) * (( ٤ \ ٣ ) \ ( ٢ \ ٣ )) =,٤,٥,٦,٧,أ
٩^٢س = ٣^(س+١٢) ، فما قيمة س ؟,-١,٤,٩,٦,ب
٨ أشخاص يجلسون على ٣ طاولات ، فكم شخص يستطيع أن يجلس على ١٣ طاولة ؟,٢٨,٣٠,٣٥,٢٧,أ
أوجد قيمة ٠.٠٠٧ + ٠.٠٠٧ + ٠.٠٧ + ٠.٧ + ٧,٨.٣٢٩,٧.٧٨٤,٧.٧٧٧,٦.٧٦٧,ب
إذا كان (١) \ ((س +٢)^٤) = (١\ ١٠٠٠٠) فإن س =,٦,٨,١٠,١٢,ب
القيمة الأكبر مما يلي هي :,( ١ \ ٨ ) \ ( ١ \ ٢ ),( ٣ \ ٥ ) \ ( ٥ \ ٣ ),( ١٣ \ ٢٢ ),( ١٨ \ ٤٨ ),ج
( ٠.٠٠٥٥ * ٧٠٠٠٠ ) \ ٠.٠٠٠٧ =,٥٥٠٠٠٠,٧٠٠٠٠,٧٠٠٠,٧٧٠٠٠٠,أ
(١\٢) \ (١\٨) = ....,٤,٩,٢,٨,أ
٣.٣٣ أكبر من ؟,٣ * ( ٢٣ \ ١٠٠ ),٣ * ( ٣٥٠ \ ١٠٠٠ ),٣ * ( ٣٥٥ \ ١٠٠٠ ),٣ * ( ٣٦٠ \ ١٠٠٠ ),أ
كم عدد الأعداد التي تحتوي على ٣ أو ٢ من ١ إلى ٤٠ ؟,٢٦,٢٤,٢٣,٢٨,ب
عددان فرديان متتاليان مجموعهما = ٤٨ فأوجد العدد الأكبر ؟,٢٥,٢٧,١٩,٢٣,أ
عدد عند قسمته على (٣) يساوي (س)، وإذا أنقصت (س) من العدد كان الناتج (٨)، فما هو العدد ؟,١٢,١٣,١٤,١٥,أ
"أكمل المتتابعة: 
٣ ، ٤ ، ٦ ، ٩ ، ١٣ ، ...",٢٠,١٧,١٩,١٨,د
إذا كان س + ص = ٥ ، س ص = ١، أوجد س ^٢ + ص^٢ .,١٠,١٥,٢٣,٢٥,ج
أكمل المتتابعة : ٨.٥ ، ٧ ، ٦.٥ ، ٥ ، ٤.٥ ، ...,٣,٥,٤,٢,أ
أوجد قيمة (٢٥٦)^(١\١٠) .,٢^٠.٦,٢^٠.٨,٢,٨^٣,ب
( ٢ \ س ) = ( ١ \ ص ) ، س + ص = ٣ ، فأوجد قيمة س :,١,٢,٣,٤,ب
أقرب قيمة لـ ٦.٧٢ عند تقريبه لأقرب جزء من عشرة ؟,٦.٦٩,٦.٧٥,٦.٧,٧,ج
أوجد قيمة : ٠.١ * ٠.٢ * ٠.٢ * ٠.٣,٠.١٢,٠.٠١٢,٠.٠٠١٢,٠.٠٠٠١٢,ج
 أوجد قيمة (٩^(١\٢))\(٣^(١\٢)) - (٦^(١\٢))\(٢^(١\٢)),٢,١,٣,٠,د
(١ + ١٠ + ١٠٠٠٠ + ١٠٠٠ + ١٠٠) - ١٠٠ = .... ,١١٠١١,١١٢٠٩,١١٠٠١,١٠٠١٠,أ
ما العدد الذي إذا طرح من خمسة أمثاله ٩ كان الناتج ١ ؟,١,٢,٣,٤,ب
وزع ٣٢ فطيرة على ١٢ طفل بالتساوي كم المتبقي ؟,٦,٧,٨,٩,ج
باقي قسمة ٢٩ على ٣,٣,١,٢,٧,ج
((٣٥٠ - ١٢٥)\(٣٥٠^٢ - ١٢٥^٢))  *  ((٣٥٠^٢ - ١٢٥^٢)\ (٣٥٠ - ١٢٥)) = ؟,صفر,١,٢,-١,ب
إذا كان: (٢\٢\٢\٢\٢=٢^س)، فأوجد قيمة (س).,-٣,صفر,١,٣,أ
حنفية تملأ الحوض في (٤) ساعات، وأخرى في (٣) ساعات، وهناك مخرج يفرغ في ساعتين، لو فتحنا الثلاثة معًا فكم سنحتاج لملء الحوض بالساعات؟,١٢ ساعة,٤ ساعات,٣ ساعات,ساعتين,أ
٨ل + ٦ = ص ، حيث ل عدد صحيح ، فما قيمة ص ؟,٣٠,٣٥,٢٥,٢٠,أ
أوجد الناتج : (( ١ \ ٣٢ ) \ ( ١ \ ٤ )) * (( ١ \ ١٦ ) \ ( ١ \ ٨ )),١ \ ١٦,١ \ ٨,١٦ \ ١,٤ \ ١٦,أ
إذا كان س^(-٣) تزيد عن ص بمقدار ٥ ، فإن س+٥ تزيد عن ص بمقدار,١١,١٠,١٢,١٣,د
(٤\٥) = (س\٦) ، أوجد قيمة س .,٦,٨,٣,٤.٨,د
إذا كانت هناك ٣ كرات خضراء، ٤ كرات زرقاء، ٥ كرات بيضاء، ما احتمال سحب كرة غير بيضاء؟,٧\ ١٢,٥\ ١٢,٤\ ١٢,٣\ ١٢,أ
إذا كان ٢ س + ٣ = ٦ ، فأوجد قيمة ٩ \ (٦ + ٤س) .,٣\٤,٢,٤\٥,١,أ
إذا كان متوسط الأعداد (أ ، ٣ ، ٢ ، ١) هو المنوال، فما قيمة أ؟,٢,٣,٤,٥,أ
٩٩٩^٢، ما هو مجموع خانات الناتج ؟,٦,٨,٢٧,٣٠,ج
(١)\(٦٤^(١\٣)),٤٠,"٠,٤",٢٥,"٠,٢٥",د
باقي قسمة ٨٥ على ٩ ، يساوي :,٤,٥,٢,٣,أ
م = (س\٧) + ١٠ ، إذا كانت س = ٩٦ ، فما قيمة (م) ؟,٢٥,٢٤,٣٠,٢٣,ب
س\ص=٤ ، ع-ص=٦ ، ع = ٨ ، أوجد س + ص + ع .,١٨,١٦,١٢,١٠,أ
ما قيمة المقدار ٧ ل + ٤ التي تجعل ل عددًا صحيحًا ؟,٤٦,٤٨,٤٢,٥٢,أ
عددان متوسطهما ( - ١٠ ) والفرق بينهما ( ٤ ) ، أوجد العدد الأصغر.,-١٢,-٨,-١٠,٨,أ
إذا كان ٣^(س) = ٣٦ و س= ٢ص ، فأوجد ٣^(ص),٦,١٢,١٦,٢٠,أ
أي مما يلي عدد غير أولي ؟,٩٧,٩١,١٠١,١٣,ب
عدد مضروب في (٤) وجمع عليه (٧) أصبح (٢٧) ما هو العدد؟,٤,٥,٦,٣,ب
إذا كانت: (٣\س) + (٦\ ٤) = ٣ ، أوجد قيمة س.,٢,٤,٦,٣,أ
٥^(س \ ٢) = ٢٥ ، قيمة س ؟,٥,٢,٤,١,ج
إذا كان متوسط سبعة أعداد صحيحة موجبة متتالية يساوي ٤ ، فما العدد الأول؟,١,٣,٥,٧,أ
في المتتابعة ( ١ ، ٢ ، ٦ ، ٢٤ ، س ، ٧٢٠) ، ما قيمة ( س ) ؟,٤٨,١٢٠,٤٠٠,٧٢٠,ب
( أ \ ب ) = ٦٠ ، فأوجد ( أ \ ٣ ب ),٢٠,٣٠,٤٠,٦٠,أ
قارن بين : ( ٥% ^(١\٢)) من  (٥ * ٥^(١\٢)) و ٥% من ٥,القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ج
