question,choice_0,choice_1,choice_2,choice_3,label
تبسم : قبول ,نوم : راحة,ليل : سديم,تزاور : ود,بيع : رضا,ج
غرفة : بيت,قصر : قلعة,جيش : حرب,عين : رأس,عين : جفن,ج
نادي : عضو,مدرسة : فصل,كتيبة : جندي,جمعية : منظمة,لاعب : فريق,ب
مروحة : هواء,ثلاجة : تجميد,باب : إغلاق,شمس : شعاع,مفتاح : قفل,ج
كائن حي : ماء,منزل : سيارة,طيارة : ركاب,نهر : سمك,دراجة : عجلة,د
معلم : فصل,مبنى : مهندس,مكتب : وزير,فلاح : مزرعة,جهل : علم,ج
ﺫﻭﻕ : ﺣﻮﺍﺱ,ﺷﻤﺲ : ﻣﺠﺮﺓ,ﻭﻗﻮﺩ : ﺳﻴﺎﺭﺓ,ﺷﺤﻦ : ﺑﻄﺎﺭﻳﺔ,ﺳﻔﻴﻨﺔ : ﺑﺤﺮ,أ
كسل : تخمة,حركة : حياة,كتابه : قراءة,فكرة : ذكاء,عمل : قوة,أ
سحاب : مطر,قارورة : غطاء,ماء : كأس,الفراش : النوم,ضرع : حليب,د
ﺳﺎﻋﺔ : ﻭﻗﺖ,ﺻﻮﻡ : ﺟﻮﻉ,ﺗﻨﺒﻪ : ﻻﺣﻆ,ﺇﺿﺎءﺓ : ﻣﺼﺒﺎﺡ,ﻟﻌﺒﺔ : ﺗﺴﻠﻴﺔ,د
حقيبة : طالب,بضائع : قطار,بحر : سفينة,مسطرة : قلم,صفحة : كتاب,أ
دعج : عين,برص : جسم,فلج : أسنان,سماجة : طبع,فظاظة : كلام,ب
حوت : هامور,إبريق : شاي,مطر : غبار,فأس : خشب,نار : حطب,د
جندي : ضابط,يرقة : حشرة,بائع : مشتري,إزار : رداء,فتاة : شاب,أ
سلك : كهرباء,جدار : بيت,شريان : دم,رأس : مخ,كرز : تفاح,ب
إهمال : فشل,جهد : تعب,حادث : سرعة,صوم : طهارة,دنيا : عمل,أ
صبر : فرج,عمل : كسب,سجن : خروج,دين : سداد,مرض : علاج,أ
ﺻﻴﻒ : ﺧﺮﻳﻒ,ﺷﻤﺎﻝ : ﺷﺮﻕ,ﻋﺎﺻﻤﺔ : ﺩﻭﻟﺔ,ﻋﻘﺎﺏ : ﻣﺬﻧﺐ,ﻣﻄﺮ : ﺳﺤﺎﺏ,أ
نزاهة: فساد,تشغيل:انطالق,حقيقة : خيال,أخبار: مفزعة,رفاهية : ارتياح,ب
وقت : تنظيم,تكريم : متفوق,مال : تدبير,تجربة : عمل,قاض : حكم,ب
صوت : حنجرة,صمم : أذن,هضم : معدة,زكام : أنف,شعاع : قلب,ب
تبضع : بقالة,دراسة : فصل,ملعقة : صحن,صلاة : إسلام,ألم : مرض,أ
حيوان : مفترس,أزرق : قلم,كريم : بخيل,شهادة : زور,كتاب : فصل,ج
إقبال : إدبار,مغادرة : إقلاع,إيجابي : سلبي,ظاهر : واضح,جواب : سؤال,ب
انتصار : عراك,تعاون : تكاتف,رسم : تلوين,شراء : تفاوض,تربية : تنشئة,ج
سقط في يده : ندم,صياح البطن : الجوع,ندم : حسرة,خرير : نهر,رأس : صداع,أ
كوخ : قصر,رياض : جنان,حدائق : احواض,ريشة : قلم,ارنب : أسد,د
شين : زين,وسامة : جسامة,ماء : نار,فصاحة : ملاحة,رسوب : إهمال,ب
نجار : منشار,سيارة : قائد,حجام : محجم,سماعة : طبيب,ورشة : حداد,ب
حبر : محبرة,طعام : قدر,حَجَر : حائط,:ماء : ثلج,كتاب : قلم,أ
أصبع : قدم,بعير : خف,أنف : وجه,طعام : ملح,جوع : شبع,ب
نحلة : مملكة,إصبع : يد,مزارع : منجل,مطر : رذاذ,شذى : ورد,أ
خشبة : مسرح,لحد : قبر,نور : إضاءة,نص : جملة,نافذة : ستارة,أ
إيجابي : سلبي ,عالم : جاهل,عالي : مستو,انطواء : اعتزال,ظاهر : واضح,أ
لغز : حل,مرض : شفاء,ليل : نوم,ورد : نبات,إجابة : سؤال,أ
منشار : خشب,مسمار : مطرقة,سيارة : إشارة,نظارة : عين,مقص : حلّاق,ب
شلال : ماء,رمل : صحراء,جبال : أرض,بركان : نار,أشجار : غابة,ج
عافية : دواء,فرح : سعيد,علاج : طبيب,شارع : رصيف,ارتواء : ماء,د
نجاح : فرح,زراعة : حصاد,كرم : غنى,فقر : بخل,حلم : جرأة,أ
لغة : فهم,سؤال : امتحان,فقه : عمل,جائزة : معرفة,علم : كتاب,ب
يلذ : الطعام,تصفو : السماء,يسوغ : الشراب,يحلو : الحديث,يطيب : المقام,ب
صقر : مخلب,حصان : سرج,نعل : إنسان,جمل : خف,ذيل : عقرب,ج
ﻭﻗﺖ : ﺗﻨﻈﻴﻢ,ﻣﺎﻝ : ﺗﺪﺑﻴﺮ,ﻣﺘﻔﻮﻕ: ﺗﻜﺮﻳﻢ,ﻣﻮﺟﺒﺔ : ﺳﺎﻟﺒﺔ,ﻅﺎﻫﺮ : ﻭﺍﺿﺢ,أ
زواج : ولد,طاقة : وقود,شهادة : دراسة,خشب : نجار,حاجة : اختراع,د
محكمة : تنازع,مسجد : دعاء,مستشفى : مرض,مكتبة : مذاكرة,مطبخ : كتاب,ب
ادم: طين,ساقية : ماء,سيارة : إطار,حديقة : ظل,عصفور : بيضة,د
عداوة : خداع,بقاء : حياة,نفور : غضب,رحم : وصل,قريب : عزيز,ج
ممرض : طبيب,كتيبة : جند,مدرب : فريق,مذيع : مخرج,صدى : صوت,ج
مصرف : مال,مولد : طاقة,علم : كتب,ماء : نهر,شراء : نقود,أ
ﺟﺰﻳﺮﺓ : ﺷﺎﻁﺊ,ﺷﺎﺭﻉ : ﺭﺻﻴﻒ,ﺑﺮﻛﺔ : ﻣﺎء,ﺻﺤﺮﺍء : ﺧﻴﻤﺔ,ﺧﻴﻤﺔ : ﻭﺗﺪ,أ
ريح : غبار,مرسل : مستقبل,مشاركة : منتدى,مدونة : مدون,بريد : رسالة,د
تصميم : مهندس,تعليم : تلميذ,تنفس : رئة,ترنم : تبسم,سماعة : طبيب,ب
وادي : نهر,شاحنة : سيارة,قارب : سفينة,قول : عمل,اسم : فعل,ب
شاشة : فيلم,تلفاز : برنامج,لعب : حديقة,اتصال : هاتف,باب : قفل,أ
صنبور : ماء,جرح : دم,منشار : خشب,منفاخ : بالون,سكينة : قطع,أ
ﻣﺴﺎﻋﺪﺓ : ﺇﻋﺎﻧﺔ,ﺭﻭﺿﺔ : ﺗﻤﻬﻴﺪﻱ,ﻏﺾ : ﺳﻤﻴﻦ,ﺑﻌﺚ : إﺭﺳﺎﻝ,ﺭﻁﺐ : ﺗﻤﺮ,ج
بحر : غرق,ماء : شرب,زرع : سقي,نار : حرق,نهر : صيد,ج
بكى : انتحب,ركض : وقف,تعب : خار,حزن : دموع,جلس : التفت,ب
ﺳﻬﻢ : ﺭﻣﻲ,ﻣﺴﺪﺱ : ﻗﺘﻞ,ﻋﺼﺎ : ﺿﺮﺏ,ﺳﻴﻒ : ﻗﻄﻊ,ﻛﻠﻤﺔ : ﻧﻄﻖ,د
يرقي : يصعد,نام : استيقظ,يرفع : يخفض,يمدح : يثني,يرجو : يخاف,ج
أصنام : أوثان,دروب : طرق,رماح : سيوف,آية : سورة,ماء : بئر,ب
الملك : جبريل,شمس : قمر,جَلَد : صبر,الرسول : محمد,جرح : غائر,ج
كسل : تخمة,حركة : حياة,عمل : قوة,اجتهاد : نجاح,فكرة : ذكاء,أ
ورقة : كتاب,ثريا : مصباح,مفردة : تركيب,منزل : غرفة,مدرسة : فصل ,ب
عزير : اليهود,المجوس : النار,البوذيين : البقر,مكة : المسلمون,عيسى : النصارى,د
مستشفى : مدينة,دولة : مدينة,فصل : كتاب,حقل : مزرعة,مدرسة : فصل,ب
ثلمة : إناء,ملح : طعام,شج : رأس,حنطة : بذر,دهن : شحم,ب
نوم : سُبات,شمس : إشراق,سحابة : ندى,برد : زمهرير,سفينة : زورق,ج
منشار : خشب,نظارة : عين,سيارة : إشارة,مقص : حلاق,مسمار : مطرقة,أ
سائل : لتر,ثقل : ميزان,درجة : نجاح,مسافة : ميل,مقياس : متر,ج
ﻣﻤﺮﺽ : ﻣﺸﻔﻰ,ﻣﻀﻴﻒ : ﻁﺎﺋﺮﺓ,ﻣﺎﻝ : ﻣﺼﺮﻑ,ﺻﺪﺍﻉ : ﺭﺃﺱ,ﻋﺎﺩﻡ : ﻣﺤﺮﻙ,أ
نبذ : كراهية,موت : حزن,صدق : كذب,نفور : شدة,كسل : تأخر,ج
شعر: قص,قمح : حصد,ثمار : قطف,شجرة : تهذيب,طحين : عجن,ج
رمل : زجاج,قمح : خبر,ورق : خشب,كوسة : خضراوات,قضيب : فولاذ,أ
شجرة : لحاء,أنسان : جلد,صورة : إطار,وجه : حجاب,ياقة : عنق,أ
يتشاءم : يتفاءل,يفرح : يغضب,يأمل : يرجو,يظلم : يعدل,يحب : يكره,ج
ثانية : دقيقة,شجرة : غصن,سنة : شهر,قمر : سماء,ضحى : يوم,د
ابتسامة  :ضحكة,شتاء : خريف,ليل : نهار,دافئ : حار,مسافر : خريطة,ج
ثعبان : زحف,قطع : سرقة,إنسان : مشي,تجربة : خبرة,نحلة : لسع,ب
كرسي : أثاث,كأس : آنية,وطنية : واجب,جيش : عسكر,كتاب : حقيبة,أ
نسر : صقر,خفاش : فراشة,ثعبان : دودة,بلبل : غراب,أرنب : بومة,ج
حصان : حذوة,سيارة : عجلة,ماعز : ظلف,جسر : أعمدة,إنسان : نعل,د
حبر : قلم,زئبق : ترمومتر,طعام : فطور,وقود : سيارة,مرض : دواء,أ
طلاء : جدار,لحاء : ساق,شمس : دفء,سحاب : سماء,مرآة : صورة,أ
شفتان : فم,رأس : شعر,جفن : عين,ملعب : كراسي,سيف : غمد,ب
أهملت : قصرت,أسرعت : تغاضت,مقتول : جريح,قبلت : وافقت,مشيت : ركضت,ج
صالة : مطار,مسجد : محراب,طارة : محرك,غرفة: منزل,سيارة: حافلة,ج
سوق : تجارة,مدرسة : طلاب,محكمة : قضاء,مستشفى : دواء,مبنى : بوّاب,ب
حمام : ريش,أسد : شعر,بعير : وبر,جلد : ثعبان,إنسان : جلد,ب
ظمأ : عطش,جدار : حائط,فرح : سعادة,رجيم : لياقة,جندي : معركة,أ
تنقل : قطار,شراء : دراهم,زكاة : مال,مدرج : مشجع,صلاة : وضوء,أ
عطس : حمد,قلم : كتاب,ذنب : استغفار,مصباح : ضوء,أكل : شبع,ب
إهمال : إخفاق,تهاون : تكاسل,تسويف : تراكم,تقدم : تراجع,تعاون : تكاتف,ب
شبيه : نظير,ساخر : مضحك,حقير : سفيه,ريادة : قيادة,جاني : متهم,ج
برد : حر,ربيع : شتاء,قحط : رخاء,حاسب : أجهزة,ليث : أسد,ب
قفل : مفتاح,سلسلة : حديد,كتابة : علم,مسألة : تفكير,طالب : معلم,ج
تبضع : بقالة,ملعقة : صحن,ألم : مرض,عبادة : صلاة,دراسة : فصل,د
أسمنت : خرسانة,طحين : خبز,حطب : نار,فطور : غداء,نجم : رماد,أ
ورقة : كتاب,مدرسة : محكمة,فصل : مدرسة,ظلام : إضاءة,صوم : رمضان,ب
ظلف : ماعز,حذوة : فرس,ناب : فيل,كعب : رجل,خف : بعير,د
أفعى : فحيح,شجر : حفيف,مواء : قط,ذباب : هدير,جمل : نهيق,د
آخذ : معطي,مستمع : متكلم,هم : هجر,مستلق : مستيقظ,ضياء : نور,أ
بلح : تمر,سبت : أحد,كلب : جرو,علقة : نطفة,أسد : لبؤة,أ
قارورة : ماء,حافظة : طعام,مركبات : قطار,غرفة : بيت,عاجل : آجل,أ
سيف : حسام,قلق : حزن,فرد : مجتمع,صحو : غائم,أسد : ضرغام,د
نخلة : فسيلة,موجب : سالب,دجاجة : بيضة,شجرة : ورقة,كرة : ملعب,ب
شطط : غلو,إرهاب : تشبث,تشدد : تطرف,تأني : نجاة,سكون : ضجيج,ب
سكر : ملح,ذهب : فضة,قمح : أرز,برتقال : ليمون,شمام : بطيخ,ب
سفينة : ملاح,غواصة : بحار,طائرة : طيار,حافلة : قائد,دراجة : سائق,أ
أعمى : بصير,عالي : مستوي,مريض : سقيم,أحياء : أموات,أبكم : أصم,ج
عين : حَوَر,فم : ذرب,أنف : خنس,شدق : فك,نحيب : بكاء,ب
نهار : عمل,مغرب : ظلام,كتاب : معلومات,دقيقة : ثانية,استقرار : ليل,ب
كرسي : جلوس,حقيبة : سفر,مدرس : إدارة,قلم : كتاب,لعبة : طفل,أ
اختبار : قلق,حب : زهو,موت : حزن,بحر : موج,مباراة : هزيمة,ب
ورقة : شجرة,فرد : قبيلة,غلاف : كتاب,سنة : شهر,قلب : ضخ,أ
متزن : أخرق,تصحيف : تحريف,عدل : ظلم ,عدل : خير,محاباة : مداراة,ب
جريمة : محقق,عملية : جراح,سعادة : نقود,سيارة : مقود,صور : ألبوم,أ
قراءة : استيعاب ,مواجهة : جرأة ,قرب : بعد,مذاكرة : ذكاء,راتب : مكافأة,أ
تهجد : ليل,التعليم : المدرسة,عمل : نهار,رمضان : صوم,الكتب : المكتبة,ب
البياض : الثلج,ذكاء : إنسان,بكاء : طفل,جرو : كلب,زوج : اثنان,أ
عقد : درر,مسبحة : خرز,خيط : إبرة,معصم : سوار,وتر : حلق,أ
عصا : شجر,مظلة : مطر,مصباح : إضاءة,نظارة : بصر,حجارة : صخر,د
وَرِق : حُلِي,وقود : سيارة,ماء : ارتواء,مرض : دواء,دقيق : خبز,د
تمرين : قوة,معلم : مدرسة,مصنع : عمال,بعير : لحم,تفكير : تطور,د
خور : بسالة,زهو : تواضع,اندفاع : همة,كبح : تردد,عظيم : خصم,أ
غطاء : قارورة,باب : غرفة,غيوم : أرض,غمد : سيف,شعر : رأس,د
طابعة : طباعة,سعادة : راحة,عين : مشاهدة,برهان : تعميم,محظور : تقليد,ب
نعل : حاف,ثوب : عار,رأس : عمامة,أذان : سماعة,خف : حاسر,أ
يوم : أسبوع,بنت : أسرة,مطبعة : صحيفة,منضدة : فصل,معلم : طالب,أ
ﻓﺮﺷﺎﺓ : ﺃﺳﻨﺎﻥ,ﻧﻈﺎﺭﺓ : ﻋﻴﻦ,ﺇﻁﺎﺭﺍﺕ : ﺳﻴﺎﺭﺓ,ﻋﺠﻼﺕ : ﺩﺭﺍﺟﺔ,ﺑﻄﺎﺭﻳﺎﺕ : ﺳﺎﻋﺔ,أ
عيوب : مرآة,حكمة : تجربة,رجولة : سفر,شباب : طيش,عين : رؤية,ب
سير : وصول,نجاح : رسوب,إصرار : نَيلْ,حث : مبادرة,بحث : تعقيب,ب
نور : ضياء,فقير : مسكين,رمل : زجاج,شمعة : كبريت,مطرقة : خشب,أ
عمل : نهار,مرسل : مستقبل,التعليم : المدرسة,الحج : الطواف,صوم: رمضان,د
لسان : نطق,كلام : فهم,هم : هجر,شبيه : نظير,شجرة : غابة,أ
حاسب : شاشة,هشيم : حُطام,مبنى : باب,وليمة : ضيوف,سكة : قطار,ب
نور: مصباح,شجرة: ماء,الوطيس: التنور,سحاب: برق,صوت: مذياع,د
كَدَر : صفاء,صَحوٌ : غائم,ماء : طين,نقاء : صفاء,نظيف : طاهر,أ
حافلة : قطار,خيمة : كوخ,حرب : معركة,وتد : خيمة,طماطم : خيار,أ
حلاوة : سكر,لمعان : ذهب,حجر : قساوة,جمال : فتنة,مكر : ثعلب,أ
آية : سورة,بيت : فناء,قرآن : تفسير,حبة : سنبلة,نظرية : علم,ج
روحانية : مادية,رث : غث,كرم : بخل,شراك : وشاية,قلب : عقل,ب
ذئب : عواء,غراب : نعيق,ضبع : زئير,نسر : غشاء,حصان : صحيح,أ
أسد : افتراس,حمامة : غباء,حيوان : أبيض,حصان : جمل,صقر : تحليق,د
ﺟﻴﺮﺍﻥ : إﻳﺬﺍء,ﻗﺮﻳﺐ : ﺑﻌﻴﺪ,ﺃﻗﺎﺭﺏ : ﻗﻄﻴﻌﺔ,ﺭﺣﻢ : ﻭﺻﻞ,ﺃﻏﻨﻴﺎء : ﺑﺨﻼء,ب
قمر : كوكب,نخل : أشجار,غصن : ثمرة,قطن : إسفنج,شمس : مجرة,د
وريد : دم,سلك : كهرباء,رأس : مخ,هداية : ضلال,شرطي : حكيم,أ
نزاهة : فساد,تشغيل : انطلاق,حقيقة : خيال,أخبار : مفزعة,رفاهية : ارتياح,ب
ممرض : طبيب,كتيبة : جند,مدرب : فريق,معلم : فصل,مقاتل : مدافع,ب
ﻣﺒﻨﻰ : ﺗﺮﻣﻴﻢ,ﺑﻌﻮﺿﺔ : ﺣﺸﺮﺍﺕ,ﺧﺒﺮ : ﺗﺜﺒﺖ,ﻛﺘﺎﺑﺔ : ﻭﻅﻴﻔﺔ,ﺭﺟﻞ : ﺣﺬﺍء,ب
تحفة : طاولة,حذاء : قدم,قلم : ممحاة,معصم : سوار,سرير : غطاء,أ
فم : طعام,دماغ : رأس,عين : بصر,جذر : شجرة,نخلة : ساق,ب
ﺳﺤﺎﺏ : ﺑﺮﻕ,ﻧﻮﺭ : ﺿﻴﺎء,ﺷﻤﺲ : أﺷﻌﺔ,ﻣﺬﻳﺎﻉ : ﺿﻮء,ﺗﻴﻪ : ﺿﻴﺎﻉ,ب
طواف : كعبة,علماء : أرض,عمل : شهادة,حزام : بطن,برتقال : فاكهة,ج
هلال : بدر,جيش : فيلق,نهار : عمل,بذرة : شجرة,ركوع : تسبيح,ج
حسام : سيف,مهند : خنجر,بئر : حفرة,جمل : بعير,ليل : سكون,ج
قهوة : بن,علم : معلومات,خبز : مخبز,طلاب : صف,عمل : كسل,أ
توبة : مغفرة,رحمة : عفو,جائزة : فوز,نجاة : صدق,مرض : شفاء,أ
دوي : انفجار,نعيق : ضفدع,خرير : ماء,ثعبان : فحيح,تمزيق : ورقة,ب
البياض : الثلج,بكاء : طفل,ذكاء : إنسان,البرد : الزكام,الحياة : الموت,ب
ﻭﺭﺩ : ﻋﻄﺮ,ﺻﻮﻑ : ﺭﺩﺍء,ﻗﻤﺢ : ﺳﻨﺒﻠﺔ,ﺻﻴﺪﻟﻴﺔ : ﺩﻭﺍء,ﺑﺎﺏ : ﺧﺸﺐ,أ
موز : فاكهة,أربعاء : أسبوع,شعر : أدب,تمر : نخيل,ذنب : معصية,ب
إقليم : قارة,محيط : بحر,سهل : جبل,أمة : شعب,مدرسة : فصل,ب
نقود : درهم,ضب : ضواري,نسر : صقور,قرد : غزال,أعشاب : برسيم,د
الصافي : النقي,شمس : نجم,شهرة : سمعة,شجرة : ثمرة,الزيادة : النماء,د
دعاية : منتج,نقود : إفلاس,حرب : دمار,مصل : مناعة,ساعة : وقت,د
بنك : مال,مكتبات : أرفف,مسجد : مصابيح,مستشفى : مرضى,ملعب : كراسي,ج
عرى : روابط,تهالك : تقارب,سرى : ليل,ترامي : تباعد,تقادم : تماسك,ج
مصرف : مال,شراء : نقود,مولد : طاقة,علم : كتب,ماء : نهر,ب
رسام : فرشاة,مزارع : محراث,نجار : خشب,مصنع : مهندس,بيت : عائلة,أ
جزيرة : شاطئ,خيمة : صحراء,إصبع : خاتم,سور : حديقة,بركة : ماء,ب
أسد : نمر,حوت : تمساح,فأر : سنجاب,حصان : جمل,فيل : ثور,ج
جزيرة : ماء,عنق : عقد,بيت : جدار,سور : منزل,رعاية : عناية,أ
شاشة : فيلم,صورة : كتاب,تلفاز : برنامج,قلب : رحمة,عين : بصر,ب
ﺭﻁﺐ : ﺻﻴﻒ,ﺃﺳﻮﺩ : ﺃﺑﻴﺾ,ﻟﻴﻞ : ﻗﻤﺮ,ﺳﻔﺮ : ﺇﺟﺎﺯﺓ,ﻓﺎﺗﺢ : ﻏﺎﻣﻖ,ج
يوم : أسبوع,مطبعة : صحيفة,سنة : شهر,منضدة : فصل,بنت : أسرة,د
غسق : ليل,صبح : نهار,شمس : قمر,شهيق : زفير,وادٍ : بحر,أ
إجحاف : إنصاف,كتاب : أوراق,محاباة : مداراة,متزن : أخرق,صور : إطار,ج
فلاح : منجل,قلم : مؤلف,عالم : كتب,لاعب : كرة,خياط : مقص,د
ﺣﺪﺍﺩ : ﻣﺒﺮﺩ,ﺧﻴﺎﻁ : ﺇﺑﺮﺓ,ﺣﺪﺍﺩ : ﻣﺒﺮﺩ,ﻧﺠﺎﺭ : ﻣﺴﻤﺎﺭ,ﻣﻘﺺ : ﻗﻤﺎﺵ,أ
ورقة : شجرة,سنة : شهر,غلاف : كتاب,فرد : قبيلة,قلب : ضخ,ج
سير : وصول,إصرار : نيل,بحث : تعقيب,حث : مبادرة,إقناع : حوار,أ
نادي : عضو,جمعية : منظمة,فريق : لاعب,جندي : كتيبة,مدرسة : فصل,ب
المنشار : النجار,الطبيب : السماعة,الورشة : العامل,المِحْجَم : الحجّام,القائد : السيارة,ج
ماء : صفاء,تصنيع : تلوث,مواقع : تباعد,شباب : نضارة,ذكاء : غباء,ج
قمر : ضوء,سراج : إنارة,نجار : منجرة,أسد : هجوم,رحيل : سفر,أ
قفز : وثب,مشقة : صعوبة,قلم : حبر,إقدام : إحجام,ركض : تعب,أ
ﺑﺸﻮﺵ : ﻋﺒﻮﺱ,ﻣﺘﻔﺎﺋﻞ : ﻣﺘﺸﺎﺋﻢ,ﻣﻜﻔﻬﺮ : ﻋﺒﻮﺱ,ﺳﻌﻴﺪ : ﻓﺮﺡ,ﺣﺰﻳﻦ : ﻣﻜﺘﺌﺐ,أ
لدغة : موت,جوع : فقر,عطش : ارتواء,زراعة : حصاد,أكل : غنى,ج
مكواة : ثوب,مسمار : خشب,طالب : قلم,محراث : حقل,جراح : مشرط,ج
محكمة : تنازع,فرجار : قلم,لحم : سكين,مستشفى : مرض,قلم : ورقة,ج
طيور : أسراب,دكان : سوق,قطيع : خروف,جنود : كتائب,جماعة : إنسان,ج
أذن : سمع,معدة : طعام,لسان : ذوق,بصر : عين,مشي : قدم,أ
صوت : صدى,وضوح : صورة,جسم : ظل,نور : عتمة,مرآه : لمعان,ب
زنبور : نحلة,يرقة : فراشة,دجاجة : ديك,جمل : بقرة,النعجة : الحمل,ج
فول : بقوليات,عدس : شجيرات,زواحف : ثعبان,حافلة : مركبات,طماطم : فاكهة,ج
أسلوب : تنميق,رسم : تطبيق,دراسة : تعليق,حديقة : تنسيق,مهارة : تضييق,ج
حديد : ملعقة,ذهب : خاتم,كرسي : خشب,مصنع : عمال,نحاس : معادن,أ
الأسد : زئير,صرير : القلم,أرنب : عكرشة,القطة : مواء,الضفدع : خوار,ج
تفوق : فشل ,رطوبة : جفاف,عادل : منصف,مطر : غرق,هواء : رياح,أ
نجاح : اجتهاد,تعلم : ممارسة,كذب : إفك,عجين : خبز,تهور : سرعة,أ
مدرسة : جامعة,قادة : نار,قارة : محيط,قرية : مدينة,بشاشة : عبوس,ج
أفعى : زحف,طائر : نقار,لاعب : مشي,طيارة : طيران,سكين : شحذ,ج
جرح : دم,صوت : جهورى,تهور : شجاعة,صنبور : ماء,تحفظ : إقدام,ج
ربح : تجارة,سعي : وصول,رأس : جسد,نقود : صرافة,ثمر: زراعة,د
نحل: لسع,فهد: سبع,افعى: نهش,ريش: دجاجه,حليب: ماعز,ب
ساعة : تنبيه,إضاءة : مصباح,لعبة : تسلية,غضب : لعنة,اتجاه : بوصلة,ب
بقرة : حليب,نحلة : عسل,دجاجة : بيضة,خروف : صوف,حوت : عنبر,أ
اعترف : أنكر,قنوط : فرح,تنظيم : تفريق,علانية : سر,غواية : رحمة,ج
عمل : نهار,صوم : رمضان,سجادة : ممر,ليل : قمر,شوك : ورد,أ
طائرة : هبوط,فكرة : شرح,سيارة : سرعة,قلة : كثرة,عمرة : حج,أ
بنك : مال,كتاب : ورق,مستشفى : مرضى,كلية : جامعة,كلب : مزرعة,ب
تضاد : تناقض,جود : بخل,تطابق : اختلاف,تشابه : تعاكس,هجاء : ذم,د
أصنام : أوثان,رماح : سيوف,ليل : نهار,دروب : طرق,غدران : آبار,ج
وردة : جمال,علم : دولة,إصابة : شلل,زهرة : لون,حديقة : شجرة,أ
ﺑﺼﻞ : ﺛﻮﻡ,ﺭﻋﺎﻳﺔ : ﻳﺘﻴﻢ,ﻣﺴﺠﺪ : ﻣﺪﻳﻨﺔ,ﻣﻨﺰﻝ : ﻁﻔﻞ,ﺑﻨﺰﻳﻦ : ﺩﻳﺰﻝ,د
بيت : سور,بيت : غرفة,حصان : مضمار,صقر : حمام,عنق : عقد,د
هرم : جبل,شعير : مزارع,أودية : أشجار,شمس : نجم,حية : حبل,د
ﺻﻮﻡ : ﺭﻣﻀﺎﻥ,ﺳﻔﺮ : ﺇﺟﺎﺯﺓ,ﺣﻘﻴﺒﺔ : ﺃﻗﻼﻡ,ﺃﺭﻧﺐ : ﺣﻴﻮﺍﻧﺎﺕ,إﺻﺒﻊ : ﻳﺪ,أ
غمد : سيف,ظرف : نقود,بارد : جامد,مريض : مجنون,مكحلة : مزود,د
فلاح : زراعة,رضيع : طفل,قتال : سلاح,معلم : تربية,مقص : قماش,ج
حارس : مرمي,نحلة : خلية,جيش : دولة,قصة : رواية,لاعب : هدف,ب
جسم : ارتجاف,جريء : إيحاء,وهم : حزن,أنياب : تكشير,رمش : عين,ج
غيث : مطر,صمت : سكوت,حصاد : قمح,مسجد : محراب,فشل : نجاح,أ
أسقط في يده : ندم,شر لابد منه : الكذب,رفيع المقام : طويل اليد,الداهية الدهياء : رأس الأفعى,صاح بطنه : جاع,د
نافذة : زجاج,كرسي : خشب,حبر : قلم,نور: مصباح,كعبة: كساء,أ
روحانية : مادية,شراك : وشاية,زاخر : ناضب ,رث : غث,فاكهة : عنب,ب
فاضل : زائد ,ناقص : مليء,زيارة : عيادة,مفضول : كثير,كثير: قليل,ب
كرسي : خشب,شجرة : جذر,طاولة : طعام,نسر : صقر,ملابس : قماش,د
بخور : طيب,بلوتو : عطار,نرجس : ريحان,ليل : سمر,أشجار : ورق,د
دم : عروق,قطار : سكة,ظل : طريق,بحيرة : بئر,فم : لعاب,أ
جسم : جسد,سهم : سيف,نبأ : خبر,ردم : هدم,قعد : وقف,ب
نجاح : مذاكرة,طائر : صقر,جفاف : صحراء,هدف : تخطيط,كسل : فشل,ج
مروحة : هواء,شحن : بطارية,وقود : السيارة,سفينة : بحر,فرن : حرارة,د
شعر : قص,ثمار : قطف,قمح : حصد,حقل : حرث,شجرة : تهذيب,د
محراب : مسجد ,إصبع : يد,مصلى : جامع,شجرة : أغصان,شوق : انتظار,أ
ﺧﺎﺗﻢ : ﺇﺻﺒﻊ,ﺟﺰﻳﺮﺓ : ﺷﺎﻁﺊ,ﺧﺼﺮ : ﺣﺰﺍﻡ,ﺳﻮﺍﺭ : ﺫﺭﺍﻉ,ﺧﻴﻤﺔ : ﺻﺤﺮﺍء,ج
طحين : لبن,برتقال : خس,بصل : موز,فراولة : توت,طماطم : خيار,ج
ملعقة : قدر,دلو : بئر,ملعقة : حساء,طعام : شوكة,سنبلة : قمح,أ
بحر : ميناء,جامعة : كلية,عمل : استيقاظ,جبل : قلعة,علم شرعي : قرآن,ج
طائرة : سيارة,دراجة : صاروخ,قطار : عربة,الزهرة : المريخ,شمس : قمر,ج
قائد : جنود,مدير : موظفون,ثوب : عريان,ممثلون : مخرج,ساعد : غليظ,أ
ساعة : دقيقة,خاتم : ذهب,لاعب : نادي,وجه : خال,وطن : دولة,ج
نار : رماد,قمر : سماء,نار : غاز,صوم : إفطار,أسطوانة : هواء,ج
قصيدة : بيت,لحم : دجاج,غرفة : مطبخ,ورقة : كتاب,ذهب : قلادة,د
حافلة : قطار,كوخ : خيمة,حرب : معركة,خس : خضروات,نافذة : غرفة,أ
جريمة : أثر,كتاب : عنوان,قوة : ضعف,مجد : رِفعة,عجلة : ندامة,أ
مد : جزر,شمس : قمر,كريم : بخيل,قصير : طويل,محيط : بحر,ب
